question1,question2,is_duplicate
머리스타일 어떻게 바꾸지,머리 어떻게 할까?,1
집까지 데려다줬는데 호감? 그냥 매너?,집까지 데려다줬는데 호감? 그냥 매너?,1
남자친구가 전화를 잘 안해,남자친구가 전화하는 걸 안 좋아해,1
헤어져야 하나.,헤어졌는데 가끔 궁금해져,0
그냥 친구하자네,그녀 생각에,0
장거리 썸 괜찮을까,장거리 썸 고백해도될까,1
자꾸 갠톡하는 선배 있는데 관심 있나?,갠톡하는 선배 있는데 관심 있나?,1
포기해야할까?,하 끝나는 건가,0
위로 받을 곳이 필요해,위안이 됩니다,0
사수가 깐깐하게 군다,내 사수 너무 깐깐해,1
나는 뭐든 할 수 있다.,나 할 수 있어,1
과거에 얽매여 있어,괜찮다 나는 괜찮다,0
금수저로 태어났으면,금수저로 태어났으면 좋았을텐데,1
우정이란게 뭘까,술만 먹으면 전화를 안 받아,0
여자친구가 바쁜걸 이해못해,여자친구가 바쁜걸 이해못해,1
커뮤니티 하는 썸남 어때?,커뮤니티 하는 썸남 어때?,1
새벽에 카톡이 왔네.,생각을 고쳐 먹었습니다,0
잘 살 수 있겠죠,잘 지내니?,0
정말 슬프고 죽고싶어,정말 웃긴건,0
헤어지자는 남친 잡아도 될지모르겠어,헤어진 날 부터 오늘까지,0
잘 지내고 있네여.아무일 없다는듯이.,잘못인줄 모르는 여자,0
시험인데 집중 안돼,시험 기간인데 집중이 안돼,1
발목 접질렀어,발목 삐끗했어,1
우리 남편 또 늦게 들어와,남편이 맨날 늦게 들어와,1
내 사랑이 부족한걸까?,내가 더 좋아하는 관계,0
감기 같애,감기인거같애,1
잠을 못 잤더니 힘들다,잠을 못 잤더니 너무 졸려,1
이별로 받아 들일게,이별 받아는 들이긴했는데,1
또 뭘 먹나,오늘은 또 뭘 먹나,1
바라는게 없어,그냥 이렇게 살고 싶어,1
사귀고 나서 외모에 신경을 너무 안 써,외모에 신경을 너무 안 써,1
이 사람 나를 좋아하는 건가?,나를 좋아하는 건가?,1
정말 사랑했어,맘 속 깊이 사랑했는데,1
파혼,평생 내꺼일거 같아서 함부로 했습니다.,0
텔레비전 볼 게 없어,티비 볼 거 없어,1
우산 또 사야하나,우산 몇 개째 사는 건지,1
새학기 준비 좀 해볼까,새학기 준비해야지,1
사생활 좀 존중해줬으면,서로의 사생활 좀 존중해줬으면,1
뒤에서 얘기하면 내가 못 들을 줄 알았나봐?,뒤에서 호박씨까면 내가 못 들을 줄 알았나?,1
4년 사겼는데도 너무 좋아,4년째 연애하고 있어,1
때려 치고 싶다,다 때려 치우고 싶어,1
남자친구가 의심해,남자친구가 나 안 믿어줘,1
섬유유연제 향 좋은거 사야겠지,섬유유연제 향 좋다,1
남자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.,남자친구가 표현을 하게하고싶은데 어떻게 고치게 하지,1
나 처음 연애해봐,나는 왜 사랑하는 사람에게 잔인했던가,0
헤어진지 3개월,헤어진지 3일째인데 오늘 몰아쳐오네여,0
혼술 중,혼술하고 있어,1
셀프웨딩이 유행이래,속이 후련하네,0
자고 일어났더니 하루 다갔어.,잠만 잤네,1
익숙함에 속지말자 라는말에 대하여,인연이었다던 그사람,0
남자친구가 너무 좋아,남자친구 많이 사랑해,1
지금 노력한다고 될까,노력해도 안되는 거 같애,1
막차 놓쳤다 택시비 아까워,막차 놓쳤다,1
몇번이나 매달려보셨어??,모든 것이 의미 없는 것이 되네,0
좋아하는게 이렇게 힘들지 몰랐어.,좋아하는게 이렇게 힘들지 몰랐어.,1
놀아줘 놀아줘,나랑 놀아줘,1
좋아하는 사람 앞에서 성격이 이중적인데 정상인가요.,좋아하는 사람 앞에서 성격이 이중적인데 정상인가요.,1
짝남에게 밤에 자주 산책하자고 해도될까?,짝남에게 밤에 자주 산책하자고 해도될까?,1
심장이 터질거 같네,쓰고 또 지우고 또 쓰고,0
사랑해보고싶어,나도 사랑이란거 해보고 싶어,1
왕따된 거 같아,친구들이 나만 왕따시키는 거 같아,1
스트레스~,아 스트레스 받아,1
헤어지는게 편하겠죠?,헤어지자고 말했어 마음이 찢어지네,0
나 왜 이렇게 화냈었지?,왜 화냈었지?,1
점점 괜찮아 지는것 같다가도.,정리되지 못한 이별,0
사랑해서 헤어진대,사랑하는데 헤어지자는게 말이 된다고 생각해,1
건물주가 짱인데,건물주 되고싶어,1
사랑 받는 느낌을 못 받아,사랑 받는 느낌을 못 받아 봤어.,1
비오니까 같이 막걸리 먹던게 생각나네ㅎㅎㅎ,사귄 시간만큼의 시간이 흘렀는데도,0
충전기 안 가져왔다,보조베터리 안 가져왔다,1
싸웠는데 화해 어떻게 하지,싸웠을 때 어떻게 해?,1
"헤어지고 시간이흘렀네,",헤어지고 힘들다.,0
재회후 또 이별,저는 이별하면 남자만 힘든 줄 알았어요.,0
경제력 보는게 이기적인거야?,계속 좋아하는 거 무리일까요.,0
이별. 버텨라,이별1년 8개월차,0
책 보는데 글자만 들어와,책보는데 글자만 봤어,1
만난지 1년인데 결혼해도 될까?,만난지 1년인데 청혼해도 될까?,1
잊지마,잊고 싶지 않아,1
좋아하는 사람이 있는데 이제 못 봐.,좋아하는 사람이 있는데 이제 못 봐.,1
이발 좀 하고 올게,머리 깎고 올게,1
새로운여자가 생긴걸까?,새벽에 술먹고 카톡을 먼저했어.,0
썸남 초콜릿 줘야 해?,썸남 초콜릿 줘야 하나?,1
사람이 참 간사하죠.,사랑과 정 끊기 어렵네,0
싸운다의 기준이 뭘까?,사랑한다는 기준이 뭘까,0
내가 좋아하는 걸 티냈는데 못 알아챘을까?,내가 좋아하는 걸 티냈는데 못 알아챘을까?,1
난 왜 예쁘게 말을 못할까,말 예쁘게 하고 싶어,1
썸타는 사람이 나한테 관심 없는 것 같아.,썸타는 사람이 나한테 관심 없는 것 같아.,1
질린다네.,집착인걸까.,0
의심 받는 느낌적 느낌,의심 받고 있어,1
집착인 것 같기는 해,집착인가봐,1
챙길게 너무 많아,하나부터 열까지 챙길게 너무 많아,1
참지 못하고 또 친추를 하고,첫만남 그리고 끝,0
예전 게임인데 재밌다,보드게임 재밌다,0
현재를 즐기면서 살고 싶다.,즐기며 살고 싶어,1
나도 아내가 있었으면,결혼하고 싶다,1
결국 헤어졌네,결국 헤어짐이 확실해졌습니다,1
아울렛 쇼핑 재밌다.,아울렛 가서 쇼핑하고 옴,1
나 둘다 좋아하는 것 같애,나 사랑할 준비 됐나?,0
이빨 아파,이 썩은 거 같아,1
왜 내가 해야 하지?,내가 왜 해야하는지 모르겠어,1
이별하고 목숨까지 끊는 사람들 전혀 이해 못 했는데,이별하려다 붙잡고 다시 사귀는데,0
야,응,0
쉽지 않겠지만.,슬퍼죽겠습니다,0
사랑하는 사람을 두고 다른 사람과 결혼해야해,사랑하는 사람 말고 다른 사람과 결혼해야해,1
짝녀가 학교에서 소문이 안 좋아.,짝녀가 학교에서 소문이 안 좋아.,1
이제 보내 주려 합니다,7년반 연애 끝났습니다.,0
집안일이 안 끝나,집안일 해도 해도 안 끝나,1
이별을 실감하네,이별을 한지 조금 지나니 후회가 되네,0
왜 갈수록 더 생각나지,왜 남자가 여자가 하는 행동을하죠?,0
썸 타다가 말도 안하고 잠수 타는 경우 뭐야?,썸 타다가 잠수 타는 경우 뭐야?,1
휴학하고 싶다.,휴학할까,1
내가 좋아하는 걸 티냈는데 그 사람은 반응이 없어.,내가 좋아하는 걸 티냈는데 반응이 없어.,1
남자친구 오지랖 너무 많아,오지랖 남친 때문에 속상해,1
하라고 할때는 공부하기 싫었는데.,어렸을때는 공부하기 싫었는데 지금은 하고 싶네,1
이 남자애의 행동 나를 좋아하는게 맞는지 모르겠어.,가끔 나를 좋아하는게 맞는지 모르겠어.,1
신혼여행 가서 돌아오기 싫다,아무도 안 놀아줘,0
차로 데려다 줬어,차로 데려다 줬는데,1
마음에 드는 여자가 있어요,내 맘에 꼭 드는 여자가 있어요,1
친구인데 썸 타는 것 같아.,친구인데 썸 타는 것 같아.,1
내일 결혼식이야,드디어 내일 결혼식이야,1
오늘밤 하고픈 말 다쏟아내려합니다!,오늘은 노래한 곡에 또 울컥 ㅠ,0
매일 카페에서 보게 되는 그녀가 눈에 밟혀.,카페에서 거의 매일 보게 되는 그녀가 눈에 밟혀.,1
감기가 걸릴 거 같아,감기가 오려나,1
제주도 놀러 가고 싶어요. ,제주도 가고 싶다. ,1
남자친구의 감정기복이 너무 심해.,남친 생겼는데 호칭 어떻게 해?,0
비밀은 없는 거겠지,비밀은 없어,1
좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해.,좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해.,1
여자예요? 남자예요?,여자야 남자야,1
아직 그리운 그대,아직도 꿈같고 너무 괴로워,0
기념일 못챙겼어,기념일 또 까먹었어,1
좋아하는 사람 오늘 못 봐서 진짜 우울하다.,좋아하는 사람 오늘 못 봐서 진짜 우울하다.,1
밥이나 먹자,밥먹자.,1
돈이 안 모여,돈은 어떻게 모으는 거임,1
웃을 때 진짜 예뻐,웃을 때 진짜 예뻐,1
제 이야기를 풀어보고 싶습니다.,제가 놓았던 손을 다시 잡으려니 힘드네.,0
남친이 SNS에 내 사진에 안 올려,남친 SNS에 내 사진 없어,1
위로해줄 사람이 필요해,위로해줄 사람이 없어,1
하 고놈의 술이 뭔지 참,하나하나 다 신경이 쓰이네,0
공공장소에서의 스킨쉽 어떻게 생각해?,과묵한 타입인건가?,0
답답하네 . 뒤숭숭하고,답답함,1
포근포근한 이불에서 못나가겠어,부드러운 이불에서 나가기 싫어,1
맛있는 거 먹는데 생각나는 사람,맛있는 거 먹을 때 생각나는 사람,1
집들이 어떻게 해,집들이 하기 싫어,1
썸 타는 사람 이름 뭐라고 저장할까?,썸 타는 사람 이름 어떻게저장할까?,1
맞춤 정장 했어,맞춤 정장 샀어,1
썸남 생일 때 편지 줘도 될까,썸남 생일 때 편지 줘도 될까,1
엄마한테 손 좀 벌려야겠다 ,용돈 달라고 졸라볼까?,1
사랑하는데 여자친구가 너무 이기적이야.,여자친구가 너무 이기적이야.,1
이 사람 없으면 못 살 거 같아,없으면 못 살 거 같아,1
이별이란 참 힘드네,이별증후군,0
밉게 보였으면 좋겠어,바람난 여자친구 사람 고쳐 쓰는거 아니네,0
고3은 공부만 해야겠지.,고3은 공부해야겠지,1
내 기준 괜찮은 사람 발견했는데 남친 있는지 물어봐도 돼?,내가 그사람한테 필요했으면 좋겠어,0
컴퓨터가 넘넘 느려,컴퓨터가 느려졌어,1
이건 뭘까?,이게 사람 얼굴인지.,0
썸 타는 중인데 다른 사람과 연락 자제해야 해?,아직 썸인데 다른 사람과 연락 자제 해야 해?,1
내가 좋아할 자격이 있나 모르겠어.,내가 좋아할 자격이 있나.,1
흔적,희생하는 것이 내 방식인 연애. 5년간 사귀다 이별했습니다,0
짝남한테 문자 왔어.,짝남한테 문자 왔어.,1
마음도 춥고 날씨도 춥네,마음이 유난히 춥네,1
이 남자맘이 뭔지 ㅠ,이 여자 유부녀인가,0
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.,짝남이 좋아하는 사람이 있대요.,0
한달하고 9일째,한번쯤은 다시 널 보고 싶어,0
점심 메뉴 좀 골라줘,점심 메뉴 고르는 거 힘드네,1
갑작스럽게 연락이 왔네.,같이 보고싶어서 올려~,0
연애상담하더니 둘이 사귀더라,둘이 사귀더라,1
사람은 다른데 연애는 비슷해,연애는 다 비슷해,1
친구 같은 너,친구인듯 친구아닌 친구 같은 너,1
이상한나의취미.이별을세는것.,이용만 당했던건가,0
한달이넘었는데 괜찮은거같은데,한때는 나의 전부였던 그녀,0
위험한 사랑 해도 될까?,위험한 사랑 해도 될까?,1
사랑이 다가왔어,사랑이 왔어,1
남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?,여자를 좋아하는데 약속을 까먹을 수 있나요?,1
울 남친은 애교가 많아,남자친구가 애교가 많아,1
언제부터인지.,언제쯤 잊혀질까,0
썸 타는 중에 데이트 비용은 누가?,힘들어서 결혼할까봐,0
똑같은 나날들,요즘 너무 지루해,1
어떤 남자애가 나 내일 뭐하냐는데 뭐라하지?,나 내일 뭐하냐는데 뭐라하지?,1
개같이 되버렸어.,개같은 상황,1
썸 탈 때는 설렜는데 사귀면 마음이 식을까?,썸 탈 때는 설렜는데 왜 사귀니까 식을까?,1
얼어 죽는 줄,얼어죽는 줄 알았어,1
오늘 기분은 설명이 안돼,오늘 기분을 뭐라고 해야하나,1
보고 싶다고 하네,보고 싶습니다,0
능력이 너무 안돼,내 능력이 너무 모자라,1
꼴 사나워질 것 같은데,나만 우스워질거 같아,1
이별을 기다기는건지 아닌지,이별을 빨리 인정해야 하는데.,0
넋두리,넌 행복하네,0
우리반 여자애가 나 좋아하는 거 너무 티냄.,우리반 여자애가 나 좋아하는 거 너무 티냄.,1
썸남 생겼는데 프사 뭐할까?,썸남 생겼는데 프로필 사진 뭐할까?,1
이제 더이상 남자친구로 안느껴진다는 그녀,이제 밥도 잘 먹구 술은 안마시면 되겠는데,0
이제 반년이란 시간이 흘렀는데,이제 스스로 인정한 것 같아,0
이제야 깨달음,이젠 놓아주려 해,0
노는게 제일 좋아,맨날 놀기만 했으면 좋겠어,1
왜 말을 이해를 못하냐구,왜 말을 못해 말을 못하냐구,1
여사친이 많은 썸남,여자들이랑 친한 썸남,1
말이 너무 심해,폭언하는 사람 어떻게 해?,1
짝녀가 내 친구를 좋아해.,짝녀가 내 친구를 좋아해.,1
아무 것도 할 수 없는,아무리 기다려도 이젠 안돌아오나봐,0
너무 보고 싶다.,너무 그리워하는 그 사람.,1
오늘 라면 먹고 싶어,오늘 라면 먹어야지,1
이제 슬슬 끝이 보이네,이제 일주일이네,0
취업은 너무 힘들겠지?,취업하기 힘들겠지?,1
왜 나를 의심하지,증거도 없으면서 나만 의심해,1
여자친구가 수상해,여자친구가 수상해,1
뽑은 인형 짝녀에게 주면 좋아할까?,인형 뽑았는데 짝녀에게 주면 좋아할까?,1
기프트콘 주면 좋아할까?,기프트콘 선물 괜찮을까?,1
저기,이놈,1
사랑이 구체적으로 뭐야?,사랑이 뭐야?,1
좋아하는 사람한테 티 안내는 사람 어떻게 생각해?,좋아하는 사람한테 티 안내는 사람 어떻게 생각해?,1
별것도 아닌 거 가지고 트집잡는 사람 어떡해?,사소한 걸로 트집잡는 사람 어떡해?,1
미쳐,미치겠습니다 연락하고 싶어서,1
학벌이 중요한가,학벌이 중요하겠지?,1
점심시간에 외출하면 안 되나,점심시간에 외출하는 것도 눈치봐야돼,1
교양이 전공보다 재미있어,교양 수업 재밌어,1
과일 챙겨 먹어야지.,과일 먹어야지.,1
넘어질뻔했어,빨리 걷다가 넘어질뻔,1
용돈 인상해 달라고 말할까,용돈 올려줬으면,1
참다 참다 결국 마지막으로 문자보냈어,처음 느끼는 감정,0
짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요?,짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요?,1
좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?,좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?,1
낼 짝남한테 잘 보이고 싶어.,낼 짝남한테 잘 보이고 싶은데 뭐 입지.,1
사랑이 날 힘들게 해,사랑하는 사람이 날 힘들게 해,1
이별은 역시나 힘드네.,이별을 극복한건지.,0
너 말이 좀 이상하다,너 말 제대로 못해?,1
먹는거에 너무 예민한 여자친구가 고민임.,먹는거에 까다로운 여자친구가 고민임.,1
선물은 뭐가 좋음?,선물은 뭐 사지?,1
교통사고 났었어.,교통사고 당했어,1
헤어진지 3주,헤어진지 42일째.,0
3년연애이별,3년이란 오랜기간 연애를 하다보니 권태기가 찾아오네,0
한 사람만 죽을 때까지 사랑하는 게 가능할까?,죽을 때까지 한 사람만 사랑하는 게 가능할까?,1
짝남과 자연스럽게 친해질 수 있는 방법 있을까?,짝남과 자연스럽게 친해질 수 있는 방법 있을까?,1
보내지 못하는 전할 수 없는 메시지,봄의 계절이 찾아왔네,0
이제는 이별을 받아드리려고 합니다,이제떠나려합니다,0
뭘 챙겨주면 좋을까,뭘 챙겨주면 좋아할까,1
그래 오늘 내가 찼어,그런 여자가 있었지하고 잊혀지겠지,0
애니 좋아하는 남자 별로임?,애니 좋아하는 남자 별로임?,1
화를 못 참겠어,순간의 화를 못 참겠어,1
왜그랬어?,외로운 지금 이 순간을 강해지고 있다는 생각으로 살고 싶다.,0
혼자 해야되는게 너무 많네,혼자 있으니까 혼자 할게 많네,1
웃는게 웃는게 아니네,월욜부터 힘드네.,0
이런제가 싫어,이렇게 진짜 끝인걸까.,0
헤어질때의 모습이 그 사람의 진짜 모습,헤어짐도 저혼자,0
여행지에서 마음에 드는 사람 만났어,여행 와서 맘에 드는 사람 만났어,1
벌써 15일이나,벌써 헤어진지 2년 5개월 이제야 너를 놓네,0
짝녀가 우리 과에서 인기가 너무 많아.,짝녀가 우리 과에서 인기가 너무 많아.,1
얼굴 작은 거 부러워,얼굴 엄청 작은 거 부러워,1
진급해야 할텐데,진급하고 싶어,1
사랑할 시간이 없어.,사랑할 여유가 없어,1
너 이러면 미워한다,미워,1
나혼자 설레발 치는게 짜증나.,날 좋아한다는 남자애가 행동이 이상해.,0
꿈이 없어,꿈이 없어,1
죽을거 같네,중2 히스테리 알아?,0
그나저나 힘들긴 힘드네.,그냥 답답하네.,0
결국 이렇게 끝나버리네,결국 찾아갔네.!,0
어쩌죠,억지로 붙여놓은 깨어진 도자기,0
아무것도 하기 싫어,아무리 생각 안하려 해도,0
짝사랑 하는 사람이 날 좋아할리는 없겠지?,짝사랑 하는 사람이 날 좋아할리는 없겠지?,1
좋아하는 거랑 사랑하는게 다른 거야?,좋아하는 남자애 생겼는데 완전 설레.,0
맞는 결정을 한거겠지?,나 결정 잘 한거지?,1
썸 탈 때가 그리워.,이제 썸 탈 때가 그리워.,1
어떡하지,어떤 작별일지,0
내 배우자도 어디 있을까?,내 배우자는 어디 있을까,1
짝사랑 중이었는데 솔로 탈출했어요.,짝사랑 중이었는데 솔로 탈출했어요.,1
나 쉬운 사람이라고 생각하면 어쩌지?,나 쉬운 여자 아니야,1
미치겠습니다 하,미친게 맞는걸까.,1
우린 운명이었어,우린 운명이었어,1
오늘은 또 뭐 입냐,입고 나갈 게 없어,1
놀러다니기 좋아하는 남자 착하긴한데 나랑은 안맞다고 생각이 들어.,착한데 너무 놀러다니기 좋아하는 남자 안맞다고 생각이 들어.,1
여자사람 친구 많은 남자친구 헤어져야겠죠?,여자친구랑 헤어졌네,0
현금영수증 잊어 먹었어,현금영수증 또 까먹었다,1
괜찮아지고 있어,긴 시간이 걸렸지만 괜찮아.,1
이별할 때 지켜야할 매너,이별했습니다,0
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,남자친구 만들고 싶어,0
오늘 마지막 인사를 하러가네,오늘 연락왔네 그래도 이젠 안녕,0
좋아하는데도 헤어지자네요.,좋아하는데도 헤어지자네요.,1
이별 후 6달째. 이제 그만좀 잊고 싶어,이별 후 두달 경과보고서,0
이별을 받아들이는 게 맞는걸까?,이별을 준비하고 있습니다 .,0
하객룩으로 뭐 입지?,하객룩으로 뭐 입지?,1
카톡 상메에 아직도 누구 좋아한다는 티 내는 법 좀.,카톡 상메에 누구 좋아한다고 티 내는 법 좀.,1
좋아하는 걸 알게되면 갑자기 싫어져요. 무슨 심리일까요.,좋아하는 남자애 앞에서 표정 관리가 안돼.,0
썸남이 춥다고 옷 잠궈주는데 설레.,썸남이 춥다고 옷 잠궈 줬어.,1
오늘 보름달이다.,보름달 떴다,1
사랑이 영원할 거라 믿고 싶어,이 사랑 영원할 거라고 믿고 싶어,1
택배 아저씨 오셨을까?,택배 왔나,1
연휴,오늘 그 사람 생일이네,0
이별 성장통이 너무 길다.,이별 이야기는 신중해야 하는걸 아니까 오늘도 고민합니다,0
집 샀어,새 집 샀어,1
여자친구가 혼자 여행 간다는게 화나,여자친구가 혼자 여행 가보고 싶다는데,1
결국엔 끝이라는 생각,결혼 전재 동거가 끝났네,0
운동 오지게 했어.,운동을 너무 열심히 했어,1
약속 끝나고 짝녀를 집에 데려다주면 너무 티나려나?,짝녀를 집에 데려다주면 너무 티나려나?,1
친구의 전 여친을 좋아하는 나.,친구의 전 여친을 좋아하는 나.,1
사랑받는 방법,사랑 받는 방법 알려 줘,1
오늘도 짝남이 멋졌어.,오늘도 짝남이 멋졌어.,1
희생양 된 느낌,내가 희생양이 됐어,1
언제쯤 벗어날 수 있을까,언젠가 나아지겠죠?,0
핸드폰 액정 깨짐 ,액정 나갔어,1
썸 타는데 머리 아파 신경쓰여.,썸 타는데 신경쓰여.,1
친구랑 말다툼했어,친구랑 싸웠어,1
투자라고 생각 할 수도 있지,투자라 생각하는 게 나을까,1
오늘 무작정 찾으러가고싶은데 갈까?,오늘 이별했습니다,0
남친이 데이트 시간을 자꾸 늦어.,남친이 약속 시간을 자꾸 늦어.,1
좋아하면 어떤 느낌일까.,좋아하는거 어떤 느낌이야?,1
역시 못잊겠습니다.,연락 왔는데 끝냈어,0
인테리어 혼자 해볼까,셀프인테리어 해볼까,1
오늘도 술마셔.,오늘도 출근을 합니다,0
남사친이라 쓰고 짝남이라 읽는다.,친구 처럼 하는데 사실 좋아해,1
동거 헤어짐 그 후,동거 후 헤어졌어,1
단둘이 놀자,데이트 할때 너무 많이 먹는 남자친구가 고민이야.,0
짝녀가 우리 과에서 제일 인기가 많은 듯.,짝녀가 우리 과에서 제일 인기가 많은 듯.,1
연애를 오래하려면?,연애를 오래하려면?,1
그녀를 다시 찾았습니다,그녀를 되 찾았습니다,1
첫데이트 하자마자 차임;?,첫사랑이자 5년연애,0
기숙사 안됐어,기숙사 떨어졌어,1
헤어진지 15일,헤어진지 1달,0
여사친인데 좋아하는 듯.,여사친인데 좋아하는 듯.,1
짝남이 잘생긴건 아닌데 착해.,짝남이 잘생긴건 아닌데 착해.,1
남자친구가 사진 실력 꽝,남자친구가 사진을 너무 못 찍어,1
헤어지고나면 다른게.,헤어지기전 하소연.,0
내 주제를 모르고 덤빈건가,내가 주제를 몰랐던 거지,1
완전 재미 없거든,재미 없어.,1
사랑의 끝은 뭘까?,사랑하고 이제 결혼해,0
별 사람이 많다,사람은 진짜 다른 가봐,1
밥 뭐 먹을까,오늘은 뭐 먹을까?,1
불금이네,불금입니다,1
마스크팩 잔뜩 샀어.,마스크팩 대량 구매했어,1
마음을 아무리 밀어내도 안돼,내 마음을 아무리 밀어내도 안돼,1
마음정리,마지막 도전,0
머리 하나도 안 남을 것 같아,이러다 대머리 되겠어,1
식비가 어마무시하다,식비가 너무 많이 나와,1
사랑 앞에서 죄인이 돼,사랑이 참 귀엽다.,0
좋아하는 사람이랑 친구 가능해?,좋아하는 사람이랑 친구 가능해?,1
드레스룸 있으면 좋겠다.,드레스룸 만들고 싶다,1
맘 정리했는데 다시 연락하고 싶어요.,맘 정리한 줄 알았는데 연락하고 싶어요.,1
선자리 들어왔어,선 들어왔어,1
짝녀가 나한테 먼저 연락올 일은 없겠지?,짝녀가 나한테 먼저 연락올 일은 없겠지?,1
술 좋아하는 사람 싫은데 그 사람은 좋아.,싫은 그 사람 때문에 오늘도 고민합니다,0
소개팅한다!,나 소개팅한다!,1
손 잡고 싶어,어떻게 해 손잡고 싶어,1
모임에서 썸 깨졌는데,모임에서 썸타다 깨졌는데,1
나 왜 좋아할까?,나 왜 좋아해?,1
미세먼지 지수 뭐야?,미세먼지 나쁨인가,1
다가오는 크리마스,다들 힘들겠지,0
동생이 나 제끼고 결혼하겠대,동생이 먼저 결혼하겠대,1
지하철만 타면 생각나,진짜 미치겠다,0
인센티브가 생각보다 안 나올 것 같아,보너스 깎였어,0
매일 그녀 꿈을 꾸네,매정하게 내치고 이별 통보한 그사람,0
여사친 좋아하는 내가 짜증남.,여사친 좋아하는 내가 짜증남.,1
이제 마음 정리도 된 거 같은데,이제 보름 다되어가네,0
손가락이 원망스럽네ㅜㅜ,수신차단의 의미,0
책상 리폼할거야,싱크대 리폼할거야,0
사랑 끝난 거 같은데 잡으면 돌아올까?,돌아서는 사람 잡으면 돌아올까?,1
좋아하던 사람에 대한 감정으로 내가 너무 힘들어.,좋아하던 사람에 대한 감정으로 내가 너무 힘들어.,1
남자친구와 여사친이 너무 친해,남자친구한테 정 떨어진 거 같아,0
두달이 넘었는데도 힘드네,두렵습니다.,0
얘는 싸우기만 하면 연락이 안돼,어디까지 가야 끝이보일지,0
시간 갖는 거,시간이 약이긴 하네,0
어장인거 알겠는데 포기가 안돼.,어장인거 아는데도 좋아해.,1
썸 타는 방법 좀 알려 줘,썸 타는 법 좀,1
와 미친거 같네,완전히 끝났네,0
과식했다,너무 많이 먹었어,1
자신감 꺽는데 뭐 있는 듯,자신감 하락,1
걸핏하면 차단하는 놈,견디기가 너무 힘드네,0
맥주 소주 어떤거 마실까,맥주 마실까 소주 마실까,1
잘 참았는데 담배 피고 싶다,담배끊었었는데 담배 피고 싶다,1
모공 점점 커지는 것 같아,모공 너무 커,1
자꾸 날 칭찬하는 여자애. 나한테 관심있는거 아니야?,나한테 관심있는거 아니야?,1
집착은 절대하지 말아야지,집착하지 말아야지,1
쪼금 지겨워진 거 같아,쪼금 지겨워진 거 같아,1
최고다 행복해,인생에서 최고의 행복,1
만나는 중에 이 남자 저 남자랑 연락하는 여자,많은걸 깨달은 이별.,0
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?,좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?,1
동성을 사랑해,동성이 좋아,1
썸 타는 거 때문에 친구들이 놀려,썸 타는 거 때문에 친구들이 놀려,1
좋아하는 오빠 페북 친구도 안되어있는데 실수로 댓글 달았어요.,좋아하는 오빠 페북 친구도 안되어있는데 실수로 댓글 달았어요.,1
짧은연애인데 미련때문에 연락을 할지말지 ㅠ.ㅠ,찌질한 이별중,0
극복 연락 흔들림,기다리고 계신 분들.,0
노후 걱정 벌써 해야하나?,노후 걱정 벌써 해야하나?,1
엄마랑 둘이 여행가,엄마랑 여행 안 가봤는데,1
지금 자면 밤에 못 자는데 졸려,지금 자면 밤에 못 자겠지?,1
사표 낼까?,일 때려칠까?,1
넌 너무나도 잘지내고있구나,넘 많이 먹었다.,0
좋아하는 여자에 프사가.,좋아하는 여자에 프사가.,1
왜 못잊는거야 대체왜!,왜 자꾸 내 마음속에 나타나니?,0
빨리 정규직 하고 싶다,정규직 하고 싶다,1
많이 약해졌나봐. 내맘이.,말하자면 길어,0
전화 와라,전화벨이 울렸으면,1
싸우면 연락이 안돼,싸우면 연락 안 받는 사람 어떻게 해?,1
너무 힘드네,너무 힘들다,1
너무 답답한데.,너무 매달렸나봐,0
보이스피싱 같은데,나 보이스피싱 당한 거 같은데 어떡해?,1
짝사랑만 하다보니 자존감이 떨어졌어.,짝사랑만 하다보니 자존감이 떨어졌어.,1
취업준비하는데 연애해도 될까?,취업준비하는데 연애해도 될까?,1
여자친구가 자꾸 의심해,여자친구가 의심해,1
선풍기 틀어도 더워,선풍기가 있어도 소용 없어,1
나만 반친구 없어,반에 친구가 없어,1
뭘 해도 재미없다.,재미없는 일밖에 없어,1
고양이 키우고 싶어,애완동물 키우고 싶어,0
남자친구랑 너무 좋은데 점 본가에서는 만나지말라해.,본가에서는 만나지 말라해.,1
남편이 날 진심으로 사랑하는 걸까?,내 친구가 내 짝남 욕을 계속 해.,0
"이별 119일째,",이별 4일차,0
정말 아프고 힘드네,정말 이번엔 끝인거겠죠,0
새로운 시작을 하는 전여친. 너무 힘들어.,4년 만난 여자와 이별한지 5개월 다되어가네.,0
부케 어떤 꼿으로 하지,부케 뭐로 하지,1
