document	label
평점 가꼬 장난하는교?	0
넘넘 재밌어서 추천	1
영화 첫장면 니시지마의 얼굴 클로즈업 헉~ 다 끝난후 가슴이 쿵쾅쿵쾅!! 대박	1
광기어린 영화	0
하나도 아까운 영화. 왜 인지 모를 부자와, 누구인지 모를 주인공, 왜 보여주는지 모를 카미카제미화 영화.	0
정말 매년마다 보고싶어서 저절로 봤던거 또보고 또보고....아무리 봐도, 내용을 이미 다 알아도 그재미가 그대로 있고 사라지지 않는 영화인듯하다.로코영화중에 이게 최고인듯	1
우리 선희랑 다른게 뭐냐? 같은 장소에서 촬영하고 이선균 등장시키고.. 여주만 바뀌고.. 어디서 많이 .봤던 구도라했더만 똑같은 내용으로 제목만 바꾸고.. 이 양반이 진짜 교수했었음 100퍼 여제자 따먹었다는거군.. 에이 퉤	0
분단의 현실은 알겠는데 영화적 스킬이 아쉽다....한국에넘어오는 사람보다 중국에서 먹고사는 사람이 더많음..	0
최고!	1
말그대로 남자이야기 민수형님 어우 증말 어우 멋져	1
이 영화야 말로 삼류영화다. 쯧쯧.	0
완전 감동이다...ost도좋고	1
산드라블록이 여기나와서 슬프단말이야	0
이런 긴장감넘치는 영화가 또 나올까요?	1
주인공의 심리묘사가 잘들어나면서 영화에 더 빠져들게 되었습니다. 시간 가는 줄 모르고 봤습니다.	1
터미네이터라는 신성한 이름에 똥칠해놓은 짝퉁	0
더빙 진리.. 코다 귀여워 죽겠다..ㅠㅜ***	1
최근 코미디영화 본 것중에 가장 웃겼다.	1
가족애 드라마 중 최고 특히 50대중년의 퇴직이후의 삶이 너무도 리얼같음.	1
흥미로운 ‘크리퍼’를 이정도 밖에 살리지 못하다니. 사람이 너무 많아 통제를 못하는 것도 어이없는데, 그렇다고 무자비한 학살을 보여주는 것도 아니니, 그저 지루할 뿐이다.	0
ㅋㅋㅋ	0
중 2 때(79년) 극장에서 20년 후 TV로 봤는데 우리나라 신작로같은 장면이 인상적	1
대박~~~!	1
어색하고,, 어색하도다...	0
아놔 네이버 알바들 여기도 많네... 다 낚는 글이니 절대 보지마세요. 내용도 없고 야하지도 않음. 완전 제대로 낚는 영화임.별 반개도 아까워 아짜증나진짜	0
고3때 이 드라마 보면서 대학에 대한 환상을 키웠죠 ^^	1
전 개인적으로 코믹하고 김태희씨 연기도 좋았다고 생각되네요...^^	1
뻔한 스토리, 허무한 마무리	0
아청법 위반영화 이거 보면 성범죄자행	0
보는내내 지루해서 계속 딴짓 했음. ㅋㅋ 줄리아로버츠 조카 밉상이다. ㅎㅎ	0
d.m.s 멋있네요~ 공연 여러번 돌려봤다는.ㅋ 아 볼거리도 많고 퍼포먼스도 좋고^^아주 재밌게 봤어요~~~	1
공포,스릴러 아님...말 많은 영화	0
안나옴. 다들 이거관심있져.	0
우와 진짜 재밌다 꼭보세요	1
아무리 킬링타임용이라도 이건 아니다. 내용의 개연성도 전혀없고 미국 영웅을 만들기위한 끊임없는 어거지의 연속 좀 심하다.	0
빈틈이고 뭐고 난 전문가가 아니라서 잘 모르겠지만 이 영화 개인적으로 좋았다. 배우님들 연기도 너무 잘 소화해주셨고 영상미도 좋았고. 만족스러운 영화다.	1
1993년도에 이런영화가나왓다니	1
최고에요!반전도 있고,사랑도 있고재미도있네요.어릴 땐 무서웠지만 지금보니 재밌어요.	1
젠장... 난 너무 늦게 태어났어..	1
원작의 잔상이 유령처럼 떠돌다 ~	0
김윤석, 유아인 둘 다 맡은 캐릭터를 잘 소화했다.	1
코믹을 할려고 한건지ㅡㅡ;; 이상한영화	0
재미있어요!!!짱짱쩡	1
프랑스 영화의 매력	1
최악입니다. 최악 S클래스	0
가히 국내 최고의 드라마라 하고 싶다	1
정말 고퀄의 애니이구요! 거듭되는 반전! 정말 볼 수록 재미있네요!	1
잉글랜드의 미래 해리 케인	0
레옹 2줄 알았는데 레옹의 내용이 달라.	0
하품의 연속	0
레전드작이지 영화가 쪽팔리게할줄은몰랏다진짜보는내내 오그라들고 쪽팔린다...진심	0
하하 연기 잘한다	1
이건 그냥 장교와 부사관의 갈등관계를 그린 해양영화..	0
반담과 노리스 앳킨스 가 나와 더욱 활기찼다특히 내가 제일 좋아하는 반담이 !!!그리고 암울한 전과 달리 코믹이 많이 첨가됬음	1
짱 재밌어요 와 꼭 보세요	1
완전 훌륭!! 내가 조셉이였다면.. 이란 생각을 해보게된다	1
배우들의 연기가 그나마 살렸음	1
아주 좋았다 아주아주ㅋㅋ	1
계속 그냥 돌아가며 총쏘는 걸로만 끝나는 싱거운 스토리에 당황... 서바이벌 과정이 너무 빨리 끝나서 긴박감이 오히려 반감됐음. 솔직히 결말 등의 부분도 이미 많이 쓰는 클리셰였음.	0
이영활 극장가서 보고 그 뒤로 이 영환 내 머리속에서 로스트메모리가 됐다는 전설이....	0
톱스타와일반인의 사랑이야기 줄거리가 영화 보디가드처럼흘러가는듯 하다가 지루하게 느껴졌네요 영화시간은 긴것은 장점이자 단점	0
진심 재미없음.	0
최근 본 무협중에 제일 재미있게 봤음	1
삐질삐질;;	0
이게 바로 명작이죠 대단한 영화	1
1	0
던킨밀스가 이 영화를 좋아합니다	0
순풍산부인과 미달이가 감정이입이 되서 정말 보면서도 죄를 짓는 느낌이었습니다....이건 무슨 느낌일까요?	1
유지태가 아까운 개똥폼 잡는 깡패영화..	0
감동깊은 실화를 엉망인 연출로 망쳤다. 스토리도 음악도 연기도 모두 별로	0
어렸을적 너무 재밌게 봤었는데 방금 ebs에서 방영해줘서다시 보게됐어요 여전히 재밌고 감동적이네요	1
앞에 두 이야기연기들..정말 꽝.받아들여지지않는다	0
액션도 괜찮고해서 무난한 액션영환줄알았다...갱들이 쳐들어가서 대통령만나는거보고 영화지웠다.	0
고라도 언젠가 제대로 만들어진 영화로 나와서 봤으면 좋겠네요 제발	0
채경죄값톡톡히치뤄야한다죽지도못할것이 아직도잘못을모르는데뻔뻔하기는....	0
Not Bad	0
너무 쓰레기 같아서 말이 다 안나오는 완전 최악의 영화. 내 인생 최악의 영화다 진짜. 쓰레기.눈만맞으면 아무하고나 다 자네.	0
꼭봐아야할영화..우리나라도이렇게될지모름	1
이런게 진짜 제임스 본드지	1
어릴적부터 꿈꿔왔던 세계.. 그리고 그걸 재미있게, 재치있게 꾸며냈네요. 너무 재밌게 봤어요.	1
오다기리 죠가 밤의 도쿄거리를 헤매던 장면의 삽입곡 : 鈴木慶一 - スカンピン	1
감독 이놈 빨갱이 아닌가. 에휴. 이러니 욕을먹지 ㅉㅉ	0
알파치노의 고뇌하는 장면은 최고	1
감동이고 나발이고 그래서, 군대 안간다는거냐? 누구는 미쳤다고 군대가냐?	0
재밋는데	1
마지막 장면이 제일 슬펐다.	1
밑도 끝도 없는 개 쓰 렉 영 화...아니 영화라고 하기도 아깝다...	0
처음엔 지루했는데 갈수록 감동이다 중요한 부분이 급하게 지나간게 흠이랄까??	1
나도 미국 유학시절 중국(홍콩) 여자친구가 있었는데 고원원과 매우 비슷한 분위기를 가져서 상당히 몰입해서 본 영화~~!! 영화 자체도 좋았지만 미국 유학시절 여자친구를 다시 만난다는 내용에 감정이입되어 두고두고 여운이 남는 영화~!!!	1
캬~ 벌써 이것도 추억의 걸작이군.당시 엄청난 영향을 일이킨 수작 에로.	1
다 보고나면 파워레인저가 예술영화처럼 느껴질 정도.손발이 다 오그라드는 영화.	0
1편의 포스를 따라가기는 역부족	1
너무나도 슬픈 영화..	1
코믹물이 연출 구성 연기 모든 면에서 이렇게 완벽하고 재미있는 거 처음봤다 ㅎ^^	1
그냥 볼 영화 없어서 본건데 되게 재밌게 봄ㅋ왠지 득템한 기분이다	1
아주 유쾌하다	1
디카프리오는 진리다 미친 연기력에 빠져들었다	1
역시나 평점이 말해주는구나..거짓없는 지극히 정직한 평점!	0
처음 두작품 발연기..손발이 오그작-_-; 셋째 에피소드 매우 괜찮음 ㅎㅎㅎ	1
코미디는 무슨....극도로 잔인한 문제영화	0
좋았다 액션씬이 인상깊다	1
본시리즈 외전이네요 조금 실망스러움	0
헐거운 설정과 어색한 전개지만 아이디어는 참신하니 이정돈 준다.	0
박슈를 좋아하기에 이영활 봤다/극장에서 할 때는 안 보고 처음부터 끝까지를 어제ocn에서 다 봤는데,, 아 이 영화....계속 ....만 하게 한다. 반전에 벌어진 입 다물 수가 없고 여운2얼얼해 ;;박슈땀시 봤던 것이 정재영 이 배우 b알고싶어졌다	1
OO 내 나이 24은 군대에서 삽질하며 보냈다. OOO 내인생	0
미친 발음 그대로 부쵸래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
순금의 땅이 말되는 드라마면 마님이나 유벙언이나... 죄지은것 없다.	0
스토리 좋고 반전같은 반전 이 매력적이네요 좋습니다.	1
평점낮추기....!	0
오래된 영화지만 어렸을 때 꽤나 재미있게 봤었다..	1
표현 그대로 손발이 오그라든다 ㅋㅋ	0
이런 쓰레기 영화를 만든 사람이 누군지 생전 처음 감독을 검색해봤다..ㅎㅎ	0
독일영화역사의 흐름을 바꿔버린 다이내믹 롤라	1
엉아들 총점 줘바 내가 이년을 잡아 죽이불게 죄없는 인간들 몇명이 죽어나가는겨...아 빡쳐 막스야 처음애 손땟어야지...	0
근데 이런건 어디서 다운받아봄?	0
제임스딘 그의 매력을 누가 따라올까...	1
이야기전개도 정말 재미있고 배우들 연기도 하나같이 모두 뛰어난 드라마!!!	1
90년초 토요명화로 보았던 추억. 당시로선 충격이었다	1
영화 가지고 장난치는 전형적인 경우....중간중간에 오싹한 부분이 좋아서 그나마 3점...	0
평점이 낮은것 같아요. 김분 할머니가 죽을때까지 기다렸던 사람과 만나는 장면은 눈물 없이 볼 수 없네요. 이게 사랑 아닐까요	1
도데체가 뭔이야기일까... 이건 한 서너번을 더 봐야 알거 같다..	0
멋도 없고 재미도 없고 센스도 없고 의미도 없다 갈수록 진부해질 뿐	0
작품성을 보이고자 실화를 이용해 봤지만 현저히 부족한 연출만이 돋보이고 말았다	0
이게 이게 60대영화라고? 와 대박이다 스타워즈랑비까치네 후덜덜	1
이병헌에서 웃으면 되는가???	0
대역이고 뭐고 영화예고편 자체가 낚시쩌러. 차라리 케이블에서 해주는 19금 단편보는게 훨나을듯.	0
오랜만에또봤는데 진짜재밌네마지막에소름	1
무신론자와 유신론자의 대결구도라는 컨셉은 좋았고 영화 중반까지는 그것을 충실히 보여주었으나 어느순간부터 개독의 선동물로 전향해버리는 전형적인 개독선동물	0
진부함 억지전개 억지감동 세박자를 골고루 가진 영화	0
무슨 드라마가 맨날 똑같은거만 해?	0
소들의 사랑이야기는 글쎄...	1
너무 억지로 속편을 제작해 이야기가 매끄럽지 않다	0
이건머 미성년자 관람불과 영화도 아닌데 청소년관람불과인지 ..ㅠ.ㅠ 이런쓰레기 영화 만든 작가나 감독은 돈물어내야하는 영화죠..ㅋ	0
좋다	1
클레어 보려고 봤는데 너무 지루하네요;;	0
이렇게 행복해지는 영화 좋아요	1
솔직히 말해서 맨마지막에 반전은 너무 좀 그랫음 반전이 없고 차라리 못잡은 상태에서 범인들이 다음 범행을 예고하는걸로 마무리지었음 좋았을텐데	0
너무재밌어요 ~	1
스토커란 이름도 어울리는 영화였습니다. 상당히 재미있고 기억에 남습니다.	1
가끔 생각나는 영화..	1
놀란은 헐리우드의 진정한 중2	0
너무 슬프고 잔혹했던 영화...	1
와..평점왜이렇게 낫지?? 난 정말 볼거리가 많아서 재밌게 봤는데..	1
내평점어째서 관객수가 12000명 수준인데 평점은 8점대인가? 나같은 선량한 피해자가 다시는 발생하지 않길 바랍니다	0
그냥 그런데 왜 평점 높지?	0
ㅁㄹ	0
우울할 때.. 여기 영화평 보러 온다.	1
최고의우정이다.	1
진짜 재밌어요 !!!스릴만점☆아빠랑 봤는데 엄청 재밌으셔했어요~^^	1
역사에 길이 남을 명작	1
유가와는 논리에 근거하여 어떻게 살인을 했는지 풀어냈지만, 사랑은 논리로 풀어낼 수 없기에 왜 살인을 했는지는 풀어내지 못했다.	1
결국 어느시대건 사랑받지 못한다는 건 슬픈일이다.	1
감동도 있고 아이와 함께 즐거운시간이었어요	1
ㅉㅉㅉㅉㅉ ;;; 진짜 뭐니 0점 하고 등록 누르는데 평점 입력하라는 문구 뜰 때마다 화면 부셔버리고 싶다	0
홍상수영환줄 알았네...	0
이게 뭔 스릴러야?라는 생각이 저절로 든다.	0
찌질한반전. 휴~~~ 험악한대사들을 쏟아내지만 보는내내 지루해 죽는줄알았음.	0
일부러 악평다는 사람들이 있어서 내 점수는 8점이지만 10점 준다. 3류 영화가 아니다. 역시 이름있는 배우들이 나오니깐 다르긴 다르다. 특히 채민서랑 명계남 베드신에서 채민서 감정연기 정말 잘하더라. 근데 채민서 왜 못뜨지?	1
원작인 마이애미의 두 형사를 이렇게 망쳐놓을수도 있다는 사실이 나를 슬프게 한다...돈 존슨의 가오에 비하면 콜린 파웰은 양아치수준이다..캐스팅 자체가 잘못된 영화.. 원작에 대한 좋은 기억으로 보지말았어야 할 영화..	0
우와 진짜끝내는거임 완전 MBC진짜...	0
정말 잼있어요 남자분들한테 강추합니다ㅎ아쉽게도 하필 별에서온그대랑같은시간에 방송을해서 재방송을봐야하니안타깝네요.감격시대가 10점만점에 10점이면별그대는 10점을 뚫고나오는 드라마라서ㅎㅎ전개되네요 재방이라도 꼭챙겨보겟슴당.!!	1
원작의 대사를 고스란히 옮겼음에도 전혀 지루하지 않았다는게 참 신기했음. 역시 거장은 거장인가봄	1
카메라를 심하게 흔드네 정신사나워서 못보겠다	0
너무너무 재밌음. 보고또보고!	1
정말 좋았어요 10점만점에 100점	1
몸개그 쩌네욬ㅋㅋㅋ	0
진정 무엇이 부당한것인가를 일깨워주는 명작입니다	1
동물들의 따뜻함을 보여주는 영화엿어요.	1
요약하자면 주인공등장-악역등장-모험-악역사망-끝. 그냥 이자체다.이도 저도 없다.	0
전달하고자 하는 메세지는 알겠는데 영화 전개가 너무 허술하다.	0
초등저학년애기들까지는 재밌을것같지만 그 이상은 돈주고 보지마세요	0
어지간한 공포 영화 보면 저게 머야? 이러고 넘기는데 이거 보다 지릴뻔 ㅠㅠ 사운드가 아주 지데로네요.	1
짱	1
'내사랑 동키호테'라는 노래도 너무 좋았던... 추억의 영화,, 그리고 그날들	1
그녀의 재능은 천재 투우사, 그러나 그녀의 운명은 독사과...	1
한국영화중에 몇번을봐도 질리지않는건 이영화뿐오늘 다시보니 배우연기영상 다 좋지만 음악선곡이 최고음향감독님이 뉘신지 너무 매력적입니다	1
너무 재밌게 본영화.스릴,긴장감,크리스오도넬의 앳된얼굴..	1
진짜유치하고뻔한영화.라돈치치 조재진 오범석 주연.글고보니 다 수원출신이군	0
감독 뭐하는 놈이냐... 제목부터 꼬라지 하고는.옛다! 1점	0
F1 에 많은 것을 알려 주는 영화 그리고 세나.	1
케이지. 늘 그렇듯 익숙하게 또 영화 하나를 가볍게 후루룩 말아 버리다.	0
ㅋ ㅋ ㅋ 재미있던데^ㅡ^ 글구 캐릭터는 진짜 짱 귀여움 노래도 좋고	1
난 이런영화가 더좋다 국제시장보다 이게더 먹혀	1
한 단계 더 조악해진 악인 시리즈	0
아이들이 좋아하는 모든 모티브를 가지고 이렇게 재미없고 지루한 만화를 만들어내다니.. 정말 시간,돈 모두 아까운 만화. 절대 비추. 하이라이트를 기다리다가 끝나버림.	0
배우들과 시나리오의 시너지가 상당하다. 끝가지 키득거리면서 볼 수 있는 영화.	1
제목만 보고 SF인줄 알았는데....낚였다.	0
영화를 다 본 순간, 그해의 여우주연상을 받을 거라는 확신을 가지게 한 완벽한 연기. 블랙스완의 나탈리 포트만이 원숙해지면 이런 연기가 가능할까? 라는 생각이 들었다	1
6개의 스토리인데 불편하지않다.하나 하나 뜯어보면 진부할지 모르지만모아놓으니 바다가 되는 시원한 영화	1
따뜻한 영화	1
작은 점 안에서 모든 일이 일어났습니다. 단지 푸른 점 안에서....결국엔 작고 푸른 점안에서 모든게 일어났습니다.. 대단하다고 생각되는 일들이 말이죠	1
진짜 더빙은 전문성우 좀 써라	0
그저 사랑이야기인줄알았지만 아빠가선물로남긴 비디오보고 우는 동구의 연기 개인적으로 짱이에요드라마를보면서 힐링되는건처음인거같아요!!굳굳	1
킬러가 자기마음대로 다하네요..별로 재미없음..	0
네이버영화추천해서 봣는데 ? 영화가 아니라 미국아침드라마 ?네이버쓰레기 평점쓰레기 ? 열받아서 평점쓰기는처음? 남주도 포르노배우같은 쏘리 ?	0
내생에 최고의 다큐	1
마지막 연기력 대단했어요 ㅠ.ㅠ 눈물이 글썽거렸츰 ! 힘내세요 성룡님하	1
이소룡과 성룡의만남!!그것 만으로도 어릴때 즐거움을 줫던 영화!!	1
이런 영화를 이제야 보게 되다니.... 진짜 두 형제호랑이의 모습에 정말 찡했음..	1
평점너무높넬니ㄵ투ㅑㅐㅡ urmukdmud	0
진짜 오랜만에 집중도 최고인 드라마 본듯 요즘 드라마 보면은 다 여성분들 관심 끌려는 드라마 밖에 없어서 볼게없	1
일본 특유의 장인 정신이 돋보이는 내용..	1
슬프고 아름다운영화다	1
보는 내내 눈이 즐겁다.. 글고 파두콘이라는 여주인공 어쩜 저렇게 이쁠수가 태어나서 저리 이쁜얼굴은 본적이 없는거 같은데 최고다..	1
킬라킬이 10배 명작임	0
흥행 성공 미스테리?	0
최악....	0
와 그냥 쩌는 영화다...내가 정신 사나운 편인데 진짜 볼 때 너무 몰입함ㅋㅋㅋ그리고 나탈리 연기 진심 쩐다	1
이거랑 스트리트파이터랑 진짜 역대급 명작	1
액션이 없는데도 재미 있는 몇안되는 영화	1
킬링타임의 기대감이 수면타임의 유혹으로 변해가다	0
다시봐도 재밌는영화다~!!!감동적인이야기!	1
정말 이런 영화 싫다	0
진심 명작임 20년전껀데 울나라는 ㅠㅠ 이거랑 비슷하게라도 만들수있으면좋겠다	1
애휴~ ㅡㅡ: 쯪 쯪...	0
아 좀 잘때 그만 어..어..음..으흠..거려라 섹X노이즈도아니고 ㅡㅡ	0
마이클 잭슨이 나오고 재미있어서	1
준비를 하긴 한건지 그저 시청률에 눈멀어서 도박한걸로 밖에는 안보이네요 . 라이브라해서 어느정도 실수는 감안하고 보려고했는데 엠씨들은 게스트 개무시하고 서로 싸우기바쁘고 개판이네요 작가 피디 엠씨 모두 반성하셔야할듯 애정이 없으면 남기지도않습니다	0
좋다. 잔잔하고 깊이있게 파고드는 내용.	1
액션신도 나름 볼만했고 스토리도 이정도면 괜찮았지만 중간중간 쓸데없는 장면들을 너무 많이 넣은것같은 아쉬움이 든다.	1
말해봐야 입만 아픈, 말해도 명작이라는 생각 뿐^^	1
최고인영화!!	1
평점이 너무 낮다. 잘 만든 영화에요.	1
재미있어요 ㅋ	1
할렐루야 멋진 영화 감사해요.모두 하나님의 귀한 일꾼들 이십니다.	1
94년작으로 멋진 남녀주인공 때문에 영화 속으로 몰입할수 있었던 멋진 작품 볼만함	1
가족도 그리움도 없는 별에서 왔지만 누구보다 인간미가 넘치는...인간 세계가 얼마나 모순으로 가득한지를 얘기해주는...솔직하고 객관적 시선을 줄곧 제공하는 친절한 외계인.	1
2시간가까이되는 시간이 이렇게 빨리지나갈 줄이야! 전체적인 어두운 분위기를 지루하지않게 잘짜냈네요 굳!	1
사랑, 감동, 눈물,웃음, 배우들의 연기력도 최고!!	1
1점주는 쓰레기들때문에 우리나라가 싫다. 선진국에가면 너흰 개돼지 취급일거야.	1
후회 합니다...	0
별ㅋ점ㅋ테ㅋ러	0
전광열씨의 연기력이 뛰어났어요. 눈과 입을 비틀듯한 그 표정연기 압권이었어요 ㅋㅋㅋ	1
옛추억이 돋는 명작...	1
나카마유키에 유일한 팬^^	0
진짜한편봤는데. 정말 다들 무례하네요.음식의 평가를 제대로하는게아니라 깎아내리기 바쁘고.이건 프로그램취지에도 맞지않는거같아요. 황은정씨최악이네요	0
감명깊게본영화 한사람을 죽이고 한사람을 살린..	1
재미없음.. 무서운영화 잘 못보는데 유치해서 감독을 찾아볼정도	0
맘마미아 기대하고 보지 마세요~ 그리스 유적이 배경임. 완전 낚임.	0
재미도 없고 웃기지도 않고 짬뽕나!!!!	0
있는 그대로를 즐기면 되는영화, 얼마나 나를 사랑하죠?	1
바퀴벌레 ....ㅎㅎㅎㅎ	1
제점수는요 3점입니다	0
정말, 말이 필요없다...그냥 보면 평점이 이해가는 영화!	1
......	1
시간떼우기용으로 다운 받을 필요까지는 굳이 없지 않을까 싶은 예감이 살짝 드는 것 같다는 점을 알고 선택은 각자에게 맡기겠소	0
제목을 꼭 그렇게 지어야했나..? 분노의질주 세븐과는 전혀 상반된 태도..	1
웃었다가울었다가! 따뜻함이느껴지는영화!	1
관객과의 전쟁인줄 알았다	0
명작은 뭔 명작... 유치하기만 하더만. 이경영 연기도 정말 별루고..	0
멜랑꼴리한 느낌..	1
이건 반전도 아니고ㅡㅡ아 ㅅㅂ 마지막 때문에 영화 다 조졌네 퉤잇 이딴 엔딩은 진짜아니다ㅡㅡㅡㅡㅡㅡㅡㅡ아 기분더러워	0
재밌어요~~^^ 아이피티비에서 무료로봤는데ㅜㅜ묻히기넘아까운영화에요	1
평점이 낮은 게 이상하다. That 70's show의 Mila Kunis도 채닝 테이텀도 매력 있음. 코믹물 아님. 역시 워쇼스키 감독의 영화! 인간이 자원을 차지하기위해 싸우다 결국 이것을 위해 새로운 시장 개발, 부의 창출등 컨셉이 새로움.	1
과거시대상을 볼수있어서 재미있었어요	1
스토리의 깊이가 없어도 정도가 있어야 한다..내가 주는 이 3점은 이런 영화에 출현해서도 나름 열연한 어린 여배우들에게 주는 점수다	0
이것이 단역으로 쓰레기가 나온다는 그 영화인가요	0
뭐야 재미도없구만...	0
종북좌좀들이 싫어하는 영화임....자유민주주의를 지지한다면 이 영화는 참으로 흥미진진하게 재미있는 영화이다..	1
영화 감독의 필로그라피를 봤다. 메가폰 처음 잡았다. 니... 또 조감독 하고싶냐?	0
매력적인 내용과 배우의 연기가 인상적이었어요..기억을 통한 수사기법이 생소하기는 하나 보는 내내 긴장감을 느끼면서 보았습니다. 찾아서 보셔도 좋을 것 같습니다. 강추합니다!!	1
난진짜 완전웃기게봤는데 ㅋㅋ 오히려 다른택시 시리즈는 불어라 듣다보면 어지럽고 ㅠ 이건 그냥웃다죽음	1
답도없는 영화 평점 더 낮춰야해요 ㅠㅠ	0
삶을 생각해보게 만드는 영화,,, 좋다	1
뛰어난 CG, 화려한 격투신, 말도 안되는 전개..	0
이런억지영화 로맨틱하기보단 어이없다	0
대한민국 최대 기생충 삼팔육들의 오글거리는 개소리	0
정말 오랜만에 펑펑 울었다 .. 하 ... 사랑은 미안하다는 말을 하지 않는거야...	1
이 영화는 수ㅣ발 게 좊밥이에요!	0
티오노린코! 프로보시스! 정말 감동적인 영화네요 ㅜㅜ	1
이 영화는 제 인생에 남을 영화일 듯 합니다 ..^^' 이기든 지든 주님께 영광 돌리겠습니다' 이말이 계속 맴도네요..	1
너무한 허접함에 놀랐다.	0
지유의 언덕을 기다리며 오랜만에 재감상했네요. 늘 기대하고 설레고 감사하는 마음으로 봅니다.	1
교훈이 전부인 영화.	0
good good good	1
차라리 만들지 말지 만들거면 원작에 똥칠 안하게 만들던가	0
친구들 보여주느라, 이 영화 3번 봤다;	0
단 최민수의 눈빛연기만 볼만 오직	0
6점대 나올만한 영화는 아닌 거 같은데..	1
재미없는건 물론이거니와 오인혜연기 왜이렇게 못하냐 진짜 최고다	0
정말 재밌게 본 영환데 평점테러 엄청나네 가식없는 삶에 모든 면을 보여주는 철학적이면서 유머도 곁들어진 작품	1
좋은 영화?! 같나요!?	1
유치함	0
음악도 너무 좋았고 일렉트라는 너무 매력적이었다.이 영화 후속편이 안나오는게 이해가 안간다. 헐리우드에서 이런 작품을 왜 놔두는건지...	1
정말 좋은 영화이다. 일본영화 특유의 잔잔함이 잘 표현되었다. 추천하고 싶은 영화.	1
감동이에요 우리애기들 분량좀 늘려주세요	1
최고의 멤버 최악의 평점	0
볼만함	1
먹먹하다.	1
잊혀졌었던 노래들, 잘 몰랐던 노래들을 알게될 수 있는 프로그램이여서 너무 좋아요. 특히 김광석편은 감동이였어요! 진짜 너무 재밌게 매주 챙겨봅니다! ^^	1
90년에 만든 영화치곤 여러가지 면에서 골고루 ㅅㅌㅊ라 본다. 하지만 별하나준다. 왜냐? 심술이다.	0
영화도 재미있고 OST도 좋고. 오빠 아직도 이렇게 기억해주는 팬이 있다구요!ㅎㅎ	1
영화해석은 보는사람 열이면 열 백이면 백 다른거다 리뷰보고 우와 거리는건 멍청한행위. 그냥 감독의 일기장 정도로 보면된다. 사람마다 의식과 무의식이 다르고 이따위로 추상적으로 해놓으면 그냥 대중이아니라 감독 자기자신을 위한 일기장밖에 안된다	0
이 간첩들 또 난리네.너네 국정원에 신고해서 감방 보낼거다 내가...나 해킹하지 마라.	0
엔딩이 너무 심했지만 ㅜㅜ 눈물 쏙 빼게 아름다운 사랑이더라~	1
이나영이 외 여기 출연했을까 너무 아깝다 이나영 ..	0
평점이 다소 높은 것 같아 1점드립니다. 많이 주면 별 두개 반 정도 될 듯.	0
권상우는 깡패같은 액션에나 어울리지 의사감은 아닌듯	0
재밌다 우왕	1
잔잔히 그려가는 어머니의 무한한 자식사랑에 자식된자로서 큰공감과 큰감동이였다	1
생각난다 비행기에서 할짓없어서 봤는데 정말 지루한 내시간을 금방가게 해줌	1
나에게는 너무 재미있었던 영화	1
허술한 구성, 급작스런 전개, 부족한 개연성.	0
명차들로 볼거리가 많은 플러스 요인을... 배가 산으로 가는 스토리가 다 깍아먹음...	0
마을회관에 담긴 의미와 그걸 반대하는 세력들이 왜 반대하는지 설명이 너무 부족하다	0
너무 재미없었다 문제가 많음	0
덴젤워싱턴이다 그냥 믿고봐라!!!	1
부드럽고 무거운 영화 자연스레 이야기를 따라가보자	1
스토리도 시망, 상황설정도 시망, 설득력도 시망, 재미도 시망.	0
정말이지 스토리와 배우들의 연기 연출으로 엄청난 감동을 받았다.	1
진하게 슬픈데도 아름답게 기억되는 최고의 영화	1
성시경 저거 진짜 미스캐스팅이다!!	0
김민준의 발연기 너무 못된 이나영	0
완전 재미없음	0
어쨌든 우리나라 공포영화였단거. 설마 기대했어?	0
충격적이지만 반드시 짚고 넘어가야 할 사회적 메시지를 전달해주는 영화네요..	1
보편성에 대한 고민과 성찰이 필요하다.	0
진짜 애니보다 어이없고 짜증나긴 처음이네	0
ㅋㅋ...연예인 더빙 좀 봐..ㅋㅋ 볼 필요도 없겠다.후우.........	0
외계인에 대한 인간에 대한 고찰이 정말 좋았던 영화다. 무조건 외계인과 싸우는것만 재미있는게 아니라는 걸 보여준 영화 ㅋ	1
군대 가 있는 우리나라 청년들과 닮아 보인다.	1
그래 풍자 잘햇지 근데 풍자 했다는거 빼곤 진짜 쓰레기다곧 풍자하는영화를 풍자하는영화도 나올듯	0
거지같은 영화 ㅡㅡ,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 러시아의 몽골 합치기 프로젝트?	0
정말 내밌내요.ㅎㅎㅎ도둑들 골탕 많이 먹네요	1
마지막의 울리는 전율은 그 무엇보다 감동적이다.	1
메리 루이즈 파커 너무이쁘다 사기다 영화재밋다	1
완젼 거지같네...현지줄려고 박신애 기죽이고 떨어트렸냐ㅠㅠ 그냥 거저먹은듯한기분....매주 빠지지않고 열심히 봤는데 허무하고 짜증남...ㅠㅠ 도수코4 진정한 최고실력 1등은 박신애♥	0
키스를 많이 하는것 빼곤 진짜 몰입하면서 봤다	1
최근 안좋은 총기사고도 있었고, 탈영병의 심리를 잘 담아낸 영화라고 생각합니다.. 배우들 연기 잘 봤습니다.	1
머니머니해도 미국링이 최고여 : ))	0
으허헐 별점1도 아깝땅껭 ㅠㅜ	0
