document	label
호주판 로빈훗. 소름끼치도록 진실을 왜곡하다 .	0
크레딧 올라가고난후 실제 트레버스 여사 목소리가 그렇게 인상깊다	1
아름답긴 한데 너무 억지적인 스토리가 마음에 들지 않는다	0
요즘 애니메이션 영화가 많이 나오는데 또다른 귀여운 캐릭터네요^^	1
극뽀오오오오옥~~ 극뽀오오오옥~~~	1
전문가만 왜 0점이 가능한가	0
너무 얌전한 전개에 흥미를 잃어버리기 쉽상	0
사망증명서를 조작가능한 정신나간 스토리	0
채닝테이텀과 아만다땜에 3점준다 ㅡㅡ 팀개씨x호로xxㅁㄴㄹxfjdsklafj아오 열바어	0
ㅠㅠ 슬프다 ㅜㅜ 피디의 연출이 ㅜㅜ	0
또봐도재밌엌ㅋㅋㅇㅇ	1
와..진짜 진짜 재미없다..액션이 아니라 꼭두각시 인형 놀이 보는줄..조정석 닮은 애 나오는데 그거 하나 신기하네.. 앱스토어 댓글에 낚여서 돈, 시간 낭비~,~	0
재미지다 나역시 39세찍었다 난 남자 남자와 여자피부로 와닿는 나이 다르겠지만 그나이때의 생활 감정 감성들이 묻어나오는듯 유쾌하게 공감하며 보고있다	1
그냥 좋더라	1
최고예요 ㅜㅜ	1
시간 아까워서 도중에 그만둠	0
장나라가연기를무척잘함 학교2013화이팅	1
샤넬에서 느꼈던 매력이 그녀에게서 왔음이 느껴졌달까? 평점이안타까울뿐..	1
무슨 내용인지 잘 모르겠어요. 복잡하고 어려움~~	0
영화수준에 비해 평점이 지나치게 높아서 1점 ... 실제로는 5점정도? 일단 여주인공의 행동이 너무 작위적이다.	0
평점 처음써본다 다른사람들을 위해 쓴다 내가 여지껏 30여년살면서 본 영화중에 제일 시간아깝고 재미없었던영화였다	0
드라마 넘 재미 있네요.. 보지도 않고 평점주는 초딩같은 ㅉㅉㅉ	1
내가 영화를 열라 몰라서 그런가? 지루하고 머하나 했는데?..	0
여자가 등장할때까지는 공포감도 좋았고 매우 좋았는데. 둘이 섹스를 한 시점부터 뭔가 이상해짐. 내용도 산으로 가고 결말도 이상하고. 내가 이해못했나 싶어서 리뷰들 다 봤는데.... 이게 뭐야ㅜㅜ 내 시간 돌려줘..	0
이거 완전 최고 아.ㅠㅠ	1
태어나서 이렇게 긴장감없고 화만나는 영화는 처음봄	0
포장마차서 카드 꺼내는 장면 압권	0
너무나도 아름다운 영화,,, 음악가들은 왜이렇게 멋지게 나오는건지..	1
화면 자체가 멀미나구요. 영화 보는 내 짜증. 이걸 영화라구 볼수있을까요 ?	0
접속이 끊어지는 감각.	0
완전반하고반한영화.제레미 나이가들어도 넘 섹쉬해.	1
내가 이걸 왜 본거지 ㅠ.ㅠ 내 시간 돌리도	0
밥먹으면서 티비에 하길래 봤는데밥맛 다 떨어졌다.. 인생 최악의 영화장르가 코미디라고 생각하고 보는게좋을듯..	0
역시 환상적이고 재밌다.	1
공블리♥ 드라마 너무 재미있네요	1
소재가 좋은건 원작의 힘일뿐.. 일본 특유의 지리한 연출력이 그걸 못살리네	0
학교에서 단체로 보러 갔던 영화.결과는?당연히 학교가 싫어졌다.ㅋㅋ	0
사라의 그 서늘한 표정 ㅎㄷㄷ 잊혀지지않는다	1
송창의가 나오네요~정말 눈물을 펑펑 흘렸다 최고	1
서부영화의 정수를 보여주네요. 긴장감을 잘 활용했어요...눈빛도 휘파람 소리도 압권	1
데이빗토히최고	1
연기 오글오글 ㅡ.ㅡ;;;;; 2005년 개봉인데 1980년대 만들어진 영환줄 착각.	0
더도 아니고 겨우 제목에서 기대되는 딱 그만큼. 고로 시간 낭비.	0
평점보고 낚임. 진짜 보면 개후회	0
시도해 볼만한 소재이고 두 배우 역시 매력적이지만, 너무 구닥다리 이야기에 쓸모없는 반전과 긴장감을 전혀 느낄 수 없는 진행 그리고 웃음을 유발하는 어색한 대사와 뻣뻣하기 그지없는 연기까지 한국 영화의 퇴보를 알린다.	0
엄청웃기다 케인티브이 극장판 같았다ㅋㅋㅋ 쵝오 진짜 초폭소 영화	1
가나다라마바사아자차카타파하	1
아무리 더빙으로 망쳤다 한들 7년동안의 제작진의 노고를 잊을 수 있으랴.	1
세익스피어가 이렇게 차별주의적인 사람이었다니..	0
최고의 스파이더맨 수많은 시리즈들 중 최고~~~~!!!!	1
빡치게 동생때문에 쓰렉빠같은 영화를보고있다	0
테니스와 로맨스를 잘 섞었다 만남에 있어서는 현실성이 떨어졌다	1
명작이예요 왜 9점이 안넘는지 모르겠는데...	1
최고의 사극중 하나	1
평점 8점은 되야지 ..	1
영화는 머 인정ㅋㅋ실화니까 근데 난 무섭지는않앗음...	1
최고의 시트콤!!! 마지막회장면.. 아직도슬프다ㅠ	1
어린이가 좋아할듯...내어릴적 동심은 멀리 떠낫나보다.	0
어떻게 이렇게 신선한 소재를 이렇게 망칠수 있나싶은 영화. +영화 전개가 갑자기빨라지면 이렇게된다는 본보기가되는 영화	0
본격 누워서 찍은 영화뭐 하려고 하면 쓰러져 뒹굼	0
공중에 떠버린 우리의 삶.	1
링 원판만 무서웠을뿐 이건 좀 아니군요	0
좋게 말하면 몽환적인 느낌, 나쁘게 말함 다소 싸이코적인 느낌이 든다. 별 내용없이 지루하고, 내용은 갈수록 막장이다. 제목에서 나오는 코끼리와의 개연성도 전~~~~~~~혀 모르겠다. 장혁이 몇번 언급은 하나, 그래도 절대 모르겠다는.. 암툰 비추	0
전달하려는건 많았다고하나 너무 상징성이 많다. 보면서 그냥 무슨뜻이지? 생각하는데 정신이팔렸다.. 또 너무 평범하다.. 긴장감이나 반전이없다.. 좋아하는스타일의 영화는아니다..	0
주제도 스토리도 마음에 들었다	1
도심 질주 장면만 생각난다...ㅡㅡ;; 그거말고 볼게 없는듯	0
아쉬운점이 있었지만 1점주신분들..영화스타일이 다 다른건 알겠지만 1점짜리영화는 절대 아니네요	1
지루한감이 너무나 많다	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
한줄 감상평 : 오.마이.갓.	0
주인공 별하나씩 나눠갖기	0
재밌는데 제시간에만 방송하면 괜찮을텐데 자꾸 시간안맞추고 하니까 시청률이 자꾸 하락하네요 제발 공지라도 좀 해주세요 ;;	0
재미있어요. 90년대에 좋은 영화들이 많죠~비디오로 봤음.	1
너무 식상한 스토리라 실망했다.. 그냥 다코타 패닝을 보러 간 느낌...	0
별한개도 아깝다 정말.얘덕분에 대한민국 전통,대하사극은 죽었지.ㅉ	0
흥미롭네요	1
안젤리나 졸려~~~	0
90년대 일본극장판 애니보는게 만배나음	0
우리 샤론 여사님은 앞으로는 제작에서는 손 떼는 것으로! 그렇게 합시다. 강간당하는 부분에서의 연기는 압권이었지만 전체적인 스토리 엉망진창. 세트마저 가짜처럼 느껴지는 아쉬움. 샤론 스톤을 뒷받침해줄 배우가 전혀 없는 아쉬움.	0
뭔가 처음볼땐 멘붕인데 보다보니 재밋어서 끝따지다봣죠	1
이걸 영화라고나참어이가없어 내가본영화들중에 가장최악이거 올레tv이걸인기영화라고 돈만 빼먹는놈들내8000천원 어캐할거임? 어떠게1960년대 영화보다못하냐?배우들도 연기가 어설프고 실망입니다.	0
여러 방식의 삶 중, 시련 아래 성직자의 그것을 담담하게 보여준	0
남자용 막장드라마	0
넘잼있음	1
한핏줄 영화가 최고의 쓰레기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
오디션 프로그램이 난무하는 요즘같은 시대에 딱이네..., !! 미디어가 사람을 어떻게 만드는 지 잘 보여주는 영화	1
잘만든 드라마 ㅎ	1
단 한마디로 평가하겠다. - > 잼?	0
극한상황에서도 희망을 잃지않는 모습이 삶의 길을 일러준다.	1
컨저링보단 별로....	0
창피하다 진짜	0
감동적이고 슬프고 묘한 환상적인 영화 ㅠ 다시 보고 싶어요 ㅠㅠ	1
이영화를 기억하고 있는 분들이 많네요.. 저도 꼭 구하고 싶어요...	1
클린트 이스트우드님 영화는 진짜 ...	1
3정도로 생각하는데 평점이 너무 높아서 어쩔수없이.. 극장에서봤는데 실망스러움	0
아.. 모르겠음.잠들기도했고.. 왜봤는지 했어요.나만 그랬나 ㅋ	0
느낄수 있는 영화!	1
올해 본 영화중에 가장 마음에 듭니다. 집에 오는 길에 다시 보고 싶은 마음이 들었어요. 마음 아프기도 하지만 재밌는 장면들도 있어서 더욱 좋네요.	1
실화 알고 보니 정말 어이없다 그 실화가 왜 이딴식으로?	0
어디 이런걸로 극장 문턱을 넘봐	0
그냥한번만시즌1애들이랑모여서해봤으면좋겟다	0
최고지...	1
1점주는 사람들은 뭐지? 영화를 제대로 보긴한건가 ㅋㅋ 남자는 죄다 잔다는 억지스러운 헛소리도 있고; 남자지만 감정이입해서 봤구만 무슨	1
손예진만큼 예쁘면서 연기까지 잘하는배우도 드물다 진짜.	1
이게 그리재밌나여 ㄷㄷ	1
어릴 때 TV에서 봤지만 그때 당시에도 재미없었던 영화 중 하나. 식인사자 잡는다나 머라나. 굳이 찾아 볼 필요는 없음. 후반부에 시시하게 엔딩.	0
반전 있는 단막극..재미 있었습니다. 리얼한 연기 등..	1
한국스릴러의 가능성을 보여줬고.기대이상이었다.	1
개 쓰레기.. 정말 욕나온다.. 18	0
정말 화려한 유럽식 볼거리(궁전,화원,그릇,의상),지위에 관계없는 사랑에 관한 이야기, 마리앙투아는 외관상으로는 화려했지만 내면은 너무 외로운 여자. 좋은 즐감했네요.	1
끝까지 보기가 힘들다... 간신히 다보긴 했다만 리메이크 정말 못했다	0
가끔은 이런 영화도 신선하고 좋지 ㅎ	1
볼만하다	1
머여..결말.ㅋㅋㅋ.일주다처제ㅋ	0
재미있네요..^^	1
재미없음, 영화로서 구성이 이상함, 가장 재밌어야할 절정 부분이 빠졌음	0
생로랑이라는 훌륭한 영화소재를 제대로 망친 영화. 감독의 연출능력의 부재.	0
애기때 봤는데 아직까지도 마지막 장면이 잊혀지지가 않는 정말 대박 무서운 영화였음. 다시 볼 수가 있을까..	1
그의 복수를 간절히 바랐다	0
배우들 연기력이 너무 떨어진다 어색하다 휴대폰 동영상 보는듯한 느낌 촬열 기술부족인가 아니면 정말 휴대폰으로 촬영을 했는가 의문이 드는 영화 내용은 그럭저럭 하지만 연기하는것이 너무 어색해서 보는내내 내가 더 어색해졌다	0
정말 명작!! 근데 네이버 영화 줄거리 소개가 좀 잘못 설명된 것이 있네요~ 운명적인 재회라던지 공격하도록 부추긴다던지 그런건 좀 안 맞는 부분 같은데..	1
아... 이거 뭥미..	0
반전이라기도 뭐한 뻔한 스토리지만 사실 따지고보면 이 영화의 매력은 복수가 어떻게 이루어지느냐가 아닐까 싶다, 그런 의미에서 통쾌하면서도 여운을 남기는 결말이 몹시 맘에듬	1
손 연기, 발 연기, 모든 연기를 볼 수 있다. 출연한 배우들이 모두 아마추어로 보이게 하는 마력이 있는 작품..	0
최고다~ 이 영화와 유사한 멕시코 영화 '아모레스 페로스'와 비교해서 보시길~	1
이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면...	0
영상은 정말 독창적인데 줄거리는 진짜 쓰레기 메세지도없고 있어보이려는척뿐	0
9점대는 아닌것 같은데요	0
외모가 부각되어, 단순히 외모가 흉해서 몬스터인 줄 알았다. 그녀는 몬스터가 되었다. 점점 살인을 정당화해가는 모습이 이미 몬스터가 되었단 증거가. 하지만, 그녀를 그렇게 만든 몬스터가 있지 않았다면, 그녀도 이런 삶을 보내진 않았을 것이다.	1
뭔가 이런 스탈? 영화를 만드려고 애쓴 느낌. 스토리도 지루하고 연출도 그닥. 음악도 평범. 오로지 소품과 배경만 예쁜 영화.	0
진짜재밋음^^완전강추!이연희최강^^	1
장난 똥때리나ㅋㅋㅋ 완전 3류급 개똥퀄리티 영화 진짜 시간아깝씀ㅋㅋㅋ 차라리 옛날 볼케이노 영화보는게 훨씬 나을듯... 무슨 재난영화가 재난장면이 없어ㅋㅋㅋㅋ	0
뭐야 이거 여배우 별로네 정사씬도 별로 없고 가장 짜증나는건 내가 좋아하는 민요 파랑새야 노래를 정사씬에 왜 잡아넣냐 xxx야	0
해리포터와 트와일라잇보다 좋은영화라고한 베평때문에 1점이다	0
태평양 전쟁에 대한 아주 일본적인 관점,,어이업써	0
연기 더럽게 못한다.연기 못하는 사람들만 캐스팅 했나..오광록을 주인공 시킨것부터 코미디다.스토리도 정말 그지같고 연기도 그지같고..유명배우를 비싼 돈 주고 캐스팅 하는 이유와그런 영화가 재미있는 이유가 다 있다.돈 아끼다 망한 영화..ㅋ	0
이놔 황당하네 김규리가 아깝다..	0
고딩인데 나는 인생=걱정이라는 생각 밖에 안듬. 왜냐하면 고딩은 대학교 걱정 대딩은 취업걱정 직장인은 언제 짤릴지 걱정. 벌써부터 취업 어렵게해서 짤리면 어떻하나라는 생각밖에 안든다 그렇다고 스토리가 재미있는 것도 아니고	0
엽기적인 부부의 엽기적인 부부생활 이야기...	0
별점 안줘요! 제가 안줘요! 누가 저보고 10점 주라는거요!	0
알바가 왜이리 많은거지?	0
이경영 이 나쁜자식;;;	0
이런여자있으면 내간,쓸개다 내줄수있다.	1
똥떵똥떵똥	0
고수빼고 죄다 꽝	0
잘잤다	0
뒤늦게 봤는데 너무 감동.	1
좀미안하지만 이할아버지는 이제영화 그만할때 되지않았나	0
난 잼있던데..~평점이 왜이리 낮지..?ㅠ	1
곽지민배우 좋아해서 봤는데 ㅎㅏ 오랜만에 킬링타임했ㅋ........아 성괴들이 득실거려 곽지민연기는 정말 잘 하는데 내용은 지루하고 무슨 야동이랑 판타지랑 고어물 섞은 듯	0
진짜 내용도 이상하고 왔다갔다 유아인 연기도 완전 오글거리고..ㅡㅡ;; 평점 1점을 준이유는 0점 주고 싶었는데 글 등록이 안되서임	0
정말 재미있게봤던 시트콤 하이킥 보다 더 재미있다 ㅎㅎ	1
향기가 있는 영화	1
이건 진짜 명작인데 하정우를 더 대중적인 배우로 알리게 한 작품. 시즌2 나왔음함..	1
코난 시리즈중에 제일 재미없음 결말이 이상함	0
넘넘 재밌어욥^.^ 월요일밤 11시 알람까지 맞춰놓고 본방 사수하는 열혈 시청자입니다 ~ 비정상회담 우여곡절도 많지만 비온뒤땅이 굳어지는법... 화이팅하세요!!	1
관람후 - 그냥 타임머신 타고 관람전으로 돌아가고 싶다는거 -_-	0
나름대로 인정할 구석이 많은 영화.	0
뻔한 스토리에, 뻔한 결말. 보는 내내 아~주 지루했다.	0
완전 재미無	0
노잼노잼노잼노잼노잼	0
뻔한결말 말고 세주랑 되게해주세요ㅜ혹시나 하는 마음에 보게되는데 처음시작했을때부터 쭉지금까지 예상한 김신과 결혼이라면 완전 실망입니다ㅜ반전!!!!세주랑되게해주세요그렇지안음 넷다 이어지지 않게 해주던가ㅜㅜㅜㅜ	0
아 정말 정말 안봐도 비디오다~ㅎㅎ	1
이보다 황당할 순 없다.	0
무슨 설명이 필요? 조흔파의 책은 유치, 영화는 dvd 구매 욕구 발동 ...	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
어이없음과 분노가 치밀어오른다.평점 마이너스 무한대의가치.돈주고봤음 어우ㅠㅠㅠ	0
곰탱이는 숲에나 가라...	0
폭삭 늙어버린 카메런 맥력하나도 없넹. 톰이 아까워	0
우베볼인거 감안하면 정말 우수한작품. 게다가 우베볼 영화 아니더라도 괜찮은 영화다.	1
시대상을 잘 반영한 슬픈 영화	1
드림걸즈 같은 가수 듣는영화를 기대햇는데.. 그냥 탑가수화려한무대뒷이야기...	0
삼국지매니아로써 색다른 시각으로 잘 봤습니다 .영웅의심리가잘묘사되어있어서 정말 눈물났네요	1
급전개와 딱딱하고 어설픈 CG. 픽사 영화들을 보다 이 영화를 보면 머리가 어지럽다	0
뜬금없는인생,잔잔한여유로움,표현할수없는홀딱벗은느낌들을표현한 영화가아닐까싶다.	0
이런영화너무좋다...모험하는....디카프리오 연기너무잘하네... 섬은예쁜데 으스스하다,,,	1
쏘우시리즈는잔인하긴한데스릴있고재미가있음	1
2008년도에 미국에서 개봉해서 봤었는데 영화관에서 영화끝나고 모두 일어나서 기립박수 친 유일 무이한 영화였음.	1
평점낮은건 오바다...	1
최고의 전쟁영화	1
이런 잔잔함이 좋더라	1
20년전엔 보통여고생의 이야기를 다룬 작품은 거의없었다...특히 이쁘지도 몸매가 잘빠지지도 공부를 잘하지 못하는 여고생의 절대다수를 차지하는 이들의 이야기가없었더니 참 아이러니한 상황에서 나온 한줄기 빛같은 영화	1
이거뭨ㅋㅋㅋㅋ	0
올해본 최고의 영화	1
프레디 ㅜㅜ 히들아 내가 많이 조아해 ㅜㅜㅜ	1
정말 최고네요~~~~영화에서 다루지못한 다양한 매트릭스 철학등을 볼수있네요	1
재밌었던	1
'불교'를 넘어서...	0
이건뭐지?	0
장난하나진짜..ㅋㅋㅋㅋㅋㅋㅋ존나답없어	0
너무 성적인 측면에서만 바라본듯~	0
킬링인줄 알면서 본거자나ㅋㅋㅋ	0
진짜 두서없이 전개되는 것 같더라 아이디어가 나쁘진 않았는데 스토리로 풀어내는데는 미흡했던게 아닌가 싶다	0
재미있습니다! 마지막에 좀 끄는게 답답했지만서도...그거 제외하면 최고!	1
어른의 사랑과 아이의 사랑 그 메꿀수 없는 간극을 아련하게 그린 영화.. 첫사랑의 기억을 세포째 두드려 깨우는..	1
우연히 보게된 두고두고 봐야 할 작품	1
정말 재미있고 또 마지막 감동까지.... 그런데 어떻게 다시 볼수 있을까요??	1
여자주인공만이쁘다 ㅋ	0
첫장면 나비와 마지막 장면 두더지의 결합	0
텐마아앙ㅇ츠루기이이잉!! 신도가 여신강림해서 모에하게 나와서 대만족이였엉	1
한가인씨 연기는 별루예요..안타까워요.	0
최고의영화 역시 300이다	1
영상미 음악 모두 마음에 꼭 드는 영화	1
재미있었어요 아재미있었다	1
꼭 한번 봐야할 영화!	1
와 웬만한 로코는 병맛에 보는 편이고 저도 운명을 꿈꾸지만 이건 좀 심하다 싶을 정도로 뜬금포네요 ost는 좋네요	0
희망적인영화였습니다.	0
이게 스릴러? 근래 봤던 영화중에 가장 지루하고 최악이네요..평점 조작한건지 이게 재밌다고 한분들은 절대 이해가 안가네요.	0
ㅋㅋ 내가올린사진이 있구나	1
난 되게 재밌게 봤음ㅋㅋ별로 안무서웠지만 스토리가 좋았음	1
재밋네요	1
영화라고 하기에도 참 부끄럽다.	0
어둠의 문은 열리자마자 닫혀버린다.	0
엑소시트트1 이후 시리즈 중에서 가장 임팩트 있는 작품. 흔하디 흔한 관객놀래키기가 아닌 조여드는 공포를 간만에 선사 해준 작품. 중고딩딜 입맛엔 맞지않은 철저한 성인공포물	1
우울한 기분에 친구녀석이랑 영화나 보러 갔죠, 기분이 조금 나아져서 좋았어요	1
걍 시간 때우기용 영화, 이런 영화 흔하잖아	0
재미있어요 ^^ 정말 최고죠	1
강호동씨 너무더럽게드셔요ㅠ 그릇 깨끗히비우는거보구 비유상했는데 홍진경편 밥먹으면서 보는데 강된장에김밥넣구 개밥처럼비비는거보구 밥숟가락놨음 다신이프로안봐ㅡㅡ	0
최악의영화	0
이게 드림웍스꺼라니.....이제 애니매이션계 양대산맥은 디즈니와 드림웍스	1
어머! 안 무서워	0
유승준 그의 수준을 딱 보여주는 영화..	0
헐리웃 3류B급 공포영화보다 유치찬란한 C급영화....헐리우 괴수영화는 평점 1점주면서 이런영화에 평점5점이상 주는 인긴들은 양심불량 처절히 반성해라 ..평론가놈들도 마찬가지	0
우주전쟁은 내가본것중에 순위에꼽는데.. 2는..어..그냥볼만하네요 우선 CG좆망에 엉성함.. 돈을 최대한아꼈다는게 느껴지는 영화	0
정말 재밌는 드라마였어요 ㅎ	1
은현수 너무 답답한캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그닥	0
살다 살다 이런 쓰레기는 처음	0
아...정말 이건...발로 만든것도 아니고...무슨 영화에 사건이 없어...돈은 둘째치고 시간이까워요...다운받아 보기도 아까운 영화..	0
좋았습니다	1
극장에서 보고 집에서도 보고 다소 자극적일 만큼 사실적이고 강렬합니다.무간도보다 재밌게봤습니다.	1
쯧쯧쯧.... 이런것도 영화라고....	0
내가하면 로맨스요 남이하면 불륜이니라	0
너무 재미있게 보고있어요^^	1
성유리, 정겨운, 김민준 등 정말재밌게 연기잘하네요..	1
좋다	1
내가 돈이많다 볼영화가 없다 추천한다	0
무슨 생각으로 만들었을까???????????????????????????	0
마지막에 정신을 차려서 다행이다	0
마지막회는 가슴짠하고 감동적이였다김명민이라는 배우를 다시 보게 된 드라마.. 좀 더 해피앤드로 끝냈었으면 하는 아쉬움도 남지만훌륭한 드라마다 시청률이 아쉬울뿐,	1
수준낮은 어린이영화 스토리는 말아잡수시고 중국짝퉁냄새까지 어휴 훔치는게 정당화만들라고 애쓴다 도둑미화 개똥영화	0
액션좋고 스토리도 좋은데 코미디인 점이 아쉽다.	1
세상을 바꾸려 했으나 그 세상에 물들어 변화되어가는 한 인간의 이야기.	1
달팽이의 별에서 온 남자의 느리고 아름다운 세상체험기. 세상과 연인에 대한 그의 사랑은 깊고 감성적이네요. 부디 어린왕자보다 훨씬 더 오래오래 세상에 머물며 아름다운 말과 글을 남겨 주길 바랍니다.	1
스나총으로도 구멍이 뜷있늬 외계인장갑	0
ㅋㅋㅋㅋㅋ카나오어야루대네자어너오툥너냐대에추야에더여애대자내우레드네타에너체닫ㄴ니러체리아트테니으타타의능터나너투투투	0
대역이 더 맘에 드넹~~~ㅋㅋㅋㅋ	0
내용은7점 하지만 어린배우 아오이유우의 연기 소화력은 10점	1
영과 괜찮은데 왤케 평점이 구리징 영상이 좋았던 영화임	1
너무 잼있게 봤다 ^^	1
음악만 좋았음	0
쥬라기 공원 처음보던 사람들이 이런 느낌이겠군	1
재미있게 봤어요^^	1
송광호 강동원 그리고 전국환의 열연 고창석의 코믹연기	1
와... 역사성있는 폭풍 감동 코메디ㅎㅎ 오늘 티비서 광고해서 봤는데 괜츈탕 ㅎㅎ	1
20여년이 흘러두기억에 남는 사랑에 대해 생각해 볼수있는 유쾌한 영화	1
나는... 무엇을 보았는가..	1
노잼..더빙을 유재석이 했다니 더빙판을 봤으면 좀 달랐을수도..애니메이션이것저것봤지만 너무심각한 밸런스붕괴.사람과대화하고 언론에 나오고 이럴거면 차라리 쑥먹고 사람되게하지 개인적으로 비틀즈좋아하는데 끝에 나온 here comes the sun이 아까움	0
좋은 소재였는데 진행될수록 내용이 그냥 B급 애니로됨	0
머 이런 OO같은 영화를 쳐만들었냐?제작비 들어간거 별로없어서 망해도 상관없다는 베짱영화다	0
몰입도가 좋았어요.제법 긴 런닝타임에도 불구하고..	1
짱	1
시사회보고왔습니다.. 열정과 소통, 사랑과 눈물의 그곳을 보실 수 있어요...	1
모험의 짜릿한 요소가 심히 부족한 황당한 시추에이션. 여주인공의 매력만 넘친다	0
정말 너무 너무 재밋고 유쾌하다~ 소장가치 100%	1
이걸 빌린 내가 미친놈갔았다.	0
20살때 봤다.. 아직도 생생하게 기억난다. 대한민국 공포영화의 현주소.	0
로보캅 처럼 재미가 시대에 뒤 떨어짐.	0
1점 더 줘서 아까웠지만 찍은 스텝들과 많은 사람을위해 1점 더 선사한다.	0
직선적이고 화려한 액션, 주옥같은 OST, 노란색 츄리닝의 우마서먼,,,시대가 바뀐다 한들 영원히 멋있을 영화	1
한국영화에 이토록 다양한 인간군상이 존재하는 작품은...	1
완전별로.....재미없다 내용 짜증나고 싫다	0
김규리가 하지원보다 인기가많았을때군.. 그리고 한국영화공포물은 전부비슷	0
머야~	0
재밋당 근데 19세는아닌거ㄱ같은데ㅠㅠ?	1
진심 재밌어 ㅋㅋㅋㅋㅋㅋㅋ	1
대한민국 과학인재들의 생활상을 재미있게 표현한 드라마	1
역대 디즈니 시리즈중에 가장 감동없고 최악이었음. 극장에서 보는 자신이 민망할정도.	0
고등학교 때 이걸 보며 대학생이 되고자 꿈꿨었지...재밌었는데...	1
정말 잡종스럽군	0
감동도 없고 재미도없고ㅡㅡ 진심 이걸보고 무슨 생각을 하길 바랬는지 감동의 생각이 궁금할정도	0
일본의 문화가 그대로 담겨있는 영화...	0
최근 본 영화 중 가장 영상미에 매료되었던 작품, 피아노 선율이 어우러져 더 좋았던 영화	1
이 영화를 설명하라면 한마디로 충분하다으!!리!!!	1
와내용전개가아주굿굿 질질끌지않고확확나가니까 몰입도장난아님ㅠㅠ작가님그냥사랑합니다ㅠㅠ 그냥 최인하 최달포 기재명 그리고조연들ㅠㅠ까지 하나도빼놓지않고 완전짱짱ㅠㅠ 한회한회마다이렇게재밌을수가없다ㅠㅜ 왜시청률이안오르는건지이해가안되ㅠ	1
이보다더지루할순없다 .........................	0
8점은되야한다 헥토르!!	1
소름끼치도록 지적인 영화.	1
격투신 보는 내내 몸이 움찔움찔.. 같은 남자가 봐도 너무 멋있다.. 역시 견자단형님	1
강아지들이 키스하는 명장면~ * ^ ^ */ -ㅅ- &-3- 멍!멍!	1
이게....20년전 영화라니... 헐?	1
마지막 반전을 위한 2시간의 지루함...-,-	0
공포영화는내용없는게많은데 이영화는내용이너무좋고재밌어	1
아주 좋은 영화입니다.	1
이게 우주전쟁2면 티라노의 발톱이 쥬라기공원2편이다	0
제임스 카메룬을 향한 사모곡	0
지루함의 극치.. 평점에 낚이지 말자.. 딱 4점임..	0
액션죽임 ㅎㅎㅎㅎ	1
걍 쓰레기;전작 이름에 먹칠을함.	0
너무재밌게봤음 ㅋㅋㅋ	1
오랜시간이 흘러도 여전히 내 인생 최고의 영화	1
더빙 때문에 망친작품 이군요.. 이렇게 재미를 반감시키다니.. 안타깝다	0
충격의 제라드 버틀러ㅋㅋㅋ 잘어울림 나름 재밌다	1
하도 평이 안좋아서 기대 안했는데 흠, 괜찮은데..	1
진짜재밋다노잼일줄알앗는데재밋다	1
현재 평점 4.39 사실 이것도 좀 높은거 같다...	0
정말 지루한 영화 보는 내내 잤던 영화 (절대보지마시길)1점도 주기 아깝네	0
영화는 안봤지만 평소에 은혜를 입은 몸으로써 은고를 갚아야함은 지당하거늘	1
람보1은 제대군인의 슬픔을 잘표현했다	1
진짜 중간에 보다 나오려다 참았다... 끝나고 그냥 나올껄 했다... 말이 필요 없다	0
이건 영화가 아니라 실사 '애니메이션' 인지 아는가? 진짜다 이거.	1
영화를 보는 내내 천당과 지옥을 오간다..	1
보고 또 봐도 재미있는 영화. 진부하면서도 신선하고 비어있으면서도 꽉 찬 것 같은	1
왕허접이다... 김희선은 영화 좀 찍지마라..	0
이영화정말좋아요여운도많이남고감동도있고왠지어린시절도생각나고좋네요~	1
우리들 모두 로나와 같다..	1
초콜릿 상자에 있는 초콜릿은 먹어보기 전에는 무슨 맛인지 알 수없다 . 쓰디 쓴 초콜릿일 수도 있고 달콤한 초콜릿일 수도 있다. 우리의 인생도 그러하다.	1
집중이 쉽지 않다.	0
강동석 차해원이 주인공인줄 알았더니 세상에 하영춘이 주인공이었네 시작은 차해원의 복수극처럼 시작하더니 뭔 주말 드라마가 이리 재미없노..이제 7회남았네..	0
한국 수사 드라마의 별	1
뭔가 뻔한것같으면서도 울고있는 나...	1
구성..미비..허술..대충..	0
더럽게 재미없다	0
이야기하고는 쯧쯧 연기가 좋아도 이런 드라마제일 싫음	0
시간가는줄모르고봤네요남주덕에 눈이행복하고 재미도있구 굿	1
ㅇㅇ	1
저는9화이후부터약간절망했긴했는데전혀지루하지않던데요정말최고♥♥♥♥♥♥♥	1
작화, 스토리, 성우 연기, 어느하나 제대로 갖춰진건 없었다. 히소카는 성우의 연기가 제일 중요한데......... 그 사이코 다움은 전혀 느낄수 없는 차분한 히소카였다. 스토리 유치하기 짝이 없다.단 하나 액션만은 볼만하더라.	0
영화관가서 보기에는 조금아깝네요	0
