question1,question2,is_duplicate
썸남이 나한테 무관심한 것 같아.,썸남이 나한테 너무 무관심한 것 같아.,1
여자는 좋아하는 남자랑 눈 마주치면 어때?,여자는 좋아하는 남자랑 눈 마주치면 어때?,1
생리통 때문에 배 아파,공부는 내 체질이 아닌 것 같아,0
드레스 입어보는 거 재밌어!,드레스 입어보는 거 재밌어!,1
친구 많이 사귀고 싶어,친구 사귀고 싶어,1
별로인 거 알면서도 좋아하는 내가 이상해.,별로라면서도 좋아하는 내가 이상해.,1
결혼하면 행복해질까?,결혼하면 행복해?,1
뒤숭숭하네,드디어 연애에 종지부를 찍은것 같네,0
남자친구가 나쁜 의도는 아닌데 표현이 너무 서툴러.,남자친구가 표현이 너무 서툴러서 짜증나게 해.,1
버스가 안와,버스가 왜이렇게 안오지,1
남편이 바람을 피우고 있습니다.,사랑받는 느낌이 안들어요,0
방금 너무 울었어,방금도 엉엉 울었네,1
계절이 바뀌면,곧 1년인데 헤어졌어,0
오늘 운이 꽝이다,오늘 운이 안 좋았어,1
화장 좀 예쁘게 하고 싶다,화장 잘 하고 싶다,1
나를 진심으로 좋아해주는 사람이랑 만날 걸.,나를 좋아해주는 사람이랑 만날 걸.,1
갑자기 무너져버린 내자신,갑자기 화가나서 싸우고,0
짝녀한테 연락해볼까?,짝녀한테 연락해볼까?,1
손톱 정리 좀 할까,네일 할까,1
인간관계 관리하는 거 힘들어,사람 관리하는 게 제일 힘들어,1
짝녀가 이사간다는데 너무 힘들어.,짝녀가 이사간다는데 너무 힘들어.,1
헤어지지 열흘짼데 너무 힘드네,헤어진 애인 카톡 안들어간다고 다짐 했는데.,0
담배 끊는 거 어려워,금연이 쉽지 않아,1
사랑꾼인 거 같아,아무래도 사랑꾼인 거 같아,1
나 윗집 남자애 좋아하는 것 같애.,윗집 남자애 괜찮은 애 같아,1
썸남 만나기로 했는데 뭐 입어?,썸남 만나기로 했어,0
이틀전 그녀에게 연락이 왔습니다,이혼한지 일년이 넘었네,0
난 동물 못키울거 같아,나같은 사람은 동물 키우면 안되겠지,1
환승 가능?,이 순간 뭘하면 좋을까,0
다 끝났네,다 잊고 살아야,1
사랑하는 사람이 있는데 다른 사람이 신경쓰여,사랑하는 말고 다른 사람이 신경쓰여,1
내 사랑의 끝은 이별이지만,내 이기심과 욕심이 그녀를 떠나게 한거 같아,0
짝녀가 여친이 되었습니다.,짝녀가 여친이 되었습니다.,1
즉흥적인 여자친구가 고민임.,즉흥적인 여자친구가 고민임.,1
이젠 잡아도 안되는거래,이젠 증오가 될거같네,0
썸인데 선물해도 돼?,썸인데 선물해도 돼?,1
얼마나 행복해질려고 이렇게 힘들지,내년에는 더 행복해질려고 이렇게 힘든가봅니다,1
이별후 사진을 못지우겠네,이별후 한달,0
집 가는 중,집에 간다,1
내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어지고 뭔가 싫어짐,내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어짐,1
다른 사람들은 행복해 보이는데,다른 사람들은 행복할까,1
중국어 있는게 좋겠지?,중문 있는게 낫겠지?,1
잠수이별이라니!,잠이 안오네,0
꽃다발 샀어,꽃다발 준비했어,1
발레 배우려고,발레 배워보려고,1
새해다!,새해 복 많이 받아!,1
외국어 꼭 해야되나,외국어는 필수인가,1
나도 집 사고 싶어,집 사고 싶어,1
농구하러 가야지,농구해야지,1
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?,여자친구가 여행을 가는데 남자도 있으면 어떡해?,1
좋아하는데 걸린 시간이 보통 어떻게 돼요?,좋아하는데 걸린 시간이 보통 어떻게 돼요?,1
여자친구가 잠이 너무 많아.,여자친구가 잠이 너무 많아.,1
"5년이 넘게 만난 첫 연인, 그리고 이별",6개월 가량의 이별과 재회의 끝,0
썸타는 사람이 플라토닉 사랑을 이해해줄까?,썸타는 사람이 플라토닉 사랑을 이해해줄까?,1
운명적인 사랑을 믿었는데,운명적인 사랑 있어?,1
썸 정리 어떤 식으로 해야 할까,썸 타는 사람이랑 마음 정리 어떤 식으로 해야 할까,1
짜증난다!!,짧은 연애였지만 후유증이 기네,0
만나고 와서 더 힘드네,만날땐 좋다가 헤어지면 매몰찬 여친,0
진심이 뭘까?,진심이 뭘까?,1
썸남한테 책 같이 읽자고 할까?,썸남한테 책 같이 읽자고 할까?,1
마주칠까?,마지막 문자 보냈어,0
썸남이 둔한듯,썸남이 좀 많이 둔한 듯,1
사랑 글로 배워요,그래 나는 사랑을 글로 배웠어.,1
중고로 샀어,중고 거래 했어,1
세상에서 제일 힘든 게 짝사랑인 듯.,세상에서 제일 힘든 게 짝사랑인 듯.,1
결국 완전 끝낫네.,결국 이별의 끝은 망상인건가,0
싸움을 피하는 방법,안 싸우는 법,1
나약한 생각,나의 자만심 때문에,0
남자들은 몇 년씩 혼자 짝사랑 할 수도 있어?,남자친구 만나고 왔어,0
결혼한지 1년 됐는데 넘 좋아,결혼한지 3개월 행복해,0
마음에 안 차는데 만나도 돼?,완전 좋은 건 아닌데 만나도 돼?,1
참 무섭네 사람 마음이란게,참 잘낫네,0
이별한지 1달,이별한지 3일.,0
스노우보드 배우러 갈거댜,보드 타러 가야지,0
바보짓 그만 둘래,반복되는 맘의 준비,0
의욕이 일도 없어,의욕이 없어,1
남자친구가 센 척해,남자친구가 자꾸 술 센 척해,1
여친 과소비 심해,여친 과소비 심해,1
교양 듣는데 어떤 남자가 자꾸 쳐다 봐. 관심 있는 걸까?,왜 쳐다 보지 관심 있나,1
내일은 비왔으면 좋겠다.,내일 비왔으면,1
썸도 후폭풍 옴?,힘든 연애 좋은 연애라는게 무슨 차이일까?,0
말을 못하겠어,주눅들어서 말을 못하겠어,1
썸 탈 때도 조건 보면 이상해?,썸일때 조건 보면 이상해?,1
데이트로 놀이공원 가는거 어때?,놀이공원 데이트 어때?,1
효율적으로 시간 보내는 방법,하루를 효율적으로 보내고 싶어,1
그녀도 내 생각을 할까?,내 생각을 할까?,1
아침마다 왜 이러는지,아침부터 또 눈물이 나네,1
지쳐서 헤어지자고 한 남자도 후폭풍올까?,진정 헤어진 여친 맘은 못 돌리는 건가?,0
대만 놀러가고 싶어,대만 여행가고 싶어,1
나를 좋아하지 않는 그 사람이 너무 미워.,나를 좋아하지 않는 그 사람이 너무 미워.,1
아무래도 탈모왔나봐,탈모인가,1
너 생각이 났어.,갑자기 너 생각이 났어.,1
좋아하는 남자애한테 발렌타인데이 때 초콜릿 줄까?,좋아하는 마음을 감출길이 없어.,0
헤어진지 1년이면 재회는 힘들겠죠,헤어진지 1주일. 너무 힘드네.,0
환기 좀 해야할까?,환기할까?,1
콩깍지 왜 안 벗겨지지?,콩깍지 언제 벗겨져?,1
은행 대출 받을까봐,대출받아도 괜찮을까,1
결혼 결심한 계기가 있었어?,결혼 결심 이유,1
마음 다 잡는 중,맘속으로 조금씩 정리가 돼가네,1
나를 좀 놓아달라는 여친. 혹시 가능성은 있을까? 죽을 것 같네.,나만 힘든가 보네,0
그 사람은 나한테 관심이 없는걸까?,그냥 결혼이나 할까?,0
짝녀가 공시생인데 기다릴까요?,짝녀가 공시생인데 기다릴까요?,1
건강이 최고인 것 같아,건강이 최고,1
믿은 내가 바보지,바람 나서 떠난 여친이 전화왓네.,0
학교생활이 조금만 더 재밌으면 좋겠어,더 나은 학교생활 하고 싶어,1
여자친구가 계획적이지 않아서 스트레스 받아.,여자친구가 계획적이지 않아서 스트레스 받아.,1
참 9년이란 세월이,참 싫으네. 이런 상황,0
조용한 여자가 좋아,조용한 여자가 좋아,1
기분 꿀꿀해,오늘 괜히 기분 꿀꿀해,1
나 편안해질까?,나는 더 이상 아닌거겠져.,0
마라톤 출전할까,마라톤 나가볼까,1
자니?,자?,1
의심되는데,의심가는 사람이 있는데,1
업무 지적 또 받음,업무 지적을 너무 많이 받아,1
썸 시작인 거 같은데 사귀고 싶어,썸 시작인 거 같은데 사귀자고 하고 싶어,0
내일 시험이야,시험 보기 전날,1
내가 사랑할 자격이 있나,내가 좋아할 자격이 있나,1
지난 나라사랑 신문을 다시 보고 싶습니다.,국민은행 나라사랑후불교통카드 20%할인,0
만난지 얼마 안됐는데 고백받았어,만난지 얼마 안됐는데 벌써 고백받았어,1
뭐 입고 나가지?,뭐 입고 가지?,1
목걸이 선물이 좋겠다.,목걸이 선물해볼까?,1
고시원에서 나가고 싶어,고시원에서 탈출하고 싶어,1
미안하고 보고 싶습니다,미운감정 어떻게 하나,0
좋아하는 사람 이상형에 나를 맞춰야 할까?,좋아하는 사람 이상형에 나를 맞춰야 할까?,1
선물은 뭐가 좋음?,선물은 뭐 사지?,1
짝녀 관련돼서 악몽을 자주 꾸는데 불안함.,짝녀 관련돼서 악몽을 자주 꾸는데 불안함.,1
내가 첫 연애래,내가 첫사랑이래,1
이밤이 지나면.,이별 20 일.,0
영화 추천,어떤 영화 볼까,1
쓰레기,쓰레기새끼,1
피어싱하면 아플까,피어싱 할까?,1
돈없이 결혼하기 가능?,맨몸으로 결혼하기 가능?,1
집들이 하라네,집들이 해야겠지?,1
직장인도 방학 필요해,방학이 있었으면.,1
좋아하는 사람 생기면 친신하고 그래?,좋아하는 사람 생기면 페북 친구 맺고 그래?,1
바람 불어 좋은 날.,바보같은 짓을 했어.,0
커피 좀 줄여야겠어.,커피 그만 마셔야지,1
그녀에 sns를 봤습니다.,그녀와 이별을 할때마다 한나씩 잃었었네.,0
운동하면 뭐 하나,운동해도 살이 안 빠져,1
피부가 거지같아,피부 관리해야지,1
좋아하는 사람 포기하는 방법 있어?,좋아하는 사람에 대한 감정이 이제 뭔지 잘 모르겠어.,0
역시나. 후폭풍이 밀려왔네,"연락왔는데,진짜 미칠거같네",0
최소 썸인 듯.,이건 최소 썸인 듯.,1
월급 올라서 기분 좋아,월급 올랐어!,1
매주 수요일 그를 만날 수 있어.,매주 수요일 그 사람을 만날 수 있어.,1
한달이넘었는데 괜찮은거같은데,한때는 나의 전부였던 그녀,0
결혼은 현실이지?,결혼적령기가 언제야?,0
친구들이랑 가기 좋은 곳,친구들이랑 어디 놀러가지,1
너무 바빠,할일 되게 많아,1
웃을 때 진짜 예뻐,웃을 때 진짜 예뻐,1
모른척 해줬어,모른척 지나쳤어,1
적금 하나 더 가입할까,적금 더 들까,1
남친 있는데 다른 사람이 자꾸 눈에 들어와.,남친 있는데 자꾸 다른 사람이 눈에 들어와.,1
핸드폰 떨어 뜨렸어,폰 떨궜어,1
시간을 돌리고 싶네,시간이갈수록,0
전남친에게 연락왔어.,전여친 남자 생겼나 봐,0
썸 타는 여자가 남사친 만나러 간다는데 뭐라 해?,회식 중이라고 하는데 연락이 안돼.,0
수학여행가는데 옷 뭐입을까,수학여행가는데 입을 게 없어,1
짝녀랑 얼굴 마주보고 대화할 때 미칠 것 같아.,짝녀랑 얼굴 마주보고 대화할 때 미칠 것 같아.,1
소개팅남 연락이 없어,소개팅하고 연락이 안 와,1
엿같다.,엿같은 상황,1
몇일만에 또 찾아갔네요,모든게 니멋대로,0
썸 타는 중인데 난 직장인이고 얘는 학생이야.,난 직장인이고 썸 타는 애는 학생이야.,1
정말 할게 없네.,정말 힘드네. 결혼 앞두고 생각할 시간.,0
나혼자 설레는게 한심해.,날 좋아하던 여자애가 반응이 없어.,0
긴장 푸는 법 알려줘,긴장돼,1
비 오는 날,비 오는데?,1
내 번호를 따간 사람이 내 친구가 좋아하는 애야.,내가 더 좋아하는 거 같은 느낌이야.,0
눈 많이 왔어,눈 쌓였어,1
하루 이틀 이제는 사흘.,하루하루 너무 힘드네,0
짝남 어떻게 해보지도 못하고 그냥 연락 끊긴지 오래됐는데 연락하는 거 오바야?,짝남 어떻게 해보지도 못하고 그냥 연락 끊긴지 오래됐는데 연락하는 거 오바야?,1
당구 쳤어,당구 치고 옴,1
친한 친군한테 뒤통수 맞음,친한 친군데 호박씨깜,1
아련하게 조금씩 잊게 되나보네,아무것도 안되네,0
술 먹고 짝남한테 카톡하는 거 좀 별로지.,이별 상태.,0
연예인과 썸 타는 꿈 해몽 좀,연예인과 썸 타는 꿈 해몽 좀,1
피씨방 가자고 말해볼까?,같이 피씨방 가자고 해볼까?,1
긴시간이 흐른 후면 괜찮아지겠지,깨달음은 늘 늦게 온다,0
짝녀가 내 친구를 좋아해.,짝녀가 내 친구를 좋아해.,1
짝남 잊으려고 하는데 인스타에서 자꾸 보여요.,짝남 잊으려고 하는데 인스타에서 자꾸 보여요.,1
사랑하는 사람과 아침을 함께 맞이하고 싶어,그 사람이랑 함께 아침을 맞이하고 싶어,1
비는정말싫다,비참하네.,0
좋아하는 여자애한테 손편지 줘도 돼?,좋아하는 여자애한테 손편지 줘도 돼?,1
종이에 손 베였어,손 베였어,1
이제 정말 놓으려구.,이제 탈퇴합니다,0
썸만 타고 싶어. 사귀는 건 걱정돼.,사귀는 건 걱정돼.,1
꿈에 나온 여자를 어떻게 찾을 수 있을까?,꿈에서 만나자,0
그녀의 모습을 보는 마지막 순간,그녀의 카톡이 없어졌다.,0
썸탈때 여자가 먼저 연락하면 안돼?,썸탈때 여자가 먼저 연락해도 돼?,1
짝남한테 밤늦게 나오라고 했더리 진짜 나왔줬는데 저한테 호감이 있는 걸까요?,짝남한테 밤늦게 나오라고 했더리 진짜 나왔줬는데 저한테 호감이 있는 걸까요?,1
결혼이나 하지 왜 자꾸 나한테 화 내냐구!,계속 생각난다면 연락 한 번 해봐야겠죠?,0
나란 놈,난 정말 안되겠다,1
아이고 소리가 절로 나온다,먹고 살기 힘들다,1
스키장 간다!,주말에 스키장 간다!,1
별 보러 시골 가고 싶다,별 보러 가고 싶다,1
누군가를 짝사랑하게 되는게 두려워.,누군가를 짝사랑하게 되는게 두려워.,1
하늘은 왜 내 편이 아닌 것 같아,하늘은 왜 내 편을 안 들어주지,1
이제 3개월이네,이제 끝이네,0
짝녀한테 여러 번 차였는데 사귈 수 있을까요.,짝녀랑 사귈 수 있을까요.,1
좋아하는 이상형이 계속 바뀌어.,좋아하는 이상형이 바뀌어.,1
나 뒷담화하는 애 어떻게 할까? ,나 뒷담화하는 애 있다는데 어떻게 하지? ,1
나도 위로 받고 싶다,위로받고 싶은 날,1
자기 소개 또 어떻게 해,자기 소개 어떻게 해,1
목소리 듣고싶어,몸이 멀어지면 마음도 멀어진다는말 어떻게 생각해?,0
엄마 기대 때문에 부담돼,엄마가 나한테 기대가 너무 큰 거 같아서 부담스러워,1
화장하니까 어때?,화장빨인가,0
우리반 남자애가 나 좋아하는 걸 너무 티내.,우리반 남자애가 나 좋아하는 걸 너무 티내.,1
짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,1
사랑 끝난 거 같은데 잡아도 될까?,더 이상 안 사랑 한다는데 잡아도 될까?,1
여자친구가 소극적이야.,여자친구가 소극적이야.,1
연락 문제로 애인이랑 싸운 적 있어?,연락하고 싶어,0
이별한지 3개월 째.,이별한지 꽤 오래되었는데 연락이 왔네,0
이제 헤이진지 5일차네.,이제는 연락도 없는 너를 그리며,0
크루즈 타고 여행 하고 싶어,크루즈 여행 하고 싶어,1
왜 좋아하는 마음은 그만두지 못할까.,왜 좋아하는 마음은 그만두지 못할까.,1
동생한테 짜증냈어,동생한테 화냈어,1
여친이 아는 형이랑 썸 타는데,아는 형이랑 여수 갔다옴,0
미팅 할까 말까,미팅 할까,1
프로포즈할때 영상편지도 주려고,프로포즈할때 영상편지도 주려고,1
뷔페 가고 싶어,딸기 뷔페 가고 싶어,0
남자친구의 감정기복이 너무 심해.,남친 생겼는데 호칭 어떻게 해?,0
이별은 필수입니다,이별을 받아들여야 하는데 생각이 자꾸 나네,0
친한 친구의 구여친이랑 사귀어도 되나.,친한 친구의 구여친이랑 사귀어도 되나.,1
늦게 까지 술 먹나 보다,술만 먹으면 집에 늦게 와,1
가슴은 계속 죽음만을 쳐다봅니다,가장 가까웠던 사람이 이제 가장 먼 사람이네,0
예쁘다고 말해줘,성형 안해도 예쁜데,1
장난으로 좋아한 거 아닌데,장난으로 좋아한 거 아닌데,1
또 폭식했다.,나 폭식증인듯,1
보일러 틀어놓고 나왔어.,보일러 틀고 나갔어ㅠㅠ,1
우리 사랑이 영원했으면 좋겠어,우리 사랑이 영원했으면 좋겠어,1
친구가 그러더라,여자친구가 떠났네,0
여친이 너무 예민해,더워서 예민해져 잠을 못 자 ,0
아직도 모르는게 너무 많은 것같아,나 모르는게 왜 이렇게 많지,1
정말 미쳐버리겠네,정말 숨막혀 ㅠㅠ,0
시간이 가고 있나?,시간이란 약의 부작용,0
착각일 수도 있는데 서로 좋아하는 것 같으면 고백해?,착각일 수도 있는데 서로 좋아하는 것 같으면 고백해?,1
결혼해도 될까?,계속 사랑하고 싶다,0
아.벌받고 있는거네,아름답게 헤어지고 회사 그만둔 전남친,0
그녀와 운동하던 헬스장 짐 정리 하러 갑니다,그녀의 남자사진을 봤습니다,0
좋아하는 남자애랑 약속 잡았는데 계속 연락 없어.,좋아하는 누나가 날 너무 어린애 취급함.,0
어떻게 여러 명을 좋아할 수 있어?,여러 명을 다 좋아한다는거 이상해?,1
재테크 하는 방법 알려줘,재테크 어떻게 해,1
술 먹을 줄 알아?,술 잘하니,1
너무 두려워.,너무 보고싶네.,0
오늘은 별도 안 보이네,별이 안 보여,1
왜 내 마음을 몰라주지?,왜 내 마음을 몰라주지?,1
하. 며칠 괜찮아졌다가 후폭풍이 또 밀려오네.,하루가 일년같아,0
열쇠 안가지고 왔다,열쇠 두고 왔다,1
치맥데이,오늘은 치맥이야,1
맞춤법을 자꾸 틀리는 남친 깬다,남자친구가 맞춤법을 너무 많이 틀려,1
오래 연애해서 그런가 관심이 줄었어,오늘부로 짝녀를 보내기로 했어요.,0
혼밥 먹는 중,혼밥하고 있어,1
대리 불렀는데 안 오네,대리운전 불렀어,1
연락이 없네,연락하지 말라고 했어,0
서운한거를 다말해? 아니면 어디까지 말해?,서운한거를 다말해도 돼?,1
양궁카페 갔다옴,양궁카페 갔다옴,1
좋아하는 감정을 혼자서 정리할 수 있을까요?,좋아하는 감정을 혼자서 정리할 수 있을까요?,1
마지막 붙이지 못한 이별편지,마지막 정리,0
정말로 사랑한다면,정신과 방금다녀와서 처방전 받고 왔어.,0
계속 방학이면 좋을텐데,방학 안 끝났으면 좋겠다,1
시험 공부 언제 다함,시험 공부 큰일,1
비행기 타러 공항 간다,비행기 타러 간다!,1
남자친구 폰 봐도 되나,남자친구 핸드폰 몰래 봐도 되나,1
귀가 가려워,귀가 간지러,1
양초 선물 받았어,양키캔들 선물받았어,1
이제 한 삼주 되었나?,이제는 너를 보낼 시간이 가까이 오는구나.,0
이제 택시 안타,이제 택시타지 말아야지,1
그냥 내버려 둬 주었으면,나 좀 내버려 뒀으면,1
몰래 동거하고 있어,부모님 몰래 동거하고 있어,1
장난 잼있어,장난치니까 좋다,1
SNS 를 끊어야 하는데.,가슴 아픈 이별,0
어린 시절로 돌아가고 싶어,어렸을때로 돌아가고 싶어,1
남자친구가 나를 너무 애 취급하는거 같음.,남자친구가 너무 애 취급하는거 같음.,1
이별은 원래 힘들자나,이별을 먼저 말해본적있나??,0
주제 넘은 짓 한거 같아,내가 주제를 몰랐나봐,1
7년만에 두번째 이별통보,7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다,0
좋아하는데 자꾸 짜증나기도 해.,좋아하는데 자꾸 시비걸게 돼요.,1
비밀 지켜줄까?,비밀 지킬 수 있을까,1
좋은남자 만나서 행복하게 살아라.,견디세 그저 견디는 수밖에 없어 ㅠ,0
청첩장 돌리기 귀찮아,청첩장 돌리기 귀찮아,1
눈이 아파,폰을 오래했나 눈이 너무 뻑뻑해,1
개학하니까 좋다,방학 끝나서 좋아,1
여자친구 보고만 있어도 좋아,여자친구 좋아,1
좋아하는 오빠랑 친해지는법,좋아하는 오빠랑 어떻게 친해질까.,1
전여친 꿈을 꿧어,전여친에게 다시 연락이 오면,0
이 사랑이 마지막 사랑이었으면,마지막 사랑이었으면,1
배고파 죽을 것 같아 힘이 없어,배고파서 힘이 없어,1
여자친구가 자꾸 질리게 한다,여자친구한테 질린 듯,1
내가 좋아할 자격이 있나 모르겠어.,내가 좋아할 자격이 있나.,1
학교 가서 어떻게 얼굴 보지,학교 가면 볼텐데,1
짝사랑 끝내고 나니 마음이 공허하다.,짝사랑 끝내고 나니 마음이 공허하다.,1
오늘 점심 뭐 먹을까,오늘 점심은,1
무슨 생각 하고 있을까?,누구 생각 하고 있을까?,1
내가 해본 연애 중에 짝사랑인데 이뤄진 연애는 없는 듯.,짝사랑인데 이뤄진 연애는 없는 듯.,1
너무 잘해주면 질려하나?,너무 잘해주면 질려하나?,1
이벤트 안하는 남자친구,이벤트 모르는 남자친구,1
평생 함께하고 싶다.,프사 무슨 의미 일까?,0
서로 사랑하는데 불안해,사랑하는데 불안해,1
안경테 바꾸면 인상이 바뀔까,안경테 바꿀까봐,1
전학 걱정된다?,전학가도 잘 할 수 있겠지?,1
시험 끝나고 우리 만나자,시험 끝나고 만나고 싶어,1
친구랑 비교 돼,친구랑 나랑 자꾸 비교하게 돼,1
짝남이랑 사귀기로 했어,짝남이 헤어진지 별로 안됐는데 다가가도 될까?,0
사투리쓰는게 귀여워,사투리 귀여워,1
헤어지고 세달뒤 딴사람과 결혼.,헤어지고 추가 이야기 너무 힘이들어,0
몇 달을 좋아했는데 달라진게 없어요.,몇 달을 만나도 달라진게 없어요.,1
몇일 전 그사람 봤어,모든 진실을 알게 됐네,0
너무 가슴이 아프네,너무 힘드네.,1
조금만 기다려 줬으면 좋겠다,나를 기다려줬으면 좋겠다,1
새신발 샀는데 비와,새신발 신었는데 비와,1
나라사랑 큰 나무 배지가 상징하는 내용은 무엇인가요?,사랑니가 빠졌어요,0
나쁜 마음이 듭니다.,나의 약점,0
이런 여자.이런남자.안대용~,이런이별,0
너무 사랑해서그래서 미안하다,너무 아플줄 알았는데 오히려 무덤덤하네,0
상사에게 안부 인사도 해야 돼?,안부 인사까지 해야 돼?,1
아 또 참지 못하고 카톡 프사를 봐버렷네,아 정말 지옥이네.,0
좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,1
은퇴가 멀지 않은 것 같아,은퇴하고 뭐하지,0
눈이 자꾸 나빠지는 것 같아,눈이 너무 나빠졌어,1
반동거중인 여자친구가 나갔으면 좋겠어.,거의 와서 사는 여자친구가 나갔으면 좋겠어.,1
자꾸 후회가 되네,자신이 이해가 안될 때도 있지 않나?,0
답 좀 줘,답답한 마음,0
카카오톡 계정 탈퇴,카톡으로 사진을 보내왔어,0
다시 붙잡는 사람.,다시 원점으로 돌아온건지.,0
내 맘대로 되지가 않아.,내가 더 사랑할까?,0
사생활 좀 존중해줬으면,서로의 사생활 좀 존중해줬으면,1
불만족스러워,내가 만족을 못해,1
흰머리 보여,흰머리 나,1
3개월째,3년 연애 . 마침표가 도저히 끊기질 않네 어쩌면 좋죠,0
연애를 실패할 수록 두려워. 좋은 사람 만날 수 있을까?,좋은 사람 만날 수 있을까?,1
썸녀 만나는데 뭐 입지?,썸녀 만나는데 뭐 입지?,1
마음이 자꾸 급해져,마음이 조급해,1
남자친구에게 시계 선물해주고싶은데 어느 브랜드가 좋을까?,남자친구의 혼전순결이 고민이야.,0
하루 종일 연락하면 썸?,하루 종일 연락하면 썸?,1
그사람도 이별을 준비 중인 걸까,근데 헤어지고 별로 힘들지 않은건 왜그런건가?,0
썸 끝내는게 맞을까?,썸 끝내야 할까?,1
해외 여행 너무너무 가고 싶다,해외여행 가고싶다,1
결정 못하겠어.,이제 결정해야 되는데,1
여자친구 만나고왔어~,여자친구와 헤어지고 세운 목표들,0
나도 여자친구 있었으면,여자친구가 없어,1
동문서답을 해.,자꾸 동문서답이야.,1
절 찼던 여자애가 절 다시 좋아하는 건가요?,전여친하고 짝녀가 친구야.,0
사랑 참 어렵다,사랑은 가슴으로 이별은 머리로,0
"이별당시 보다 더 짠한건, 나 떠났으면 잘이나 살지.",이별에 답.,0
서핑하러 가고 싶다,서핑하러 가고 싶다,1
남자친구가 많이 먹어서 무한리필만 가,남자친구가 많이 먹어서 무한리필집 너무 자주 가,1
짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,1
나를 좋아하는 사람도 있을까?,나를 좋아하는 사람은 아무도 없을거야.,1
뜻밖에 연락,마냥 헌신하던 제 모습이 처량하고 화가나네,0
사다리타기 맨날 운이 안 좋아,사다리타기 맨날 꽝이야,1
짝녀 있는데 소개팅 들어오면 받아도 되나요?,짝녀 있는데 소개팅 들어오면 받아도 되나요?,1
얘는 싸우기만 하면 연락이 안돼,어디까지 가야 끝이보일지,0
아무 것도 할 수 없는,아무리 기다려도 이젠 안돌아오나봐,0
나 오늘 심쿵함,심쿵함,1
밤만 되면,밤이 되니깐 감수성 터짐,0
알수가 없네.,야구 경기 보러 꼭 함께 가자던 그 남자,0
휴양지 추천!,휴양지 가고 싶다,1
저는 4시간에 걸쳐서 정리를 했습니다,저도 어쩔 수 없는 찌질한 남자인가 봅니다.,0
새벽 3시,"새사람을 만날 듯, 전 여친에게 미안해",0
연예인 되는 방법,연예인 되고 싶어,1
하루하루가 지옥같아,하참 주말 더럽게 기네,0
내 사랑에게,내 안에서 없애고 싶다,0
좋아하는 사람이 있는데 종교가 달라.,좋아하는 사람이 있는데 종교가 달라.,1
문신하고 싶은데 후회할까?,문신하면 후회하려나?,1
자는 거 아니겠지?,그냥 자는 거 아니지?,1
누구랑 결혼해야 할까,어떤 사람이랑 결혼해야할까,1
변화가 없어,하루하루가 똑같애,1
내가 진짜 둔한데 나를 좋아하는지 모르겠어.,나를 좋아하는지 모르겠어.,1
진실된 사랑이 있을까?,진실된 사랑이 있을까?,1
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,1
친구 예전 남자친구 사귀어도 되나,친구 전남친 사겨도 되나,1
오늘도 짝남이 멋졌어.,오늘도 짝남이 멋졌어.,1
남편이 하나도 안 도와줘,남편이 나 안 도와줘,1
무거운 마음이네ㅎ,무모한 시작.,0
이별했다,이별한지 딱 한달 째.,0
어둠에서 나와야 할 듯,이제 어둠에서 나오려고 해,1
최저임금 수준에서 알바비가 안 나왔어,저 사람이 왜 자꾸 볼까?,0
이별해야 하나?,이별후 3개월 다되가는데.,0
면접만 보면 돼,면접만 남았어,1
잘 되라고 한건데 더 어색해졌어,이어주려고 해서 더 어색해졌어,1
누군가를 좋아하는게 과연 행복한 걸까.,누군가를 좋아하는게 과연 행복한 걸까.,1
진짜 좋아하면 장거리 연애 가능?,진짜 좋아하면 장거리 연애 가능?,1
적극적인 여자가 좋아,적극적인 여자가 좋아,1
짝남이랑 술 마셨는데 기분만 더 더러워졌어.,짝남이든 썸남이든 뭐든 있었음 좋겠다.,0
썸 탔던 애한테 연락왔어,썸 탔던 애한테 연락왔어,1
절 찼던 남자애가 다시 절 좋아하는게 가능할까요?,전부 다 줘도 아깝지 않은 사람,0
물이 안나온데,단수래,1
은퇴후에 뭐하지,은퇴후가 걱정이야,1
남자친구가 마중 나온대,남친이 나 마중 나온대 헤헤,1
성격적으로 안맞는걸 알지만 마음은 그게 아님을 알땐,세상에서 제일 이뻣던 내 전 여자친구에게,0
결혼 준비중 일방적인 이별통보 살기 싫어져.,결혼적령기의 여자는 이기적이에요.,0
교양이 전공보다 재미있어,교양 수업 재밌어,1
다시 꼭 잡겠다는 결심,다시 만나자는 말 하기 전까지 연락 안 하게,0
엄마 말씀 잘 들을걸,엄마 말씀 안 들은거 후회돼,1
힘내세.,이별은 받아들이는 것,0
