document	label
고준희도 연기자라고.... 쯧쯔....	0
박정철 미모는 만점. 여자 주인공 누군가요. 내가 본 최악의 발연기...ㄷㄷㄷㄷ	0
알바생들이 이 영화를 비난하는순간 그들은 쓰레기 통으로 ~!	1
엠마스톤엠마스톤가좋음	1
평점이 너무 낮다	1
시종일관 이 영화가 무슨내용인지 알수가없음	0
따뜻한 의도만 있고 스토리가 없는. 데운 빈 잔 일뿐. 배우,음악,영상이 아깝다	0
답답한 쌍팔년도 스릴러..짜증난다..	0
남북이라는심오한주제를사랑스럽고감동적으로표현해낸것에 9점드립다..^^ 잼있습니다~	1
오페라보다재미없다좀더현실감있게하려고한건알겠는데그냥러브포션등장하는게더재밌어	0
했던거 또하고~했던거 또하고~~사골도 이렇게 우려먹는다 이수근은 mc능력안돼고 성시경은 표정관리 못하고 엄태웅은 아직도 캐릭터 못잡고 김종민 예능감은 군대때로 다시돌아갔고 솔직히 유해진 주원 차태현은 1박2일에서 본인들 값어치 떨어트리고있다 접어라!	0
참 재미있었따. ㅎㅎㅎㅎ	1
구스반산트는 한번도 내게 실망을 시킨적이없다. 이번에도 역시	1
완전 OOO.	0
그냥 평범한 영화 돌프때문에 보았다	0
다 좋은데 지루한면이 너무 크네요.	0
바람과 함께 사라지다 치면 한국영화가 먼저 뜨는거 짜증난다-_-	1
옛날에 진짜 재밌게봤는데 평점이 이모양;;;	1
아무리 영화라지만 말도 안되는 부분들이 너무 많고 시몬을 신격화하는 것에 짜증난다	0
배우들의 최고의 연기를 통해 인간의 본질이 발가벗겨진다.	1
양아치 미화하는 답 없는 방송 ㄲㅈ	0
4대2라니....최악	0
너무좋았다. 감성에 젖게만드는 영화.	1
제가 쓴 '20세기 할리우드 드문 영화 걸작선 94편' 이라는 책에도 이 영화 내용이 있습니다. 네이버에서 바로 검색됩니다. 가르시아 뿐만 아니라 주옥같은 작품들을 모아놨습니다. 폭력 미학을 추구하는 페킨파의 총격 향연. 이상하고도 기묘한 명작.	1
어릴때진짜좋아했는데ㅋㅋ추억영화	1
뭐.. 참 잘 만들었다.	0
전 굉장히 재밌게 봤습니다	1
왜 만든거지? 이걸...	0
평 생각이 없었는데 보고 나니 안할 수가 없네요. 마지막에 결국 노예 무역 제도 폐지안이 통과되고 의원들 모두가 박수 쳤을 때 갑자기 저까지 가슴이 뜨거워 졌습니다. 울 뻔 했어요. 너무 좋은 영화입니다. 좀 더 많은 사람들이 보았으면 하네요.	1
이런 영화를 뭐라고 불러야 할지..아...독립영화~~	0
영화에서 전달하고자 하는 메세지가 마지막 반전을 통해 너무나도 강력하게 전달됐다. 케빈 스페이시 출연작중 최고 작품.	1
내 기분도 덩달아 다운!!!	0
소이현과 택연 둘이 참잘어울리고 연기실력도 참 좋다.스토리가 매우 재밌는 드라마.	1
정말 고생하셔서 멋있고재미있는드라마만들어주셔서감사합니다	1
나를 로그인하게만든 첫영화다 ㅋㅋ	0
정말좋은영화네요가슴이 따뜻해집니다우정의소중함을 일깨워주는 영화!!잘봤습니다!!	1
내용이나 그래픽자체가 허접함	0
유아용 영화인가 어린이들도 유치해서 안 볼듯.	0
노래진짜좋다	1
이것이 리얼인가? 아니네? 하지만 리얼이다.	0
명작에 누를 끼치는 속편	0
올드한 포맷에 벽지만 새것으로 덕지덕지.	0
good	0
주성치가 대단하게 느껴지는 영화 우리나라는 그냥 이런영화류는 벡터맨 수준 이내 옛날이나 지금이나 아무리 어린이영화라지만 손발오글오글 재미도없고 애들이좋아할거같지도않고 기획의도를 모르것다	0
경찰영화에서 나올수있는 모든 오글거림 종합선물세트 ㅋㅋㅋㅋㅋ	0
음악이 너무 좋아요. 그대오네요 듣고 있는중 ㅎㅎ	1
한국 드라마 수준, 참..	0
학창시절을 떠올리게 만든다	1
망했다 진짜ㄲㅋㅋㅋ 이거 보고있던 시청자들 대부분이 빅뱅 팬들이었을텐데 .... 김구라씨 빅뱅이 엿같죠??	0
국내에로물에 러샤배우 등장 열연은 신선하네	0
끝이 좀 아쉬운 느낌이.. 싸우는부분이 적다해야할까..	1
다이 하드나 스피드보다 더 재밌다고 생각하는 영화 ㅎㅎ	1
너무 제멋대로다.	0
안봣는데 좋앗을것같아	1
재밌어요! 굿굿	1
연기들이 별로	0
이게 평점이 7.5점? 유다 드립할때 어이없더라. 2001년에 봤었다가 캐실망.	0
유승호♥	1
사랑보다 앞서는 출세욕...남자가 바람피운것도 아니고..뭐냐정말..	0
기대를 안하고 봤는데 생각보다 훨씬더 잔잔하고 재미있다	1
낡고 닳은 감성의 재탕 투혼.	0
월월~!	0
연기 잘 하네욤.. 그치만.. 연출이 좀..	0
어릴때 제목만 알았는데. 지금 그냥 심심해서 한번 봤는데. 생각보다 스토리전개나 연출도 괜찮네요.ㅋ 공포치고는 1류급 ㅋ 느낌으론 8점 시대를 감안해서 9점	1
아름다운 영화, 두고 두고 간직하고 싶은 영화! 소중한 사람과 함께 보세요~!!	1
기대없이 봤는데 흙속의 진주??	1
영화의 완성도가 높은 에로틱영화네요,, 잘 봤습니다.2편은 안나오겠죠.	1
다른 웬만한 멜로영화보다 나한테는 이영화가 훨씬 재미있었다. 그리고 박하나님 너무 예쁜거같다...팬이됐슴	1
그냥 보라는 말밖에...	1
조카랑 보기 좋았던..따뜻한 애니였어여...^^	1
구차한.. 이도저도 아닌.. 이상한 영화..	0
정말 감상미와 성숙함이 묻어나오네요 이건 20대중반이상부터 봐야 공감할영화	1
진짜 지금까지 이만한 영화 거의 없어요.	1
재밌어요!	1
역시 봉준호	1
조니뎁과 서부라....	1
전쟁을 일으킨 나라 일본의 피해자 모습만 그려질 뿐 진짜 피해자의 모습은 찾아볼 수 없다	0
생선아 미안해 ㅠㅠ 근데 니네들 너무 맛있어 ㅠㅠ	1
새벽에 영화보고 후기남기기는 정말 처음인거같다.. 삶이란 무엇인지 사랑이 무엇인지 정말 진정성있게 표현했고 이 영화는 좀 더 세월이 지나서 보면 더 와 닿을거같다 ..로빈윌리암스가 보고싶다.. 마지막 엔딩OST 셀린디온.. 이조합은 정말 캬	1
폴리스스토리 전부 최고지...아니 성룡이 최고다...ㅋㅋ	1
평 왜케 좋지.. 락땜에 봤었지만 에어로스미스만 기억나는 영화	0
너무 슬픈 다큐. 근데 광화문 가로수 뽑은 사람이 나레이션을 한게 사실임? 모순이네	1
이름값 연기들 쩔어주심.. 특히 레이 리오타의 광기는 여전하고 스탤론 특유의 어리숙함이 그 배역을 더 잘 살린듯.. 화려함과 자극만을 쫒는 요즘 경찰 영화에선 볼 수 없는 탄탄한 구성.. 최소 수작임에는 틀림없네요	1
쓰레기같은영화.. 미션임파서블 시리즈는 전부다 쓰레기	0
주제도 식상할 뿐더러... 대안이 없다.	0
지루 나치의 왕 히틀러의 비서였던 한 여인의 말을 곧이 곧대로 믿어 만든 영화 영화라는 장르로 치면 스케일이 형편없고 스토리 또한 정말 형편 없음 히틀러의 전기에 관한 내용도 아니며 나이 든 히틀러의 나약함만을 담음. 과연 실제 히틀러가 이랬을까	0
재밌다.ㅎㅎ	1
보고나서 참 기분이 더럽다.. 이런시나리오 나도 쓴다	0
다시 보고 싶은 영화.. 몇번이나 봤던 영화..아름다운 영화	1
전두환 29만원을 잇는 희대의 역작 1억유	0
솔직히 재미 없어.. 이거 재밋다는 사람 진짜 궁금하다	0
중간부터봐서 스토리를 정확히 모르지만 킬링타임으로 재밌네요.장르 공포보단 호러코미디	1
그 감동 그대로	1
이런영화재밌다는사람들도대체 정신세계가 궁금??	0
내곁에 있어줘..ㅠ조금지루했지만 마지막 너무나도 아름다운스케이팅에 눈물이 흘렀다	1
브루스윌리스 매력이 전혀안보임. 왜썼을까 이영화에.. 캐릭터 자체가 뭔가 개연성도없고 반전을 꾀한거 같은데 그냥 미숭맹숭함. 그렇다고 액션이 있길하나. 풀어가는 재미가있길하나..	0
이영화보고 눈이 퉁퉁 부었네요.얼마나 눈물을 흘렀던지.요즘 애들 이런영화 좀 봐라	1
내가 본 쓰레기급 미드중 하나. 시간낭비~ 수준이하! 저질~!	0
채민서씨 이런영화 출연하다니 실망입니다.	0
?	0
존1나 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
정말 재밌네요.꼭 보세요!진짜 꼭 보시라고!!!!오랜만에 진짜 개그영화를 봤네요.보는내내 웃느라 배꼽 빠지는 줄 알았어요!	1
이딴 영화를 왜 만들었는지? 불쾌하기만 하다.	0
이걸 만드는게, 용기가 필요했을거 같고, 노력도 상당했을텐데. 박수 보내드리고 싶어요	1
백문이 불여일견이라고 말이필요없는 수작입니다 취권1에 버금가는 재미와 몰입도 키야 특히 성룡의 몸의 사리지 않는 액션정신 존경합니다..ㅎ	1
영화 보는 내내 이미연의 화장한 얼굴이 너무 거슬렸고 다듬은 눈썹은 마지막장면에서 실소까지 머금게 했으나 ... 영화의 전반적인 느낌은 한국색채를 정말 유니크하게 담아낸 영화가 아닐수 없다 그시절이라면 tv문학관의 업그래이드 버전이라고 묻혀버릴영화	1
아.. 여기 나온 애들은 아이돌애들인가요? 주인공은 다 모르겠고 드라마서 본 성인연기자 두명만 알겠는데.. ㅜ	0
머야 ㅋㅋ 나만죽을수 없다고 평점 좋게 써논거냐?ㅎㅎㅎㅎ진짜 첨에 초딩나와서 깝치는거보고 바로 꺼버렸다.. 1편에 비해서너무 질이 떨어지는거 아니냐... 스토리도 엉망이고 액션도 진짜무슨 한국드라마수준 액션이다 0점주고프다	0
이런게 영화다... 상업적인 영화만 만드는 제작자들은 보고 배워라	1
.최악의 환경속에서 이런 만화라도 만든사람들에게 경의를 보낸다.	1
모든 음악이 훌륭했지만 트롤들을 만났을 때의 음악은 정말 불후의 명곡이다. 애니 음악 하나에도 이렇게 최고의 음악을 만드는 그들의 문화 수준...대단해.	1
마지막 15분을 위해 달리는 영화. 살짝 어설픈 감이 있지만.. 나름대로 난 괜찮았다.	1
데빌메이크라이의 성지순례	1
어제1보고 오늘2볼라고했는데 평점먼저봐서다행..어제의 1편을기억하고살아야지..	0
냉장고앞에서의 짧은 키스는 명장면이다.	1
흥미로운 여고생 이야기	1
이 영화가 83년도 나온게 정말 믿기지가 않는다..최오!!!	1
사람목긋는장면만안나왔으면 멋진영화	0
진짜마이너스없냐 쓸대없이퀄리티한그래픽에 삼장이라는년은 뒤에서 어뜩해어뜩해연발이고 이기면 뜬금없는나무아비관셈보살하고끝나고 광고 ㅋ마그나네익스레ㅋ 분신만들어두고 공격은하나가하고 ㅋㅋ존나최근본영화중에 개병맛임 김병만류담은있는데노우진안나오네	0
골드 스타 - 나만 본 거 아니네 -	1
전혀 질리지 않는 희대의 명작. BGM또한 훌륭하다.	1
재밌어요 ^^ 추천 나만죽을수없다.	0
이거재미있긴한데또봐야할명작인듯	1
재미 더럽게없다..2점부터 점수준것들 매미 OO	0
1편을인내천그리며보다 마지막에 튀어나온사탄의정체를 확인하려 봤는데..악~~~~~!!!	0
납치당했던 노랑머리 여자가 주유소에서 돌연변이 같은놈 죽이고 친구들다죽고 혼자살아서 도망가다가 갑자기 영화가 끝난다 0점이 없네 ㅡㅅㅡ	0
마이클 베이에게 배웠을 법한 액션들.	0
액션보다는 드라마 장르...유쾌하고 통쾌한 액션을 기대한다면 당연히 평점이 낮아질 수 밖에..잔잔하게 본다면 인간의 본성과 자신의 선택에 대해서 생각해볼 수 있음. 해맑은 아이들 모습을..볼 수 있느냐 없느냐..세탁기를 보면서 정화되는 장면까지..	1
남자들의 환상이 담뱃불로 지지고 내동댕이 치는 것인가.... 이해할수 없던 이야기	0
희대의 살인마를 남자들의 희생자로 포장해 버리는 미친 꼴페미들의 오나니영화	0
.................. 할 말 없는 영화..	0
감독의 과한 욕심이 초래한 참극. 똥을 잘 빚어서 예쁘게 데코한 느낌!^^	0
지나친 독백은 지나친 인내심을 요구한다	0
이거 잼없다는 사람들은 휴대폰 만지작만지작 하면서 보니깐뭐 딱 댓글보니깐 알바 몇몇 섞여있고 뭐 비슷한 스토리는 어쩔수없는거다 전작에 감독님들이 너무잘만드셔가지고 스토리는 포기하고 볼수밖에 없지 하지만 전작에 볼건없는건 사실	1
쌍둥이의 소재는 좋은데 영화 구성이 완전 삼류영화로 만들었다	0
예쁜 쓰레기. 이브가 매력적이라고 계속 나오는데 관객들한테 캐릭터성 어필이 1도 안된다 한나머레이 나온다길래 봤는데 캐시란 캐릭터 자체도 영화상 필요가없음 이브가 언급도 안됐던 제임스 가치관에 대해 갑자기 화내는 이유도 당위성도 전혀 없네요 보지마시길	0
조잡한 연출에 조잡한 시추에이션~	0
하나도 들리지 않는 발음과 발성.... 대사 이해하기에 어려움이 많다	0
엔딩크레딧과 함께 흘러나오는 음악에 미친듯 몰입된건 처음이다..	1
차라리 주온 가지고 3D를 만들었으면 좋았으련만... 뭐 이런걸 내놓나 그래 ㅠㅠ	1
남자가 뭐 이러케 힘아리가 없냐 여자 범인한테 개 처맞기만하고 ㅉㅉ	0
쩌렁쩌렁배경음이 정말 입체적이라 몰입도가 더함.제3세계영화치곤 스토리도 탄탄 볼거리도 있고 우연한 리뷰를 보고 보러갔다가 재밌엇음	1
스토리구성도 엉성하고 리들리스콧에대해 아주 실망했던 영화	0
ㅋㅋㅋ 끝까지보긴했는데 시간아깝네요	0
대니 보일의 최고의 작품... 몰입감은 정말 최고 인것같다....	1
가장 기억하고 싶은 영화 중 한 편.	1
이 영화 개봉뒤로 감독 현재 실종상태;;	0
어이가없네 저거보고 참젖이라고 말하는사람이다있네 모양이저러면 다참젖이냐 딱봐도 의젖인데 참젖이란다 모르면 글을 적지마라 만질때보면 딱나오는걸가지고 자체적으로 일반 의젖처럼 모양이안나오니까 저렇게되는것뿐이지 참젖아니다	0
좋은 소재 가지고 이정도밖에 못뽑아내다니..끝까지 무슨내용인지 알수가 없는 영화	0
이런건~10점줘야지~	1
소재 독특하고, 감동적이게 본 영화. . . 가슴따뜻해지고 좋았어요♥	1
진짜 마지막에 너무나 슬퍼서 영화가 끝난뒤에도 계속 울었네요 진짜 진한슬픔을 주는 영화	1
영화도 지루하고 노래도 고루하고. 안보는게 답이다.	0
재밌다고 재밌다고 재밌다고	1
에휴..,....,..	0
또 보고싶음	1
황시욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
하... 내 아까운 시간ㅠ	0
재밌게 봣는대 이건 왜 영화 평점에서 등장함;;; ㅡ.ㅡ;;	1
정말 한국에도 이런날이 온다면..정말 한국에서도 큰 아주 작은이유라도 큰일을 만들수잇을것같습니다.	1
다운 받아서 봤는데 젊은신부가 악마를 믿은줄 알고 빙의되서 게임끝인줄 알았는데 주님을 믿는다고 했을때 개소름 이었다	1
평점 조절용 이정도면 6.5점정도가 적당함 돈주고 보기에는 아깝지만 꽁자로 인터넷에서 다운받기보면서 시간쓰기는 안아깝다. 좀 웃겻다 여자도 사랑스럽게 이쁘게 나왔다 ^^ 세상에 저렇게 이해심많고 착하면서 이쁜여가가 있을까? 저런여성 꿈꿔본다 ^^	1
훌륭해...	1
슬퍼 ㅠㅠ	1
메리케이트는 너무 이쁘다	1
다큐멘터리 영화인데, 전체적인 분위기는 메스껍고 공포스러웠다.	0
샤오아이 패러갈분 모집@	0
시사회에서 봤는데, 완전 웃기고 재밌습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ초강추!!!!	1
긴장감 지리네여 그리고 초반시작할때부터 관람자 절망감 장난아니네여;; 내일이면 죽는다는 기분..와 작살남	1
헐 내가 첫번째 평점이야	1
원주율 재생	0
한편의 성장소설을 읽는 느낌이 들었다.특히 꼼꼼하고 반전이 있는 줄거리가 매력적이다	1
별로.	0
60만 재일동포들을 위해 전국대회 우승을 꿈꾸는조선학교 럭비부 선수들의 도전과 애환차별 받는 오사카 조선학교의 가슴 아픈 현실	1
스무살이 되고 나서 보고갑니다~	1
개량한복 걸친 투덜이 김기덕..	0
....그냥 볼만하기까지만 하던데....	0
나 저거 다운 잘못받은줄ㅋ20세기 전반대 영화인줄	0
이거 컬트 영화입니다. 보기전 참고하세요.	0
모처럼 재미있는 영화봤네 ㅋㅋㅋㅋ, 여배우 매력적이다 ! 줄리아샤흐트 의 수준급 연기 ,,,,	1
어제 시사회에서 봤는데 타투스티커도 나눠줘서 신나게 받았다가 영화 속 의미를 알게 되곤 소름이 끼쳐서 너무 무서웠음! 개인적으로 재밌게 본 거 같아 추천!	1
글쎄...	0
이 드라마때문에 비빔밥을 별로 좋아하지 않게 되었다.요즘은 면류만 먹는다.	0
스크린쿼터? 웃기고 앉았다	0
시 to the 망. 차라리 18세 풀면 그 당시 김범 빠순이들이라도 평점 올려줬을거 아냐.. 이런 맥락도 없고 의미도 없고 오그라드는건 빠순이들이나 두근대며 봐줬을라나 뭐야이게	0
이런걸 3D 로 만들다니 ;;;	0
윌이랑 시저 진짜 짠했다는...--	1
컴퓨터 전기세가 아깝다!!!	0
관상보는 자의 눈앞이 여러모로 혼탁하니 믿고 맡길 수 있겠는가	0
아마존의눈물도 다 다운받아봤는데 남극의 눈물은 못봤었다.아직 못봤는데 그거바탕으로 한거라니 이거 잘 엮어 만들었다.송중기 나레이션이 참 좋았기도 하고여튼 아빠펭귄보고 감동의 눈물ㅋㅋ	1
이영화도 성지예감????	0
너무 귀엽고 사랑스러운 베이브~	1
어쩜 이리 여배우들이 사랑스러운지.. 난 영화보는내내 넘 좋앗다...^^	1
도대체 우리한테 왜이러는 거예요?	0
상상력은 좋은데 이것저것 다 쑤셔넣은 슈퍼 울트라 잡탕	0
스토리,감독,연기 다 꽝이요.ㅎ	0
어렸을때 재밌게 본 영화.	1
송지효때문에 1점준다	0
아들은 아버지떔에 전쟁났는지도 몰랐을거다	1
creep이라는 노래가 너무나 잘 어울리는 노래	1
유치해도 웃을 수 있어 좋다.	0
글쎄 나와는 안 맞는 성향의 영화 중 하나. OST는 들을 만함	0
신입사원, 달콤한 스파이를 섞어 놓은 졸작.	0
장난아니네요 이거... ㅎㅎㅎ	1
박해일 김혜수씨 뛰어난 연기력에 더 몰입해서봤네요...김혜수씨 마지막이..너무 가슴아파요ㅠ	1
Good~	1
되게 잼게 봤는데 ㅋ	1
0점도 아까움	0
이런류의 영화에 정말 미치도록 열광하는 나인데 이영화는 정말 아니다 ㅡㅡ	0
료코... 사랑해요♡	1
이런 영화인 줄 몰랐다... 생각할 거리를 주는 나름 괜찮은 영화	1
감칠맛나게 영화를 잘만들었음 살아있네	1
99년인가 2000년인가 중학교 때 억지로 단체관람시켜서 봤는데 1시간 넘게 잤던 기억 난다.	0
인간의 내면에 잠재되어있는, 욕망과 광기에 대한 심리묘사가 탁월하게 녹아있다. 나탈리포트만의 연기도 손색이 없을정도. 보기드문 심리묘사의 수작	1
1점과 10점 둘다 이해가 가는 영화. 정말 지루하지만 9점을 주게되는 독특한 영화	1
오랜만에 괜찮은 드라마닷. 연기잘하는 배우가 많아좋다.	1
꽤나 철학적 내용입니다. 물론 배우들 연기 좋아요.	1
영상 이면에 말하고자 하는 주제가 너무나 마음에 와닿았다.	1
썰전이나봐야겠다..	0
만화책을 좋아했다면,싫어하기 어려운작품.퀄리티도 모든면에서 전반적으로 무난하다.	0
잘 봤습니다.	0
진구가 이영화에서 뭘했다고 남우조연상 받은건지 이해안간다	0
소설이 얼마나 재밌고 감동적인데. 영화 이렇게 쓰레기로 만들면 다들 원작도 쓰레긴줄 알잖아요. 이건 진짜 귀여니와 도레미팬분들을 모욕하는 영화다. 정빈이랑 깡다도 안나오고 서현언니도 이름 바꿔놓고 ... 소설은 역시 소설일때 아름다운 것.	0
노잼노잼노잼일듯합미다	0
정말 귀엽고 재밌네요 특히 토니하고 루돌프 짱귀엽다>ㅁ신고	1
가정 자체가 잘못되면 결론이야 뻔한거 아닌가? 100% 무가당을 믿냐이거지.	0
내용은 그저 그랬지만 풍경과 위노나와 리차드 기어에 9점	1
3류 코미디 영화같다. 구성도 그렇고 내용도 그렇고 이거 뭐하자는 건지..	0
퇴색되어버렸다 안죽여도 될사람을 굳이 죽이는 이유는 무엇?	0
따뜻한 영화지만 너무 지루해	0
요즘 드라마도 이런 소재 안쓴다. -&gt그러니까 케이블에서 나왔지.	0
후..저 예산영화..뻔하다..그저그런	0
감독자신과가족이야기라는데,쬐꿈은미화된 엔딩;그래도 가족이란의미를 생각해보게한.	1
별점한개도아까움. 그리고 여자들 너무못생김ㅠ	0
노답잼노답이다노답이영화는노답이다	1
영화를만든거냐 똥을만든거냐	0
세트장분위기 너무티나고, 배경이나 자연풍경 거의 cg처리라 인공적이고 딱딱하다. 스토리또한 뜬금포다.	0
중반까진 음산하게 잘이끌어가다가 뻔한 헐리웃 패턴 밟으면서 자진쓰레기통행... 그때 당시엔 괜찮았을지 몰라도 지금 보기엔 영... 차라리 2가 더 낫다	0
앤워다!!!! 데브파텔 작품좀 많이찍었으면좋겟다ㅠㅠㅠㅠ	1
오래간만에 감동적이고 여운이 남는 영화를 봤습니다. '가족' 이란 역시 세상에서 가장 소중한, 사랑의 표상입니다.	1
드림하이라는 내용이랑 전혀 어울리지않는 스토리.	0
공주병 걸린 늙은 할매의 원맨쇼 드라마. 다른 출연자들 졸라 불쌍함. ㅜㅜ	0
짱임	1
이것이 1이었다면 와 하면서 그래픽빨로 버티면서 봤을텐데 4인데 그래픽도 알만큼 알았는데 스토리가 없으니 개망... ㅋㅋ 식스센스 반전 알고 보는거 보다 재미없음... ㅋㅋ	0
이게 뭐야	0
이영화로 돈치들 광팬 무더기 발생	1
사무앨 잭슨이랑 브루스월리스 연기가 너무 웃기고 재밌었다ㅋㅋ	1
뭐하냐..	0
별 빵개는 없나요? 드라마 보다가 빡쳐서 평점쓰기는 또 처음이네요 작가분 정신과 상담 좀 받아보세요 진짜 배우들이 아까운 드라마...등장인물들이 죄다 미치광이들이네요 밑에 분 말처럼 한사장이랑 윤재아빠 빼고 다 미쳤어 상식적으로 이해할 수 없는 드라마	0
미션임파서블의 톰즈쿠즈가 되고 싶었던 유덕화 하지만 현실은 막장 두바이에 아우디에 촬영 비는 꽤 들었을텐데 돈주고 보기엔 아깝	0
뜻은 좋으나 연기와 전개가 옛날 명랑만화 같았음	0
괜찮아요~^^	1
어머. 장영엽 평론가씨. 갑자기 가운데손가락이 튀어나오네요?아..안구부러져	1
영화는 명작도 있고 쓰레기도 있지	0
무~~~~~~~~지 재미있어요	1
광고좀 작작해요 코롱스포츠야 잼없어	0
비디오용 영화다 딱 그정도 수준	0
최고	1
소름돋는중 전혀예상못했다는둥 평점때문에 기대했는데 식스센스 본사람이면 누구나 다 알 수 있는 결말과 반전임... 햇빛을 못 보는 피부병에걸린 자식 편두통이 심한 주인여자. 수많은 문을 잠그고 다녀야되는 미스터리 이리 많은 떡밥의 반전이 겨우 이거라니	0
??? 이건 뭐지? 얘들 코묻은 돈 띁을려고?	0
좀비 매니아로서, 내가 본 좀비영화중에 최악.	0
재미가 왜 이리 없냐;;	0
독립영화 편견갖고 보지 않는편인데, 아까 낚인 영건탐정사무소랑 알바를 풀었나.. 니네 리뷰보기 하면 다 싸이즈 나오거든?? 장난질 그만들해라.	0
제목은몰랏지만 어릴때본건데 계속생각남다른 건기억안나는데이건무척기억에남는만화	1
강추 괴물저리가라	1
ㅎ	1
지루	0
정말 보면 볼수록 사랑스러운 영화인것같다 ㅜㅜ 막 내 마음까지 행복해진다	1
흥행용 영화가 아니라 작품성영화다	1
보는 내내 매우 재밌고 감명깊은 영화였다.	1
도박영화 아류작. 주비리는 맨처음 5분 나오고 안나온다	0
로맨스코미디 중 거의 탑10안에 듬	1
노인의 음심,납치 더러운성욕 정복 아무리그래도그렇지 노인과.. 그냥쓰레기영화	0
죽어도 죽지않아도 네 삶은 끝없는 연옥이라는게 보여서 너무 슬퍼	1
사람들은 사건의 진실보다 그저 가십거리가 필요한건 아닐까..	1
제작비 10억 상영중 관객 25명 총수입 16만원 진정한 좆망작	0
애들이좋아할것같군...............	0
부패한 정부기관과 부패한 군인과 조폭이 모여서 개싸움~ 한국에선 군부대 터는 소재로 영화를 만들었다가는 할배들이 가스통들고 나올테니 불가능할 듯	0
스토리도 철권주제에 벗어나지 않게 잘만들었습니다 여주들의 퀄이 압권! 재밌게 본것 같네요^^	1
현재와미래의음악인들은 이영화에대해 책임감을 가져야 한다고 조심스럽게 확신합니다	1
개어이 졸어이없다능 상어 왜 저래?? 유인하면 다 끌려가고 강아지랑 노는건줄 ㅋㅋ	0
저예산이라고 다 재미없는건 아니나, 그냥 보다보니 답답허네..	0
아무리 밤에 봤다하지만 5번 시도해서 5번 모두 잠들어버림..	0
멋진 요리사를 꿈꾸는 청년입니다 . . . 영화를 보고 . . . 깊은 감동을 느꼈습니다 . . . 감동이네요 .	1
볼때마다 왜 눈물이 나는지ㅠㅠ티비에서 자주 방영해주는데 감동적이에요	1
무명여가수 몸굴리는거 옛날에 흔한 에로영화 스토리였음	0
결말도 허무하고 이정도 허접한 스토리면 나도 대본 쓰겠다	0
마이크 피기스의 작품이라고 믿기 힘들었던 영화...	0
영화관에서 봤었는데 내용도 좀 이해가 안되고 보다가 잘뻔한 영화는 처음이었음	0
아...주온 이렇게 끝이나는가...처음 나왔을땐 주온 얘기만 들어도 무서웠는데.. 내가 세월에 무뎌진건지 몰라도 이건 너무하잖아. 토시오는 무서운 설정인거야? 진심? 그리고 애가 애매하게 크다.;;;;	0
『아메리칸 뷰티』라 쓰고 『걸작』이라 읽는다!	1
아무리 1988년작이라고 감안을 해도 재미가 없는걸 어떻게 해	0
원작을 보고 일반인이 연출하면 이정도쯤 될까.. 원작과 비슷한 에피소드가 많아 더욱 비교됩니다	0
제임스 딘...야동에서마니 본...그 배우???? 헐 ㅋㅋ	0
송지효를 봐서 2점 준다	0
단순한 스토리에 유치하고 개연성 없는 졸작 액션물	0
당신과 더 오래 함께 있고싶다 말을 용기있게 꺼내서 서로 짧은 기간이지만 사랑 할 수있었다 나는 낯선사람에 대한 두려움때문에 지나가버린 인연이 많으려나? 생각도들구..우연이지만 행복했고 후속편을 보지 못했으나 인연이 이어지겠지	1
평론가 말하는 꼬락서니 봐라 이게 언제나온 영화인데 드립질이냐...	1
그냥 불쾌하기만 했던 영화,,	0
오늘 ktx 영화칸에서 봤는데 넘 재미없음..	0
완전 시시함	0
ㅎㅎ	1
영화찾기에 최고 평점이길래 봤는데 솔직히 이거 그냥 OOO 이야기.. 영화니까 그냥 봤지만 실제로 이런 개가 있으면 안락사 시켜야함.. 혹시 나처럼 낚여서 볼지도 모르는 사람 있을까봐 남김..	0
너무재미있게봄 ~ㅋㅋ 乃	1
간만에 보는 정말 좋은 작품. 한동안 이 사운드트랙에 푹 빠져있을 듯.	1
1편은 못봤지만 재밌내요! 캐릭터들이 참 귀엽습니다.	1
얼굴이 망했당 ㅠㅠ	0
뽀네뜨 눈물에 엉엉 울었다	1
평범한 휴머니즘 방식에 너무도 특별한 감동이 있는 영화..	1
죄악	0
정말 좋았던 영화 일반영화와 다른 구성 맛깔스러운 대사 멋드러진 연기가 더욱 풍성하게 만든영화~~	1
진짜 봐도봐도 질리지 않는다..	1
흥겨움에 몸이 들썩들썩	1
보면 승질이 나는 영화 ㅋㅋㅋㅋㅋㅋ아 요즘 계속 낚인 영화가4-5편될듯ㅠㅠㅠㅠㅠ	0
평점7 믿고봤는데 낮에 보는데도 깊은잠에 빠짐	0
배우들 덕에 개봉된 영화인듯 싶다.예능프로그램이나 한번 더보는게 재미날듯..	0
씨도 안먹힐 스토리가지고 잘논다 육갑즐	0
악쓰고 폭력적이고... 내용전개 짜증나고...공감도 안되고... 불쌍하지도 않고 ... 지 죽을자리 죽어라 찾아다니는.. 여자를 멍청하게 그린 이런드라마 화나네요여기나온 여자캐릭터들 다 이상하네요 비정상 ....여성폄하드라마 인듯?	0
