question1,question2,is_duplicate
짝남한테 톡 와 있네.,짝남한테 톡 와 있네.,1
딩크족으로 살거야,걍 딩크족으로 살거야,1
넘어질뻔했어,빨리 걷다가 넘어질뻔,1
썸남 있는데 완전 스윗함.,썸남 있는데 완전 스윗함.,1
주차하다 긁었네 내돈,주차하다 긁었어,1
10년만나다 헤어지네,14년된 여자친구랑 이별,0
친구들한테 인정받을 수 있을까,나 친구들한테 인정받고 싶어,1
한복 빌려도 예쁠까,한복 맞출까 빌릴까,1
잘 먹는 여자가 좋아,잘 먹는 게 좋지,0
썸 타고 싶어,썸 타고 싶다. 연애 말고.,1
따듯해지니까 살 것 같다.,따듯해서 좋다.,1
이별 후 다시 사귀는데 휴,이별 후 3개월이 지났는데.,1
부팅 시간 너무 오래 걸려,컴터 부팅하는데 시간이 오래걸려,1
스터디 하다 만났어,스터디 하다 만났어,1
중국으로 진출해볼까?,나도 중국 진출해볼까?,1
편두통 온다,머리 한 대 맞은 거 같아,1
여자친구가 갑자기 이유없이 화내,여자친구가 갑자기 이유없이 화내,1
아빠 술 좀 끊으라고 해줘,아빠가 술 너무 많이 먹어,1
이벤트 안하는 남자친구,이벤트 모르는 남자친구,1
언젠가 자기 복제가 될까,자기 복제가 될까,1
여기 있으니까 좋다,여기 좋아,1
집에 빨랑 가고 싶다,집에 일찍 가고 싶다,1
학교에서 아싸해도 될까?,대학에서 아싸해도 될까?,1
서류에서 떨어지다니,왜 서류에서 떨어지지?,1
성공할 수 있을까,잘 살고 싶어,1
재밌는거 해 줘,놀아줘,1
스팸 갑자기 왜케 많이 와,스팸 메일 갑자기 많이 와,1
잘못한게 돼버렸어,다 내 잘못이지,1
이제는그만하고 싶어,이젠 괜찮을 줄 알았어.,0
다크서클 턱밑에 있다.,다크서클 내려왔어,1
제습기가 필요해,제급기 없거든,1
니가 생각나긴나,결국 이렇게 되는건가,0
목표가 없어,목표가 없어서 걱정임,1
쉬는날인데 왜 만나자고 안하지,쉬는날인데 왜 만나자는 말을 안하지,1
남자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.,남자친구가 표현을 하게하고싶은데 어떻게 고치게 하지,1
좋아하는 사람이 단톡에서 다른 남자한테 관심 있는 것 같이 보여요.,좋아하는 사람이 단둘이 있는 걸 부담스러워해요.,0
조급하고 초초하다,자꾸 조급해져,1
첫사랑도 내가 보고 싶을까?,첫사랑도 내 생각할까?,1
사랑이 영원할 거라 믿고 싶어,이 사랑 영원할 거라고 믿고 싶어,1
다시 붙잡는 사람.,다시 원점으로 돌아온건지.,0
일하면서 애키우기 힘들다,워킹맘 진짜 힘들다,1
재회후 또 이별,저는 이별하면 남자만 힘든 줄 알았어요.,0
골프 배워야 돼,골프치러 가야돼,1
일본어 어렵네,한국어가 어렵네,0
서로에게 맞추려고하는데 잘 안돼,맞추려고 하는데 잘 안돼,1
연락 또 해도 되겠지,연락 많이 해도 되겠지,1
뱃살 빵빵,뱃살이 잡혀,1
행복해야 돼,허허 모든 것을 다 줬는데,0
여자친구가 나 사랑하는 건지 모르겠어,여자친구가 나 사랑하는 건지 모르겠어,1
내가 나빴네,내가 그르친 거 같아,1
오늘 하루도 너없이 잘 버텼다,오늘 혼자 영화보고 왔어,0
몰래 sns 훔쳐보고 있는 나 한심해,몸이 아프니깐 더 힘드네,0
썸 타는 중인데 난 직장인이고 얘는 학생이야.,난 직장인이고 썸 타는 애는 학생이야.,1
사랑하면 좋을까?,사랑하면 뭐가 좋을까?,1
썸 정리하고 싶으면,썸 정리하고 싶어,1
감기 같애,감기인거같애,1
썸만 타고 싶어,힘들어서 결혼할까봐,0
좋아하는 남자애한테 답장이 없어. 나 안좋아하는 거 맞지.,좋아하는 마음 들면 고백해야 되는거 아님?,0
엄마 밥 생각나,엄마 밥 먹고 싶다,1
비싼게 맛있어,입이 고급이야,1
마음에 드는 여자가 있어요,내 맘에 꼭 드는 여자가 있어요,1
좀 있으면 귀국하는데 짝녀에게 뭘 챙겨줄까?,좀 있으면 귀국하는데 짝녀에게 뭘 챙겨줄까?,1
회사를 차리고 싶다,사업 해볼까?,1
미안한 마음에,미워할수 없는 그대,0
결국 이별 종지부를 찍었네.,결국 핸드폰 번호 바꿨어,0
힘들어,힘이 될런지 모르겠지만,0
쿠폰 다 모았다.,쿠폰 다 모음,1
자신감 업되는 비결 좀,자신감을 갖고 싶어,1
자꾸 폭식하는데 어떻게 고칠 수 있을까?,폭식증 어떻게 고칠 수 있을까?,1
벌써 방학 끝이라니,벌써 개강이라니,1
정말 막장으로 헤어짐,정말 미치겠네,0
애를 나혼자 키우는 것 같아,혼자 해야 돼,0
잘 지내고 있네여.아무일 없다는듯이.,잘못인줄 모르는 여자,0
아프니까 더생각나고 힘드네,아픔은 덜해지는것 같은데 미련은 더욱 많아지네,0
숙취 때문에 지끈거려,숙취 장난 아니야,1
설렘이 사라진 거 같아,설렘이 없어,1
결국 사고쳤내 또,결국 유료 상담을 받고야 말았네,0
바보같이 연락했는데 읽씹당했어,반가운 연락,0
요즘 드라마 너무 재밌네,요즘 드라마가 땡겨,1
영화 추천,어떤 영화 볼까,1
새해 복마니 받아,생각할 시간을 갖자는 그녀,0
레고 사고 싶은데 비싸,레고가 비싸,1
썸인데 자꾸 외롭다고 해,썸인데 외롭다고 해,1
나 둘다 좋아하는 것 같애,나 사랑할 준비 됐나?,0
부모님이 이혼할 거 같아,엄마 아빠 이혼하실 거 같아,1
보통 좋아하는 애 생기면 먼저 연락해?,좋아하는 애 생기면 먼저 연락해도 돼?,1
쌍커풀성형할까,성형할까,1
먹고 죽을 돈도 없어,돈이 천원밖에 없어,1
정말 사랑했어,맘 속 깊이 사랑했는데,1
잠을 못 잤더니 힘들다,잠을 못 잤더니 너무 졸려,1
남자친구가 사업한대,남자친구가 사업 시작한대,1
사랑하는데 왜 힘든 걸까?,사랑 맞는데 왜 힘든 걸까?,1
보내지 못하는 전할 수 없는 메시지,봄의 계절이 찾아왔네,0
만나도 불안하면 어떡해?,만나도 불안해,1
나한테만은 완전 솔직했으면,나한테 감추는 게 하나도 없었으면,1
잘하는게 없는 느낌,나 잘하는게 없는거같아,1
드디어 해외 여행 간다,처음 해외여행가!,1
그말 하지 말걸,그쪽은 너무 편안하고 즐겁게 지내.,0
여자친구가 게임을 너무하는게 고민이야.,여자친구가 게임을 너무하는게 고민이야.,1
화를 잘 못 참겠어,화를 잘 못 참겠어,1
쉬는 날이라고 했는데 만나자는 말이 없어.,쉬는 날인데 만나자는 말이 없어.,1
가족끼리 여행간다.,가족여행 가야지,1
직장에서 상사가 괴롭혀.,상사가 갈궈.,1
정말 . 냉정하네,정말 너를 받아준게 아니였어.ㅠㅠ,0
책 선물이 제일 나을 듯,책 선물해야지,1
수능시험에서 좋은 점수 받는 방법,수능 잘 보는 방법,1
고백했는데 답장이 없어.,내가 먼저 고백했는데 아직 답이 없어,1
이별 일주일차,이별 준비 중,0
짝사랑하는 남자가 생겼어.,짝남이 생겨버렸어.,1
썸 깬 거 후회해.,괜히 고백한거 후회해.,1
사귄지 얼마 안됐는데 스킨십하려고해,사귄지 얼마 안됐는데 스킨십하려고해,1
사랑해서 결혼하는 거지?,사랑하면 결혼하는 거지?,1
집에 가기 싫어,집에 가기 싫어,1
꽃꽂이 배우니까 좋다,꽃꽂이 배우는 중,1
스트레스가 안 풀려,스트레스 받아,1
커피 한 잔 하자고 말해볼까,이따 커피 마시자고 해보려고,1
남편이 효자인 거 같아,내가 그냥 아는 여자라네?,0
헤어진게 잘한걸까,헤어진지 12일째인데.,0
햇볕이 너무 좋다,오늘 햇볕 좋다,1
싸우면 연락이 안돼,싸우면 연락 안 받는 사람 어떻게 해?,1
일하면서 석박 따기 어렵겠지,일하면서 대학원다니기 쉽지 않겠지,1
개학하니까 좋다,방학 끝나서 좋아,1
일이 안 끝나,사업 시작해도 될까,0
심장이 터질거 같네,쓰고 또 지우고 또 쓰고,0
다시 보기는 봤는데 결국은.,다시 와도 싫다고 단호하게 말해야지,0
해봤자 쓸 데 없을 텐데,쓸데없는 일 하는중,1
정신 못차리겠다.,정신차리고 싶어,1
맘 잡았다고 생각했는데,맘터놓고 얘기할곳이 없네.,0
기분 울적해서 좀 걷고 있어,울적해서 거리를 걷고 있어,1
더 이상은 아닌 것 같아,이젠 진짜 끝을 내야 하나,1
말 없이 찾아가는건 예의가 아니겠지.,말 없이 가는건 예의가 아니지.,1
다 내 잘못인 것 같아,다 내 잘못이지,1
결혼해야 하나,결혼하면 좋아?,1
짝녀 고민 들어줘.,짝녀 고민 들어줘.,1
이제 정리하려고 합니다.,이제 진짜 떠나야겠지,0
말이 안 통해,소통이 안돼,1
나중에 뭐하고 먹고 사냐,나중에 뭐할까 고민이야,1
길이 미끄러워서 미끄러질뻔했어,길이 얼어서 미끄러질뻔했어,1
썸 타다가 막상 사귀려고 하면 싫어.,썸 타는 분위기까지는 괜찮았는데 막상 사귀려고 하면 싫어.,1
층간소음에 살인 난다더니.,층간소음 때문에 왜 살인이 나는지 알 거 같애,1
남친이 입이 험해,남자친구가 입이 험해,1
돈 많이 벌었으면 좋겠어,돈 많이 벌고 싶어,1
썸 타는 여자가 남사친 만나러 간다는데 뭐라 해?,회식 중이라고 하는데 연락이 안돼.,0
그녀 생각만 하면 멍해져,그녀가 꿈에 나와서 다시 만나고 싶다 했어,0
어떻게 헤어져야 할지 모르겠어,어이 없는 헤어짐,0
길이 안보여,절망적이야,1
여자친구에게 해줄만한 화장품 선물 뭐가 있을까?,여자친구 화장품 선물 뭐가 있을까?,1
소개받은 사람이랑 카톡으로 연락 중,소개받았는데 카톡으로 연락 중,1
모르는 번호에서 전화오면?,모르는 번호로 전화왔어,1
사랑이 애매해,사랑인가? 애매하다,1
썸 오래타는 건 재보는 거 아냐?,썸 오래타는 건 재보는 거 아냐?,1
사랑받는 방법,사랑 받는 방법 알려 줘,1
놓치고 싶지 않는 사람,놓치고 싶지 않는 사람,1
신혼여행 가서 돌아오기 싫다,아무도 안 놀아줘,0
방학인데 집에만 있어.,방학에 만날 사람이 없네,1
짝남이 자취한다는데 필요한 거 사다주면 좋아할까?,짝남이 자취한다는데 필요한 거 사다주면 좋아할까?,1
상관 없는 이야기만 해,나랑 상관 없는 이야기들,1
이별 앞에 씩씩해지기,이별 일년 반,0
서로 사랑해,많이 사랑해 ,1
울적해 울고 싶어,마음이 울적해,1
첫시작이 잘못된 만남이였을까?,최악,0
별 사람이 많다,사람은 진짜 다른 가봐,1
너무 추워서 시베리아 같아,시베리아 같아 추워,1
하라고 할때는 공부하기 싫었는데.,어렸을때는 공부하기 싫었는데 지금은 하고 싶네,1
좋아하는 애랑 관련된 흑역사가 많은데.,좋아하는 애랑 관련된 흑역사가 많은데.,1
한때는 원망하고 화났었지만,한사람의 부재가 이렇게나 크게.,0
냄새날 것 같아 걱정이야,냄새나면 어쩌지,1
참 앞 뒤 모르고 제3자라고 지껄이는.,참고 있어.,0
자꾸 비비꼬는데,비꼬는 사람,1
사랑하는 사람이 행복했으면 좋겠다,사랑하는 사람이 행복하면 좋겠다,1
짝녀랑 저녁에 보기로 했는데 연락두절임.,짝녀랑 저녁에 보기로 했는데 연락두절임.,1
마음에 든다는 걸 어떻게 알릴 수 있어?,마음에 든다는 걸 어떻게 말하지?,1
누군가를 좋아하는게 과연 행복한 걸까.,누군가를 좋아하는게 과연 행복한 걸까.,1
친구한테 자꾸 쌓인다,친구한테 쌓인 게 안 풀려,1
남편이 내 의견 무시해,내 친구가 내 짝남 좋아하나?,0
짝녀와 자연스럽게 친해질 수 있는 방법 좀.,짝녀와 자연스럽게 친해질 수 있는 방법 좀.,1
2달반이라는 시간동안 많이 괜찮아졌어,2주동안 참을만 했는데,0
썸 중에는 선톡이 중요?,썸 탈때는 먼저 톡하는 거 중요?,1
남사친이랑 사귀는 거 가능?,남사친에서 사랑하는 사람으로 사귀는 거 가능?,1
내일이면 헤어진지 2주 되네.,너가 없으면 못 살 줄 알았는데,0
이런 상황 어떻게 해석해야 할까?,이런경우.답은 나온거 같은데.,0
건조하네,되게 건조하네,1
싸우다보니까 사랑했던걸 까먹어,자꾸 싸우다보니까 사랑했던 것도 까먹어,1
헤어진 여자친구에게 마지막 한마디 했습니다,헤어진 여친이 페북이나 인스타그램 사진 안지우는게??,0
창업이라도 해야 겠지,나중에 창업해야 겠지,1
비밀 지켜줄까?,비밀 지킬 수 있을까,1
정성 담긴 선물 뭐가 좋을까?,정성 담긴 선물 뭐가 좋을까?,1
내 마음 알면서도 모른척하는거면 어떡해?,내가 너무 이기적이었어,0
외롭지만 혼자 걸을수 있어_조성모,욕까지 먹었는데 정이 안 떨어져,0
날씨 좀 풀린거 같아,날씨 풀렸다,1
완전히 끝났어~,왜 그리 쉽게 변해?,0
잠시라도 좋으니 만낳 수 있을까,장가간 그사람,0
추석 잘보내세용,다른 사람들에 비해 만남은 짧앗지만,0
시어머니가 나만 미워하는 것 같아,시어머니가 차별해,1
제사를 너무 많이 해,제사 없어졌으면,1
사랑하는 사람이랑 결혼하고싶어,사랑하는 사람이랑 결혼하고 싶은거 당연한 거 아니야?,1
케익 만들어서 선물할까?,케익 직접 만들어볼까?,1
피어싱하면 아플까,피어싱 할까?,1
썸남 생겼는데 프사 뭐할까?,썸남 생겼는데 프로필 사진 뭐할까?,1
여자친구와 노래방을 가면 무슨노래를 부르는게 좋을까?,여자친구와 노래방을 가면 뭐 부를까?,1
요즘 눈에 띄는 남자애,요즘 눈에 띄는 남자애가 있는데,1
나그네,마음 한켠엔 구멍이 남아있네.,0
짝사랑은 짝사랑으로 남는게 좋은 걸까요.,짝사랑은 짝사랑으로 남는게 좋은 걸까요.,1
또 꿈에 나와버리네 에휴,또 다시 이별,0
죽고 싶다,그만 살고싶어,1
어둠에서 나와야 할 듯,이제 어둠에서 나오려고 해,1
향수 뿌려도 될라나,향수 뿌리면 티나나?,1
여자친구가 변해가는거 같아.,여자친구가 변해가는거 같아.,1
진짜 피곤한 날,오늘 너무 피곤해,1
하진짜 열받아서,한강에서 소주한잔.,0
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,1
정말 속상하고 답답하고 할 수 있는게 없네,정말 오랜만에 글을 쓰네,0
사랑싸움 그만하고 싶어,사랑싸움 힘들다,1
비 맞아서 옷 젖었어,옷이 다 젖었어,1
힘든데 밉지가 않아,힘들어 미치겠습니다,1
내가 좋아하는 사람이 날 좋아해주는건 정말 기적인 듯.,내가 좋아하는 사람이 날 좋아해주는건 정말 기적인 듯.,1
아. 상담 좀 해 줘,아름다운 사랑도 아니고 이건 뭐.,0
썸은 얼마나 타,썸은 보통 얼마나 타,1
택배가 안 와,택배 기다리고 있어,1
밥 먹었는데 배고파,밥 먹었는데도 또 배고파,1
집안일이 너무 많아,집안일 쌓여 있다,1
장난 잼있어,장난치니까 좋다,1
오늘 백일이야,오늘 우리 만난 지 백일됐어,1
도시락 싸서 놀러 가고 싶어,도시락 싸서 피크닉 가고 싶어,1
남자친구가 연락 안 하고 외박했어,연락 안 하고 외박했어,1
진담을 농담처럼 하는 사람,농담처럼 진담하는 사람,1
나 미쳤나바,나 좀 말려 줘,0
내가 좋아할 자격이 있나 모르겠어.,내가 좋아할 자격이 있나.,1
여기까지 인듯 합니다.,여자들은 바람피고 후회할까?,0
너무 설레서 울렁거려.,설레서 울렁거려.,1
뭔가 불공평해,불공평해,1
원래 사랑에 빠지면 잠 잘 안와?,원래 사랑에 빠지면 잠 잘 안와?,1
연휴,오늘 그 사람 생일이네,0
썸 타는 시간,회사 짝남오빠 게임 초대 톡 옴.,0
좋아하는 걸 알게되면 갑자기 싫어져요. 무슨 심리일까요.,좋아하는 남자애 앞에서 표정 관리가 안돼.,0
그놈 생일이예요,그땐 몰랐습니다,0
짧은만남 긴여운,쭉 괜찮다가 오늘 갑자기 너무 보고싶고 생각나네ㅠㅠ,0
부자 되게 해주세요,돈 벌고 싶어,1
사내에서 비밀 연애 하고 있어,비밀연애 하고 있어,1
누우면 자,침대에 누우면 바로 자,1
전 썸남 보고싶어.,전 썸남 보고 싶어.,1
저주스럽다 모든게 다,전 여자친구 부친상 다녀왔어,0
본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,나 좋다는 여자와 친구하자고 해도 되나?,1
뭐할까?,뭐하고 놀지,1
여자친구가 집안일을 너무 안해. 나만 하는거같아.,집안일을 나만 하는거같아.,1
원서 낸거 1지망에서 떨어졌어,1지망 학교 떨어졌어,1
원래 장난 잘 치는 성격인데 짝남 앞에서 넘 떨려서 노잼 돼.,원래랑 다르게 짝남 앞에서 넘 떨려서 노잼 돼.,1
스트레칭 해야되는데,스트레칭해야지,1
사랑의 정의,사랑을 한 마디로 정의하면?,1
사내 연애 비추하나요?,사내 연애 비추지?,1
남친이 내 사진 프사로 안해.,남친이 내 사진을 프사로 안 바꿔.,1
회 먹으러 가야겠다.,회 먹어야지,1
내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어지고 뭔가 싫어짐,내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어짐,1
몇일 전 그사람 봤어,모든 진실을 알게 됐네,0
헤어짐으로 싸우고 완전히 헤어진지 어느덧 2개월,현실적인 문제에 이별이 다가오고 있어.,0
잊고있다 생각했는데,잊어보려고,0
사랑 받는 느낌을 못 받아,사랑 받는 느낌을 못 받아 봤어.,1
여자친구와 커플링 꼭 해야함?,커플링 꼭 해야 함?,1
시어머니가 같이 목욕탕 가재,시어머니가 같이 목욕탕 가재,1
침대가 최고,오늘 침대밖으로 안 나가야지,1
내일 짝녀랑 영화보러갑니다.,내일 짝사랑이랑 영화보러 갑니다.,1
제 맘이 안별할까요?,제가 좋아하는 사람이 맘 잡고 공부해야할 것 같다고 하네요.,0
치맥먹으면서 축구봐야지,축구 볼때는 치맥이지,1
잠이 안와,장거리연애였는데,0
잘못된 만남,뭔가 잘못된 만남 같네,1
나 폰겜했더니 몇 시간 갔어,나 폰겜 너무 많이해,1
그녀와 같은 조가 하고 싶어.,같은 조 되면 좋겠다.,1
일만 하고 살았는데 이 모양,지금까지 일만 하고 산 거 같애,1
넘넘 외로워 죽겠어,너무 외로워,1
건강한 다이어트법,건강하게 다이어트 하는 방법,1
죄송해 너무답답해서 여기에올려봐,주저리 주저리하게 돼,0
나를 왜 좋아하는 걸까?,나를 왜 좋아하는 걸까?,1
이자 왜 이렇게 많지?,대출 이자 왜 이렇게 많이 나오지?,1
하고 싶은 게 하나도 없어,하고 싶은 게 없어,1
남편이 집안일 안 도와줘.,남편이 집안일 안 해,1
엄마가 동생한테만 잘해줘.,엄마가 동생이랑 차별해,1
기프트콘 주면 좋아할까?,기프트콘 선물 괜찮을까?,1
결혼하는데 준비할 게 많네,결혼하는데 왜 이렇게 할 게 많아,1
사진 정리 언제 다 하냐,사진 정리가 안돼네,1
한달동안 대답이 없는게 아직도 생각하면 비참한데,한달이 넘었지만,0
만두 먹고 싶어,왕만두 맛있는데,1
화장 열심히 했는데,화장 무너짐,1
눕자마자 잘 거 같아,누우면 바로 자,1
나 이제 졸업해,드디어 졸업한다,1
어제 짝남이랑 꿈에서 놀았는데 다시 꾸고 싶다.,어제 짝남이랑 꿈에서 놀았는데 다시 꾸고 싶다.,1
스킨십 어떻게 생각해?,스킨십 어떻해?,1
호감을 표현하는 방법,호감을 표현하는 방법,1
임신 했어 축해해주세요,아기 생겼어 축하해줘,1
남편이 어느 여성과 톡을 주고 받는 걸 보았습니다 ,사랑의 온도가 다른 것 같아요.,0
주체할수 없는 눈물이 흐르네.,죽을 것 같아,0
짧은 연애였는데 더 힘드네.,쩝 전여친이랑 통화 한 번하니 좀 낫네,0
택배 아저씨 오셨을까?,택배 왔나,1
헤어지기 전으로 돌아가고 싶어.,헤어지는게 서로를 위해 좋은거겠죠?,0
산다는건 뭘까?,잘 사는 게 뭘까?,1
목소리 좋은 사람이 좋아,감미로운 목소리 좋아,0
참는방법 좀,참아야겠지,0
좋아하면 이용당해도 되는거야?,좋아하면 이용당해도 되는거야?,1
군대 갔다 올 때까지 기다릴 수 있을까,군대 기다릴 수 있을까,1
드디어 커플 반지 받았어,반지 받았어,1
너무 어려워,모든 일이 어려워,1
짝녀가 공시생인데 기다릴까요?,짝녀가 공시생인데 기다릴까요?,1
연애상담하더니 둘이 사귀더라,둘이 사귀더라,1
좋아하면 꿈에 나오는건가?,좋아하면 꿈에 나오는건가?,1
날씨가 북극같아,날씨가 너무 추워,1
거지같은 이별,겁나 열받어,0
이거저거 막 사고 싶어.,막 뭐 사고 싶어.,1
스타벅스 같은데 가봤어?,스타벅스 가봤어?,1
빨리 찾아온 사랑,생각보다 빨리 찾아온 사랑,1
좋아하는게 이렇게 힘들지 몰랐어.,좋아하는게 이렇게 힘들지 몰랐어.,1
헤어진지 두달 무덤덤한데,헤어진지 삼일째입니다,0
사랑의 끝은 결혼일까?,사랑하면 결혼해야 돼?,1
버스 정류장에서 기다리고 있었어.,버스 정류장에서 기다리던 사람,1
스노우보드 배우러 갈거댜,보드 타러 가야지,0
세상이 감미로워 보여,세상이 빛나 보여,1
별이진 후 무언가 사라진 날들.,보고 싶다고 만나달라고 연락하면,0
일 좀 하고 다시 말시킬게,일하고 올게,1
분위기 있는 데서 데이트하고 싶어,분위기 좋은 곳에서 데이트하고 싶어,1
어떤 놈인지 확인하고 싶으면 이상한가,어떻게 살아가야 할까,0
너에게 보낼 수 없어 여기다 남길게,너와 처음 만났던 공간부터.,0
이별 후 한달,이별. 몸이 버티질 못하네.,0
꿈에 자꾸 나와,꿈을 안 꿀 수 있다면,1
컴퓨터가 넘넘 느려,컴퓨터가 느려졌어,1
나 좋아하는 줄 알았는데.,내 사랑인줄 줄 알았는데.,1
빨래 다했다.,빨래 끝,1
아직 아주 많이 사랑하는데 나는 말야,아직도 너무 힙듭니다.,0
매주 수요일 그를 만날 수 있어.,매주 수요일 그 사람을 만날 수 있어.,1
온라인 연애 상담해볼까,완벽한 이별 후,0
너무 오래 기다리게 한다.,나를 너무 오래 기다리게했어,1
대답 잘하니,너 말 잘하니,1
친한 동생인데 짝남이 되고 있는 느낌이에요.,친한 동생인데 짝남이 되고 있는 느낌이에요.,1
배려 없는 사람 어떡해?,배려 할 줄 모르는 사람 어떡해?,1
인정 받고 싶은거 당연한 거 아니냐,인정 받고 싶다,1
무기력증 극복하는 방법,무기력증 어떻게 극복하지?,1
여자친구가 나 사랑하는 건지 확신이 없어,여자친구가 나 사랑하는 건지 확신이 없어,1
연락해보고싶네,연애 중 주고 받았던 문자 다시 보면 눈물이 나,0
너도 상사 있어,니 상사는 누구니,1
월급 받아서 주택청약 들었어,주택청약 들었어,1
술이야,숨막히는건 없어졌네,0
발레 배우려고,발레 배워보려고,1
사랑하는 사람을 두고 다른 사람과 결혼해야해,사랑하는 사람 말고 다른 사람과 결혼해야해,1
썸남 만나기로 했는데 뭐 입어?,썸남 만나기로 했어,0
남자친구가 너무 조급해.,남자친구가 성격이  너무 조급해.,1
짝사랑 중일 때 장점.,짝사랑 중일 때 장점.,1
헤어진 연인의 새로운 사랑,헤어진 후 이런 생각하면 안되지만. 계속 부정적인 생각만 드네.,0
짝남이랑 카톡한거 다시 쭉 읽어 봤는데 거의 나만 질문함.,짝남이랑 카톡한거 다시 쭉 읽어 봤는데 거의 나만 질문함.,1
그녀도 나를 좋아하는 줄 알았는데 아닌가봐.,나를 좋아하는 줄 알았는데.,1
여자친구가 더치페이를 안해.,여자친구가 계산을 안해.,1
코코넛오일 먹기 싫어,코코넛오일 맛없어,1
함께했던 시간이 너무 많았기에.,행복할 수가 없어서 너무 아프고 불행합니다,0
면도안하면 안되나,면도하기 귀찮,1
이제 취업 해야할 텐데,취업하고 싶다,1
계속 생각나는 사람.,고민이 되네,0
보험 많이 들었어,보험 많이 든 거 같애,1
어린이집 입학식 가야겠지,어린이집 입학식 꼭 참석해야하나?,1
좋아하는 남자애랑 다른 반 됐어.,좋아하는 남자한테 연락 하지 말자고 했는데.,0
의심 받는 느낌적 느낌,의심 받고 있어,1
썸 타는 사람 만나기로 했는데 뭐 입어?,썸 타는 사람 만나기로 했는데 뭐 입고 나가지?,1
코감기로 찡찡거려,감기 들 거 같애,1
한숨만 자꾸 나온다,한숨 나와,1
깡 마른 거 같아,너무 마른 거 같아,1
결국 답왔는데.기다리지 말라네,결국 만나진 못하고 카톡으로 맘 전했네,0
흔적,희생하는 것이 내 방식인 연애. 5년간 사귀다 이별했습니다,0
그녀와 운동하던 헬스장 짐 정리 하러 갑니다,그녀의 남자사진을 봤습니다,0
착하다고 오히려 무시하는 것 같아,착한 사람을 괴롭히는 세상,1
착한남자.너무 쿨하지못한남자 매력없어.,참 답 없는 나란 놈.,0
날씨가 너무 눅눅해,비가 와서 눅눅해,1
연애의 끝은 결혼인거야?,연애의 끝은 결혼인거야?,1
몸이 천근만근이다,몸이 무거워,1
짝녀가 예쁜 건 아닌데 끌려.,짝녀가 예쁜 건 아닌데 끌려.,1
로맨틱한 고백,로맨틱한 고백,1
낼 짝남한테 잘 보이고 싶어.,낼 짝남한테 잘 보이고 싶은데 뭐 입지.,1
포기해야할까?,하 끝나는 건가,0
비밀번호 기억안 나,비밀번호 까먹었다,1
자다가 깨서 분노,자연스럽게 헤어진 건가?,0
오늘 짝녀 만나기로 했는데 옷이 없네.,오늘 짝녀 만나기로 했는데 옷이 없네.,1
그냥 흔한 이별 그리고 넋두리,그녀 생일,0
이유가 확실해졌네,이제 3주정도 되가는데 점점 좋아지고있어,0
어떻게 해야 오래 만날 수 있을까?,어떻게 해야 오래 만날 수 있을까?,1
부모님이 결혼 자금 안 보태주신대,부모님이 결혼 자금 안 주신대,1
짝사랑 하던 사람이랑 썸 타고 싶어.,짝사랑 하던 사람이랑 썸 타고 싶어.,1
딸기가 너무 먹고 싶어.,딸기 먹고 싶다.,1
오늘도 짝사랑하는 사람을 만나러 갑니다,오늘도 잠을 못이루네,0
미끄러질 뻔했어,나 넘어질 뻔했어,1
썸이 딱 좋은 것 같아. 연애 싫음.,썸이 딱 좋은 것 같아. 연애 싫음.,1
대출 갚으면 한 평생 다 갈듯,대출 갚다 죽겠어,1
청소 해도 티가 안나,청소 해도 해도 더러워,1
집착은 절대하지 말아야지,집착하지 말아야지,1
식욕폭발해서 폭풍 먹방 찍었어,식욕폭발,1
사랑하는 사람을 알아보고 싶어.,그 사람을 사랑하는 사람 누굴까?,0
맨날 똑같애,항상 똑같애,1
수영하러 다닐까?,수영 배울까?,1
해외여행하다 숙소에서 만난 외국인이 너무 좋은데 이 연애 무리일까?,해외여행하다 만난 외국인이 너무 좋은데 이 연애 무리일까?,1
요즘 맨날 좋아하는 오빠가 꿈에 나와요.,요즘 맨날 좋아하는 오빠가 꿈에 나와요.,1
왜 이별하고 다들 왜 연락을 끊는건가??,왜이리 생각이 날까,0
비싼 선물 부담스럽나.,명품 선물 부담스러울까,1
상처,상처는 치유되지 않아도 아픔은 무뎌질테니.,0
혼자 사는 거도 괜찮을 것 같아,혼자 사는 거도 나쁘지 않은 듯,1
여자친구가 사진을 너무 많이 찍어.,여자친구가 사진 찍는 걸 너무 좋아해.,1
짝녀한테 영화 보자고 그냥 해볼까.,짝녀한테 영화 보자고 그냥 해볼까.,1
처음엔 좋았는데,처음에는 좋았는데 점점 별로,1
썸 타는데 사랑하다고 말할 수 있음?,썸녀한테 사랑하다고 말할 수 있음?,1
집 팔거야,집 팔려고,1
인센티브가 생각보다 안 나올 것 같아,보너스 깎였어,0
좋아하는 여자애가 우리 형을 좋아한다고 들음. 나 어떡하냐.,좋아하는 여자애가 우리 형을 좋아한다고 들음. 나 어떡하냐.,1
