document	label
영화 유통하는분들 제목선정좀 잘해주시지..	1
ㅠㅠ 재밌어	1
공중파 방송국은 반성좀 하자. 이런게 드라마지. 막장, 역사왜곡 따위 그만하고...	1
쇼생크탈출,대부,제리 맥과이어등을 뛰어넘는 엄청난 수작 이거만든 영화감독 스티븐 스필버그 그냥 이긴다디워랑 붙어서 망한거 슬프다	1
처음부터끝까지 에드워드 노튼 이유 하나만으로 관람 노튼♥	1
나름 재미있었음 소녀괴담중딩딸은 무서워 죽는줄알았다고함	1
AIDS (Acquired Immune Deficiency Syndrome) 후천성 면역 결핍증후군	0
OOO기집단의 쓰레기부스러기들의 총집합,보면 졸라짜증나게 만드는 영화	0
제임스 우즈 연기 최고.	1
Why? Harrison, Why?	0
7급 공무원 사랑해요. 잼있다	0
달달한 로코에 이렇게나 멋지게 어울리는 배우라는 사실을 왜 이제야 알게된건지!!!!앞으로도 이런 달달한 모습 좀 많이 보여주세요!!!!	1
짝퉁매그놀리아, 어느하나 애정가는캐릭터도없고 지루하다.	0
오랜만에 홍콩 느와르 제대로 된 거 봤네.. 진짜 예전 홍콩 영화 모르는 사람들은 오글거리겠지만 존내 재미졌다. 예전 홍콩 느와르가 생각난다면 질러라~!	1
진부해...여주 이뻐서 그나마4점준다ㅠㅠ	0
왜 관객이 외면했는지 이해가 가네 ㅉㅉ 임순례작품은 더이상 안봄!!	0
난 좋았어요. 아직까지도 영화 장면들이 기억에남아요	1
90년대 영화인줄... 알고보니 4일전에 개봉함...	0
감동이 쩌네요. 일본애니가, 시사하는바도많고, 잘만드네요 정말.	1
내가 왜 이제야 봤나 싶었던 영화 평점이생각보다 낮아서 깜놀	1
본격 팀 버튼이 흥하게 만들었던 배트맨 영화를 말아먹은 작품. 크리스토퍼 놀란이 없었다면 지금도 배트맨은 영화화되지 않았을 것이다.	0
다아는 얘기를 너무자신만아는 얘긴듯하시네요	0
1.3	0
20 대가 꼭 봐야 한다 아니 난 10대 후반 친구들이 봤으면 좋겠다 성인이 되기 전에 보고 먼가 깨달음을 얻었으면 좋겠다 이해할 수 있을지는 모르겠지만 대단한 영화다 진짜 잘만들었다 강추다 강추!!	1
보다가 점점빠져들어서 끝까지봤어요ㅋㅋ옛날영화라 유치하다고 생각했는데 나름 멋지네요ㅋ	1
다시보고싶은데 구할수가없네여....혹시 다시볼수잇는방법이잇을까요	1
슬프면서 웃기고 웃기면서 씁쓸하다	1
밑에 06/2/28일이내?나랑똑같이 영화보고 온거내.정말 뷰티플함	1
인시디어스 제작진...하 완전 낚였네요	0
삶의 뿌리 자체를 저주하는 영화	0
하아.. 이게 뭐냐.마지막까지 개 병맛이네 ㅋㅋㅋ 할말이.없다.진짜 ㅋㅋㅋㅋㅋㅋㅋ 걍 접어라 뭔 또 여지를 남기고 랄지냐.... 때려쳐..... ㅋㅋㅋㅋㅋ	0
사이렌이랑 바다갈매기 나올때 정말 흥미진진했음.	1
최초의 디즈니식 애니메이션을 풍자한 작품.	1
재밌다^^ㅋ	1
솔직히 재미는 있었다ㅋㅋㅋ	1
재밌다 특히 의술부분과 가벼운 로코부분	1
음....계속보게되긴하는데 백장미랑 백만종때문에 볼때마다화가나요!...어쩜저렇게 당당하게 살수있는지....제발 백장미랑 박차돌이어주지마세요....막장되지않고 통쾌한드라마되길....초롱이도 차돌이랑 계속살게해주시고요ㅎ	0
뒤늦게 봤는데 몰입감 최고!주지훈의 재발견! 재밌었어요!	1
진짜사나이 재미없었는데 여군특집 너무재미있고 감동이에요. 오늘도 이거보다 울었어요. 김소연 혜리 홍은희 등 7공주 너무너무 정이가고 사랑스럽네요. 훈련중 다치지말고 힘내세요. ♡	1
믿고보는 베송찡..ㅎ	1
에로틱 컬트라고...??? 덜 에로틱한 감독의 예술영화 흉내내기	0
그냥 떡밥 용 영화 10자 10자	0
그냥 불교 선전 영화같다	0
장르노,당신은뭘보고이영화를택한것일까	0
영화관에서 유일하게 보다 잔 영화	0
먹방 그게 다였다...	0
진부하고 엉성한데 지루하기까지.. 디에고만 불쌍하게 됐군.	0
실력좋은 감독이 만들었으면 퀼리티쩌는 영화가되었을텐데.입술분장 완전 병맛~	0
메인정보에 나온 줄거리를 읽었다면 이미 영화를 볼 필요가 없을정도. 재미없다.	0
평점낮은거이해안가고올리비아남친일안하는건필요한설정이었죠 올리비아가지금느끼고있는감정상황들을돌아볼때너무도필요했다고보는내내느꼈는걸요 남친돈많은건뒤의일이고거지고실업자였어도 올리비아를정말많이어루만져줬을겁니다 돈밖에없는사람은누군지돌아보길..올리비아는안정이필요했을뿐	1
못생긴사람들의 이야기	0
이감독님 전적정말 훌룡하네요 영화를보자 탈모가 낳았습니다	1
어디 하나 흠잡을 곳 없는 영화+_+	1
별로	0
평이 좋아 봤는데 역시 황당하고 비논리적임.	0
사이코패스 살인청부업자를 미화하는 영화가 나올거라곤 상상도 못했다. 거의 위인전 그리는 분위기다..	0
잔잔한 감동을 느껴보세요..	1
재밌다 ㅋ	1
51구역에대해 관심을갖고지켜본나로썬 정말 실망했다 51구역을 망쳐놓네 참;;;	0
주라기공원드립 좀 치지마라 OO들아. 그 당시에는 존나 재미있게 봤으면서 이제와서 주라기공원 드립을 쳐. ㅡㅡ 기술력 차이나는 거 누가 모르냐	1
아이들과 보기에 넘 좋은 영화네요~^^	1
별 하나도 아까운 영화..에효.	0
우에노 쥬리 아니였음 이 점수도 안 준다~	0
힐링	1
만약 진부하지 않았더라면 평작에 불과했을뻔...뻔했기에 명작이다..	1
후.. 시간날림... 잠이나 잘걸	0
10년전 첫사랑과 영화관에서 처음 본 영화..	1
웃고 울고 많은 것을 느끼며 돌아갑니다.일본 내에서 차별을 받으면서도밝고 건강하게 살아가는오사까 조선고급학교 학생들,오사카쵸코 럭비부 여러분들을응원합니다! \(ㅎㅂㅎ)/	1
또다른피해자가 생길까봐 글남깁니다몬얘긴지 연출 진짜 최악인영화 진짜 왠만큼해야 넘어가지 보다 열받는건 첨걍 속편히 보지마세요 알필요도 없습니다	0
견자단의 포스만이 기억에 남는 영화	0
이해할수 없네.. 첨부터 휠체어 여자 중국서 장기적출해도 되는데 왜 배에서 떼오라고 임창정 시켜서 억지 스토리를 만든거지...중국세관에 뇌물도 줘야하고 그럴 필요 없었잖아.... 억지 반전을 넣은 영화를 만들기 위해 그런거면 어쩔수 없다만....	0
기쁨이 머리가 파란 이유.다 큰 어른이 훌쩍이며 보게 만든 영화	1
뻔한 휴머니즘. 결국 인간은 눈물 흘리며 감동한다. 라는 교훈을 위해 만든영화	0
피디가 프로그램이나 열심히 만들지 왜 지가 여론을 만들려고 하나 시청자를 멍청이로 보는가	0
오랜만에드라마컴백한감우성씨팬입니다감우성씨가선택한드라마이기에꼭보죠정말실망시키지않는그의연기에감탄합니다정말멜로킹	1
우체통 우체통 해서 뭔가 봤는데... 대박... 마지막에 빵 터짐.. 내용 진짜 심플한 야한 영화..	0
정말 몰입해서 봤고ㄴ너무 슬펐다	1
하...	0
끊임 없이 들려오는 침묵의 아우성. 개인이 조직을 무너뜨리기 힘든 현실과는 달리 그것을 송두리째 박살내고 떠나던 개인의 마지막 모습은 아찔하면서도 통쾌하다	1
태국이라 낮설다 생각지 마라, 결국 우리 모습.	1
돌아가시겠다	0
로버트 진짜 최악이다 새로 나타난 여자때문에 오년넘게 지속한 썸녀를 버리냐 ;; 초반까진 너무 좋은 영화라고 생각했는데 그닥. 디즈니중 최악	0
재밌던데?........	1
정말감동적인영화한국에이런영화가많이만들어지기를소망하며..너무인상깊엇던영화!총10번을다시본영화언제봐도눈물이끊이지않는영화	1
최고다 필립스...10	1
나도그냥	0
7.32 라니 ㅋㅋ	1
진부할 수 있는 과거 회상 이야기를 현재, 과거를 오가며 보여주는게 잔잔하게 재밌다	1
모든 상황들이 무리수가 아닌게 없다	0
이렇게 난잡한 영화는 처음...내부순환선의 의미가 와닿지 않았다ㅜ	0
옛날에 레알 이거 시사회들어가서 보다가 그냥 나왔음	0
이게 뭔지?? 당황스럽다	0
계피는 싫고 시나몬은 좋아할 허세끼 가득한새.끼들	0
에단호크 밖에 안보인다...신들린 듯한 연기 작렬이다 정말.	1
파까진 좋았다. 큐에서 게이 피아노물로 만들어버리네	0
3류 한국영화보다 못한 미국 쒸레기영화..제작비 1억이나 썻냐??	0
이상한 로망만 남기고 가는. 뻥튀기요~	0
표절을 밥을 쳐먹듯이 한다.이 인간들은	0
참젖 7점 + 미모 3점 모두10점 드립니다.	1
이 드라마는 진짜 역대급인 것 같다... 언제 봐도 연기와 촬영지와 브금의 환상적인 삼박자는 아무 드라마도 따라가지 못할 것 같다 ㄷㄷ 특히 최정우 양아영 케미 지못미!! ㅋㅋ	1
넘 잼있었어요 ㅋ 독고탁 ㅋ ㅋ 시연언니는 대사가 넘 없어서 아쉬웠어요	1
클린트 이스트우드 형님이 뛸때 내가 다 숨이 벅차는것 같더라.. .. 지루할 틈 없이 재밌는 영화..	1
의지 부족	0
쓰레기를 선물상자로 포장해봐야 ;	0
송지효씨 반전 매력, 이동욱씨 사극이 처음한다고하셨는데 대박 연기 하네요 아무튼 되게 재미있고 볼만해요ㅎㅎ	1
만담을 듣다보면 점점 빠져드는 영화, 재밌어요~	1
현실연기..ㅠㅠㅠㅠ	1
악동뮤지션 홧팅!	1
고생하면서 찍은 걸작이죠	1
비판을 가장한 소비문화의 예찬	0
1편과 2편을 분리하고 단품으로 관람하는게 포인트	1
너무 감동적입니다 감사합니다	1
기력도 힘도 없지만 우린 올곧게 달린다~역시나 명연기를 보여주는 노장들세월앞에 아련하기도 하지만 그게 인생임을 영화가 보여주려는거 같다	1
'영화'라고 다 같은 '영화'는 아니다.	1
죽음이 나에게 다가올때 웃으며 맞이하라	1
9점은 그냥 넘길 영화입니다. 네이버 평점은 오류가 있네요.	1
평론가는 못보는거죠. 감독이 전하고 싶은 감동을. 그러면서 평론가라고 얼간이같어	1
초딩과 저능아들은 이해못하는 영화	1
스토리도괜찮고반전도재밋고 여주인공이연기를너무잘하네요!반전이약간아쉬엇지만 정말재밋엇습니다!	1
액스맨 재미는 있다만 능력이 헷갈리기 쉽다 그래서 집중력이 흐트려지는 맛이있다 주인공들은 거의다 엑스맨으로 유명해진것같다 그 주인공은 바로 엑스맨 이영화에서도 울버린만 살려주었다	1
고인의 명복을 빕니다.	1
보는 내내 시간이 아까웠어요..	0
보다가 껐다. 속편은 왜 만드는지 이해가 안감.	0
어느 천재 청년의 따사로운 자아성장기...뭉클~	1
정말 엿같이 완벽한 불후의 명작..	1
DVD방에서 친구들이 3편안봤다구 3편먼저 봤는데 이게 제일 무섭다니.. 공포영화치고는 제일 안무서웠던듯;;마지막끝난지도몰랐었음..	0
솔직히 좀 지루하긴 했는데..마지막 10분이 명작을 만드는군요. 다시 보고 싶네요..	1
내용이 너무 부실하고... 끝도 너무 허술하고.. 이도저도아닌...	0
설리번 가족들을 죽이는 과정이 억지스럽다	0
이혜은 당시 이영화 땜시 자신의 몸무계를 늘렸다는..	0
엄마는 딸들도 좋아해~	0
쓰레기 드라마	0
난 재미 없는데, 혹 비만인 사람들이 고평점 준건 아닐까 의심까디 드네..	0
이 비디오 우리집에 있다.. 누가 반납안한거 같은데.. ㅋㅋ	1
명작 중 명작이지... OST 는 정말 명곡이지... 마이클잭슨의 Will you be there... 지금 들어도 눈물이 주르륵..	1
속았다! 사랑에 대한 사색을 담은것처럼 포장한 B급 에로영화! 이게 평점 10점이라니 무조건 깍아야해요	0
내가 직접 체험한것 같은, 아름답지만 현실적이고 허무한, 리얼한 사랑	1
지금 티비서해주길래봤는데 절대보지마라 티비로봐도 시간낭비 뭔 영화가 우울하고 답답하고	0
공각기동대 보고 봐서 그런지 느낌이 별로네요... 노래도 익숙하지 않고...	0
이런 싱거운 드라큐라를 보았는가...음향소리 때문에 귀가 찢어질 듯	0
별로.지루함..오데사화일은 존재하나 저런식은 아니었을듯. 훈련받은 전문가들을 두고 개인을 저런식으로 잠입시킨다?작위적임.	0
정치란 피흘리지 않는 전쟁이며 전쟁이란 피흘리는 정치다.	1
아역배우들 명치 존나세게 치고싶다	0
아이들은 재밌어 할려나;;;	0
다니엘 데이 루이스...절도있고 기품있다.	1
원작이최고랍니다. 여기서는 흑인간수가 남자다움을 행사했을때 느끼는 그희열감빼곤 딱히...원작이대박	0
김구라 땜에 보기 거북....유세윤 오라해~~~윤종신 김국진 유세윤 규현..이때가 훨훨 훈훈하고 웃기고 재밌음..김구라 발악하는거 진짜 보기싫음	0
마더데레사가 가난하고 헐벗으며 고통받는 이들을 위해 얼마나 노력하고 사랑했는지를 알 수 있었다. 영적인 어둠속에서 주님의 뜻에 살기위해 얼마나 많은 희생을 했는지 잘 느껴지는 영화였다.	1
초반에 몰입도 최고! 게임, 동화 여러가지를 복합적으로 섞어서 미래를, 인간의 끝없는 욕망을 얘기한다	1
겉멋만 든 쓰레기영화라고 생각함. 내용이 개산만.. 그리고 서영희가 분한 케릭터가 대체 뭘 나타내주고싶었는지 알수가없다. 김기덕도 한물간듯..	0
근육질 아버지라 ^^;	1
슬프지만 진실이지..	1
살인사건발생(딸아이) 아빠 빡쳐서 현장 부랑자 동료들과 패죽임 부랑자 죽는시간과 동일하게 서에 들어옴. 한명씩 자백마다 죽임 동료는 다죽고 주인공은 딸아이가 범죄자 이름을 알려주며 이름을 부르면 싫어한다해서 부르면서 총쏘니까 귀신도 총맞음 주인공생존끝	0
재미도 잃어버린듯	0
그의 연기에 영화 내내 빠져들었다. 잊지 못 할 영화	1
킬러가 존나 OO 어디서 웃어야 되나 진짜 개허접 쓰레기 영화다.	0
너무 공감도 되고.. 예쁜 영화라고 느꼈음 ㅠㅠ 특히 알렉스 캐릭터가 진짜 매력적	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ켘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
불어를 사용하는 헐리웃 풍의 영화가 사랑스럽진 않다.	0
그녀가 모른다고 대답하면 간첩으로 둔갑된다...	1
진짜 핵핵핵핵 노잼 더빙된거 봣는데 어찌 이리 극혐일까 소름 개돋네요.. 목소리 O나 하나도 매치가 안되네요;; 갠히 더빙으로 봐가지고 ㅡㅡ;; 평점이 왜높은지 ㄹㅇ 이해가 안되네요 설득좀 해주실분?	0
오랜만에 정말 감동깊게 본 영화예요~ 정말 강추!!	1
재미있다ㅋ 재미써ㅋㅋ천공의성라퓨타 하고 비슷한데 ??ㅎ	1
이영화망한거같다..	0
이게 말이되........./.	0
고소영의 가슴노출신 때문에 말이 많았던...	0
시나리오 특수효과 연기 모두 꽝! 돈이 남아도나보네 이런걸 수입하다니	0
융통성 없는 신조는 줄곧 일본이 부르짖는 제국주의의 일면이며, 그것이 영화에 조용히 비춰지는게 내심 불편하다,, 물론 연출은 훌륭한 영화	0
우리도 언제든 똥이 매려운채 지뢰를 베고 누운 체라가 될 수 있음을..	1
설경구+차승원의 조합에 의한 내 기대치에는 못 미쳤다	0
조카들이랑 재밌게 봤어요~ 저는 유아인 정유미 북쪽마녀도 다 목소리도 맘에 들거 좋았어용~~	1
지루하다..1점 묵어라	0
얍얍 콩 나와라 뚝딱!!!	0
ㅠㅠ 로빈 윌리엄스.. 역시 명품배우네요	1
쓰레기는 닥치고 1점이다 딴따라들은 웃기는 것도 못해서 더빙하냐? ㅉㅉ	0
도로로와하키마루랑 동행하고싶어요ㅜ	1
행복하기에 웃는 것이 아니라, 웃기에 행복하다고 한다.	0
나는 관대합니다.	0
코넬리 누나보고 완전 반해버린 영화~ㅎ	1
일편이랑 비교된다.. 특히 여주인공이 ㅜㅜ think of me이거는 진짜 듣기 힘들었음...	0
진심 쓰레기 영화 보는내내 스릴 없고 답답하기만	0
언제 웃길려나 했더니, 끝끝내 웃기지 못하고 끝나는 블랙코미디	0
알고보면 진정한 속편인데 가장 외면받는 서글픈 작품 ㅋㅋ 그르게 잘 만들지 그랬냐?	0
너무너무너무너무너무너무잼잇슴다ㅋㅋㅋ	1
저희집 가정교사도 메리포핀스였으면 좋겠어요~이쁘고 착하고, 노래 잘 부르고...^^	1
쓰레기	0
북한도 타는 자전거 사우디에서 못타게 한다니 참 무슨 석기시대냐 영화도 아니고 주제가 이해 불가한 주제군	0
최고라 칭할만하다... 한지민이 좀더 이쁘게 나왔으면 더 좋앗을것을 ..ㅋㅋ	1
두 이야기가 만나는 설정이 재밌다. 아주 작은 능력자의 아주 작은 이야기..	1
노아 40일도 짝퉁임 올렛 조심하삼	0
엉성하기 짝이없는 스토리,개연성은없고 우연성만 넘쳐남. 연출의 중요성을 깨닫게 할정도로 형편없는 연출. 한마디로 난해하다.	0
재밋네	1
나는 관대하다...	0
준면이 더빙 겁ㄴ나잘해요♥	1
보다가 중간에 껏다. 보지마라, 시간 아깝다.	0
아름다운영화,마지막 반전에서 더 큰 감동이 오는 영화,	1
역시 웨스 앤더슨:)	1
아주 스릴있게 보았다! 방안에서 숨죽이며 지켜보는 집주인 아주머니처럼...! 강추~!	1
고등학교 때 본 최고의 영화!!닐조단 짱	1
다들 봐라 나만 시간 낭비할수 없다.최악의 영화	0
정말 조반에 야하고 뭐 어쩌라는 건지 잘 모르겠음	0
감성터지도록 잘만들었다..	1
많은 한국인들이 개독을 싫어하는데 이영화 보고 개독을 더욱 더 싫어하게 되는 영화	0
난 내가좋아서볼뿐이다 뭐가더필요한지?	0
"감독의 연출, 배우들의 연기 모두 엇박자인 영화. 한마디로 ""재미없음"""	0
재밌다. 말이 필요없어.	1
조금이라도 새로운 내용을 기대하였으나 역쉬~~~ mbc 재방송	0
지루했다 영화의 조재는 좋았으나 뭔가 빠진듯한 영화	0
줄거리가 영화의 전부	0
맥베스맥베스맥베스맥베스	0
돌아 오지 않을 고3이여! 다시 한번만!	1
훔쳐보기는 아닌 단지 보이기만 하는	0
이건아니잖아	0
ㅋㅋㅋㅋㅋ 질수없지	0
코폴라 슬슬 거품이 부글 부글 끓기 시작 할 때	0
도저히 눈 뜨고 볼 수가 없는 드라마	0
반전의 반전!! 재밌는 도박영화였다	1
어떻게된게 국내 수입 일본영화는 하나같이 수준낮은 영화뿐이냐.ㅋㅋㅋ 진심 어이털림	0
배리굿	1
스케일을 좀 줄이고 우왕되는 관료들과 불안해하는 국민들, 매일 사투를 벌이고 있는 의료진과 상업주의에 빠진 병원경영자들 을 배경으로 2편을 메르스로 해서 보다 실화에 가까운 재난영화로 만든다면 히트 칠꺼라 예상 된다.	1
부부관계에 대한 것을 넘어,삶에서 나는 내 문제에 대해 스스로 얼마나 용기있었는가에 대해 생각해 보게 됐다. 어떠한 것이 문제라는 것을 스스로 인식하면서도 아무것도 하지 않았던, 그러한 소극적었던 삶에 희망이 피어나는 그런 영화다.	1
주인공들 사이의 발전에 개연성도 떨어지고 화면, 내용이 여러 영화의 짜집기 같다.	0
이영화는 연기하고연출력으로끌고가는영화다졸잼	1
4.44 갑니다ㅎㅎ 킬링타임 좋네요.	0
제작비 아끼기 스킬로 밀폐된 공간에서 잡담만 하다가 막판 인형이랑 싸우고 끝나는 sf영화. 그마저 인형인거 안들키려고 괴물나올때만 카메라를 마구 뒤흔듬	0
고양이를 싫어해서 그런가..몰입도 안되고 지루하네..주리하나 믿고 본영화	0
진짜 재미없음	0
내가 살다살다 이젠 쓰레기영화 2번쨰로 본다밑에 10점들 나만죽을순 없지 마인드.. 액션 애니메이션 보다도 못한 OOO기b급영화 진짜 좋아하는데 더블헤드 샤크같은거,,이건 진짜 cg 이렇게 어설픈 영화는 진짜 처음이다다운 200원도 아깝	0
김현중 느끼 목소리두 짱이닷~ㅎㅎ	1
I am the doctor	1
단언컨데굿닥터는훌륭한드라마였다!!	1
원작 완결보고 완전 충격 ㅠ 힐링물인줄알았는데 이게머야 피만안섞이면 10몇년 딸처럼키워온 애랑 그러고싶을까	0
2시간 영화를 30분에 봤는데도지루하면 어쩌라는거야 별 내용도 없고1점도 아깝다	0
국민 피 빨아먹는 악덕기업은 해체해라	1
열연한배우들에겐미안하지만이런쓰레기조폭영화는빨리시장에서사라져야함1점도아깝다	0
상당히 고급진 에로 영화네	1
동심파괴괴..결론은 아기를 얻으려는 베이커부부의 소원에 의해베이커 부인은 죽고 빨간망토와 잭의 부모님은 죽고신데렐라는 왕자와 헤어지는 막장 스토리.왜 베이커는 끝까지 알지 못 하는 것일까헤어진 여동생과의 감동적인 재회도 있을 줄 알앗는데..	0
감독이 습작 만들 나이도 아니고....	0
이런것도영화라고ㅋㅋㅋ	0
캐리비안의 해적 시리즈 중에 제일 재밌었다 ㅎㅎ	1
도저히 끝까지 못보겠다.. 90분이 이렇게 길줄이야..	0
마지막 강의하는 장면에서 감동이 몰려왔다...	1
노다메칸타빌레가한국판드라마로나온다는기사를보고이게무슨내용인지궁금해서 드라마영화다봣는데진짜명작인듯 치아키센빠잊잘생겻어ㅜㅜㅜ노다메짱ㅠㅡ다보고되게아쉬웠다 둘이다시작품으로맍날수는없는건가	1
ㅋㅋㅋ아나 이제 고질라는 미국건데	0
찌질한 드라마...	0
전투신은 정말 멋있는데 나머지 연출이나 연기 정말 못한다 2탄은 안나오기를	0
어렸을적 마지막 장면 보며 훌쩍였던게 생각난다.	1
주제는 정말 좋음.하지만 영상편집도 엉망이고 나레이션도 없고 지루한영상 짜집기 및 반복.다큐멘터리라는것을 가만하고,사회 큰 문제점인데도 초딩수준의 구성으로 몰입감이 확 떨어짐	0
안봐야 할 영화는 너무 많다.	0
따뜻한 결말 좋아요 좋아요	1
빅재미 큰웃음이 없다	0
그냥 좀비판 B급영화	1
냐옹아 우울한 지금의 나를 누군가에게 부탁할 수 없겠니?	1
아무리봐도 영화과 2~3학년들 워크샵 수준인데, 댓글들이 참 후하네요. 반성하시는 계기가 되시길.	0
지금 처음 봤는데 죵나 재미없네...전 폴리스 스토리를 기대해서 그런가..그래도 성룡 때문에 반별 준다	0
평점이 지나치게 낮네요	1
가슴뭉클- 눈물이 났다	1
나만 죽을수 없다...완전 재밌음...손발이 오글오글...	1
이런 미친...내 생애 최악의 영화/..이 거 보다가 정신병 걸릴것 같음...추천XXXX	0
이건 최고다 정말 ㅜㅜ 진심최고	1
재밌고 넘 감동적임ㅜㅜ 영화관에서 볼걸	1
재미없다. 애들도 그렇다..	0
재미있게보고 들어왔드만 점수가... 8점은 된다.	1
죽음도 사랑을 갈라놓을순없어 이런사랑하고싶다 OO 안본사람 꼭보세요	1
진짜 귀여워요ㅠ다리 하나로 콩콩 뛰어다녀서 이상하지 않을까 했는데 보면 볼 수록 매력포텐터짐!조카데리구 갔더니 더 좋아해요♥	1
시걸은 정신병자 보고 빵터져서 로그인한 나..;	1
아 미치겟어요~이런 달달한 로코뭔가 연애세포가 살아나게하는//완전 강추	1
나 .... 충사 팬인데..... 이건 처음보네? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
별하나주기도 아깝다	0
너무 감동했습니다..	1
진작에 나왔어야할 최고의작품	1
알바생들쩌네.. 재미도없고 무섭지도않고~ 내인생최대의졸작	0
tm님 만화는 현실이 아닙니다 24살이 되어서 그렇게 멍청해도 되는겁니까?	1
-점수가 없는게 한이다..	0
솔직히 개노잼 ㅋㅋㅋ 평론가 선비들 노답	0
작화팀 죽어나가는 소리 음성지원되는 영화	1
갈수록 재미없어지고 너무 뻔한 내용전개..보다 잘뻔했다. 포켓몬을 좋아하는 사람이지만이번편은 아니지 싶다.	0
짱구 극장판 치곤 너무 재미 없다 금창용사 이후에 가장 재미없는 작품	0
이런 영화를 만드는 이유를 모르겠다.	0
송윤아가 출연 안했으면 좋았을텐데...안타깝다	0
줄거리 별로. 내려앉은 분위기는 재미 반감. 몰입감 없는 느슨함. 이게 어떻게 5점 이상이 될수 있는가.	0
올해 한국영화 중에서 제일 괜찮은 수작인 것 같다. 잔잔하면서 깊은 여운이.	1
ㅗ	0
전반적 맥없음에 빛을 발할 만한 것 찾을 수 없네요.	0
좋아서 하는 밴드가 좋아서 봤는데요 좋아서 만든 영화도 정말 좋아요!!!	1
피라냐 시리즈의 최절정!!!!!!!!!!!!!!!!! 안보면 후회후회!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 천재감독 진심 으잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
"가이리치 감독 영화는 그냥 묻지말고 평점도 보지말고 그냥 보자.. 액션을 좋아하건 드라마를 좋아하건 감독 특유의 위트와 센스에 중독될거다. 이거 봤으면 ""스내치"", ""락 스탁 앤 투스모킹 배럴즈""도 보자"	1
왜 이야기를 그렇게 복잡하게 만들기만 했을까.	0
쌍칼행님 부러샴	0
진심 8점대를 넘어선 안되는 작품입니다; 작품외적으로만 생각하시면 안되죠;;; 물론 무조건 배제할순 없지만 스토리나 느와르무비적인 면에서 포커스가 너무 떨어집니다 정말 별로에요 비추비추	0
잼씀	1
영 아니올시다.	0
몇년전에 본 영화. 지금봐도 감동 감동 감동 너무 사랑스러운 영화 ^^♡ 이 영화 50번은 넘게 본듯.	1
난 뭐... 그다지... 딱 어린이용	0
설정에 너무 집착하다보니 부실해진 볼륨감.	0
홍콩영화의 한계는 여기인가...	0
조폭과 여의사의 황당 러브 스토리. 한국 멜로 영화의 나쁜 점.	0
재밌네요!	1
이영화 수입한놈 정신병자다.	0
말이 필요없는 영화임 꼭보셈	1
Just do it ! ok?	0
한편의 문학소설을 읽는 듯한 영화네요. 이거 뭐지??하고 보다가 점점 궁금해지고 알고 싶어지는 그런 영화^^	1
벨라 때문에 아.. 짜증나지만 에드워드 때문에 참고봄	0
보기 전부터 스토리는 기대도 안했고, 선수라도 보는 재미를 원했건만...	0
89년 영화치곤 괜찮네요, 이때 우리나라영화수준에 비하면	1
아버지가 돌아가셨는데....이야~이건뭐 참....이영화 정체를밝켜라!!!!	0
힐링되는 영화네요^^	1
몸으로 부딛히는 파쿠르는 분명 멋지지만 줄거리가 산으로 간다	0
진짜 스토리 개막장이고 도와주는 점퍼친구 통수치고 주인공이 멍청하고 중2병같다ㅋ 어휴	0
설경구 별로 안좋아하지만 영화는 최고인듯 하다특히 박하사탕 진짜 걸작이네..보면서 영화 메멘토도 떠 오르는,,	1
발전하게 없네여~	0
올레에 공짜로있길래 봤음 ㅋㅋ 헐 ... 스토리가 문제가아니라 연기자들이 전혀 배역이랑 어울리지않음 그리고 상대배우들하고 다 따로 노는거같음~~ 이건 연기자들도 문제있음 보아는 진심 완전 별로임 라미란하고 아들이 젤 볼만했음	0
공감이 어렵다. 왜 사랑에 빠지는지.. 그냥 여주가 이기적	0
개웃곀ㅋㅋ	1
강호동은 옛날이나 지금이나 MSG같은 사람이야	1
재미도 없고 농담도 천박하고 유치하다..	0
정말 좋은 시트콤	1
일본인과 미국인이 서로 단절된채 10년이 지났는데 의사소통에 문제가 없어??조잡해	0
지우일행 새 마을 도착 -> 전설의 포켓몬 등장 -> 악당 등장 -> 족치고 해피엔딩	0
재미있어서10점을주었습니다.	1
ㅋㅋㅋㅋ 개봉영화평점단사람이1명 ㅋㅋㅋㅋ	1
오로라보다 더한 설정 오로라는 막장이라도 막장 나름 재미라도 있지 이건 뭐 너무 억지 설정에 뻔할 뻔자 결과다 이정도면 나도 드라마 만들겠네요 작가양반	0
감정이입실패	0
녹색 광선을 보기 전에 먼저 해야할 것은	1
데이비드 린치는 천재다.	1
이영애의 만찬 기대된다!!	1
좋은데.	1
야 이영화가 뭐가재밋냐	0
종착역 없는 인생의 대유. 트레비스는 단지 흘러간다.	1
0점은 왜 안되지?ㅋㅋ 기억에 남는 졸작 중의 졸작, B급 보다 못한 저질 코미디	0
